FINDER	TIME
PersonIndexOfFinder	53638
PersonAutomatonAlternateFinder	32225
PersonAutomatonAlternateCompleteFinder	32989
PersonAhoCorasickFinder	36432
PersonAhoCorasickFinder	36925
PersonAhoCorasickLongestFinder	41052
PersonAhoCorasickWholeLongestFinder	28803
PersonIndexOfFinder	3159
PersonAutomatonAlternateFinder	3030
PersonAutomatonAlternateCompleteFinder	3100
PersonAhoCorasickFinder	3602
PersonAhoCorasickFinder	3440
PersonAhoCorasickLongestFinder	3377
PersonAhoCorasickWholeLongestFinder	1978
PersonIndexOfFinder	4373
PersonAutomatonAlternateFinder	4002
PersonAutomatonAlternateCompleteFinder	4118
PersonAhoCorasickFinder	4610
PersonAhoCorasickFinder	7078
PersonAhoCorasickLongestFinder	4534
PersonAhoCorasickWholeLongestFinder	2587
PersonIndexOfFinder	14199
PersonAutomatonAlternateFinder	15502
PersonAutomatonAlternateCompleteFinder	15252
PersonAhoCorasickFinder	17550
PersonAhoCorasickFinder	17882
PersonAhoCorasickLongestFinder	17670
PersonAhoCorasickWholeLongestFinder	10799
PersonIndexOfFinder	5060
PersonAutomatonAlternateFinder	5572
PersonAutomatonAlternateCompleteFinder	6279
PersonAhoCorasickFinder	6111
PersonAhoCorasickFinder	6052
PersonAhoCorasickLongestFinder	5813
PersonAhoCorasickWholeLongestFinder	3349
PersonIndexOfFinder	1321
PersonAutomatonAlternateFinder	1196
PersonAutomatonAlternateCompleteFinder	1178
PersonAhoCorasickFinder	1353
PersonAhoCorasickFinder	1383
PersonAhoCorasickLongestFinder	1625
PersonAhoCorasickWholeLongestFinder	805
PersonIndexOfFinder	8251
PersonAutomatonAlternateFinder	8758
PersonAutomatonAlternateCompleteFinder	8642
PersonAhoCorasickFinder	10043
PersonAhoCorasickFinder	9765
PersonAhoCorasickLongestFinder	21929
PersonAhoCorasickWholeLongestFinder	5451
PersonIndexOfFinder	5227
PersonAutomatonAlternateFinder	5685
PersonAutomatonAlternateCompleteFinder	5309
PersonAhoCorasickFinder	6336
PersonAhoCorasickFinder	5910
PersonAhoCorasickLongestFinder	5839
PersonAhoCorasickWholeLongestFinder	3152
PersonIndexOfFinder	3432
