Benchmark                                                            Mode  Cnt       Score       Error  Units
PersonFinderJmhBenchmarkTest.baseLine                                avgt    5       0.002 ±     0.001  us/op
PersonFinderJmhBenchmarkTest.personAhoCorasickFinder                 avgt    5    4565.169 ±   343.429  us/op
PersonFinderJmhBenchmarkTest.personAhoCorasickLongestFinder          avgt    5    4824.068 ±   625.205  us/op
PersonFinderJmhBenchmarkTest.personAhoCorasickWholeLongestFinder     avgt    5    4107.387 ±   497.493  us/op
PersonFinderJmhBenchmarkTest.personAutomatonAlternateCompleteFinder  avgt    5    3933.072 ±   656.688  us/op
PersonFinderJmhBenchmarkTest.personAutomatonAlternateFinder          avgt    5    3807.563 ±   464.717  us/op
PersonFinderJmhBenchmarkTest.personAutomatonCompleteFinder           avgt    5   78475.479 ±  5538.018  us/op
PersonFinderJmhBenchmarkTest.personAutomatonFinder                   avgt    5   80893.627 ± 10142.721  us/op
PersonFinderJmhBenchmarkTest.personIndexOfFinder                     avgt    5    4686.664 ±   306.646  us/op
PersonFinderJmhBenchmarkTest.personRegexAlternateCompleteFinder      avgt    5  143560.287 ± 19923.695  us/op
PersonFinderJmhBenchmarkTest.personRegexAlternateFinder              avgt    5  130578.803 ± 68955.918  us/op
PersonFinderJmhBenchmarkTest.personRegexCompleteFinder               avgt    5   32647.248 ±  3897.752  us/op
PersonFinderJmhBenchmarkTest.personRegexFinder                       avgt    5   33952.563 ±  2636.884  us/op
