FINDER	TIME
RedirectionLowercaseContainsFinder	39905
RedirectionRegexFinder	221320
RedirectionRegexInsensitiveFinder	479902
RedirectionAutomatonFinder	62042
RedirectionAhoCorasickFinder	42317
RedirectionAhoCorasickLongestFinder	38781
RedirectionAhoCorasickWholeFinder	29379
RedirectionAhoCorasickWholeLongestFinder	48686
RedirectionLowercaseContainsFinder	1272
RedirectionRegexFinder	16590
RedirectionRegexInsensitiveFinder	36569
RedirectionAutomatonFinder	2969
RedirectionAhoCorasickFinder	3457
RedirectionAhoCorasickLongestFinder	3162
RedirectionAhoCorasickWholeFinder	2501
RedirectionAhoCorasickWholeLongestFinder	3468
RedirectionLowercaseContainsFinder	2214
RedirectionRegexFinder	27155
RedirectionRegexInsensitiveFinder	59920
RedirectionAutomatonFinder	5747
RedirectionAhoCorasickFinder	5539
RedirectionAhoCorasickLongestFinder	5115
RedirectionAhoCorasickWholeFinder	2517
RedirectionAhoCorasickWholeLongestFinder	5431
RedirectionLowercaseContainsFinder	7769
RedirectionRegexFinder	105513
RedirectionRegexInsensitiveFinder	237590
RedirectionAutomatonFinder	19150
RedirectionAhoCorasickFinder	20497
RedirectionAhoCorasickLongestFinder	28196
RedirectionAhoCorasickWholeFinder	17365
RedirectionAhoCorasickWholeLongestFinder	29570
RedirectionLowercaseContainsFinder	2729
RedirectionRegexFinder	37810
RedirectionRegexInsensitiveFinder	77979
RedirectionAutomatonFinder	6573
RedirectionAhoCorasickFinder	7143
RedirectionAhoCorasickLongestFinder	6437
RedirectionAhoCorasickWholeFinder	3745
RedirectionAhoCorasickWholeLongestFinder	7164
RedirectionLowercaseContainsFinder	619
RedirectionRegexFinder	7540
RedirectionRegexInsensitiveFinder	17706
RedirectionAutomatonFinder	1536
RedirectionAhoCorasickFinder	1618
RedirectionAhoCorasickLongestFinder	1437
RedirectionAhoCorasickWholeFinder	773
RedirectionAhoCorasickWholeLongestFinder	1531
RedirectionLowercaseContainsFinder	4283
RedirectionRegexFinder	61180
RedirectionRegexInsensitiveFinder	131013
RedirectionAutomatonFinder	10861
RedirectionAhoCorasickFinder	11873
RedirectionAhoCorasickLongestFinder	10623
RedirectionAhoCorasickWholeFinder	5274
RedirectionAhoCorasickWholeLongestFinder	13006
RedirectionLowercaseContainsFinder	2622
RedirectionRegexFinder	37050
RedirectionRegexInsensitiveFinder	84937
RedirectionAutomatonFinder	6351
RedirectionAhoCorasickFinder	7199
RedirectionAhoCorasickLongestFinder	6841
RedirectionAhoCorasickWholeFinder	3935
RedirectionAhoCorasickWholeLongestFinder	9370
RedirectionLowercaseContainsFinder	1848
RedirectionRegexFinder	21619
RedirectionRegexInsensitiveFinder	50436
RedirectionAutomatonFinder	4278
RedirectionAhoCorasickFinder	5303
RedirectionAhoCorasickLongestFinder	4484
RedirectionAhoCorasickWholeFinder	2237
RedirectionAhoCorasickWholeLongestFinder	4730
RedirectionLowercaseContainsFinder	3297
RedirectionRegexFinder	43398
RedirectionRegexInsensitiveFinder	89599
RedirectionAutomatonFinder	11056
RedirectionAhoCorasickFinder	8406
RedirectionAhoCorasickLongestFinder	7487
RedirectionAhoCorasickWholeFinder	3788
RedirectionAhoCorasickWholeLongestFinder	8670
RedirectionLowercaseContainsFinder	6391
RedirectionRegexFinder	61776
RedirectionRegexInsensitiveFinder	146408
RedirectionAutomatonFinder	11417
RedirectionAhoCorasickFinder	14392
RedirectionAhoCorasickLongestFinder	12057
RedirectionAhoCorasickWholeFinder	6008
RedirectionAhoCorasickWholeLongestFinder	14404
RedirectionLowercaseContainsFinder	7443
RedirectionRegexFinder	112127
RedirectionRegexInsensitiveFinder	249752
RedirectionAutomatonFinder	19844
RedirectionAhoCorasickFinder	24681
RedirectionAhoCorasickLongestFinder	20123
RedirectionAhoCorasickWholeFinder	11059
RedirectionAhoCorasickWholeLongestFinder	27353
RedirectionLowercaseContainsFinder	31580
RedirectionRegexFinder	187760
RedirectionRegexInsensitiveFinder	400406
RedirectionAutomatonFinder	47508
RedirectionAhoCorasickFinder	35447
RedirectionAhoCorasickLongestFinder	32545
RedirectionAhoCorasickWholeFinder	22652
RedirectionAhoCorasickWholeLongestFinder	36148
RedirectionLowercaseContainsFinder	558
RedirectionRegexFinder	5780
RedirectionRegexInsensitiveFinder	10963
RedirectionAutomatonFinder	1072
RedirectionAhoCorasickFinder	1100
RedirectionAhoCorasickLongestFinder	973
RedirectionAhoCorasickWholeFinder	487
RedirectionAhoCorasickWholeLongestFinder	955
RedirectionLowercaseContainsFinder	1298
RedirectionRegexFinder	18598
RedirectionRegexInsensitiveFinder	39683
RedirectionAutomatonFinder	3309
RedirectionAhoCorasickFinder	3555
RedirectionAhoCorasickLongestFinder	3268
RedirectionAhoCorasickWholeFinder	1899
RedirectionAhoCorasickWholeLongestFinder	3548
RedirectionLowercaseContainsFinder	34448
RedirectionRegexFinder	218765
RedirectionRegexInsensitiveFinder	425874
RedirectionAutomatonFinder	64435
RedirectionAhoCorasickFinder	35388
RedirectionAhoCorasickLongestFinder	33223
RedirectionAhoCorasickWholeFinder	21919
RedirectionAhoCorasickWholeLongestFinder	37645
RedirectionLowercaseContainsFinder	4486
RedirectionRegexFinder	64261
RedirectionRegexInsensitiveFinder	137834
RedirectionAutomatonFinder	10709
RedirectionAhoCorasickFinder	12017
RedirectionAhoCorasickLongestFinder	10947
RedirectionAhoCorasickWholeFinder	6103
RedirectionAhoCorasickWholeLongestFinder	14904
RedirectionLowercaseContainsFinder	1567
RedirectionRegexFinder	22143
RedirectionRegexInsensitiveFinder	49825
RedirectionAutomatonFinder	3859
RedirectionAhoCorasickFinder	4539
RedirectionAhoCorasickLongestFinder	3958
RedirectionAhoCorasickWholeFinder	1899
RedirectionAhoCorasickWholeLongestFinder	4417
RedirectionLowercaseContainsFinder	3227
RedirectionRegexFinder	18159
RedirectionRegexInsensitiveFinder	37328
RedirectionAutomatonFinder	5176
RedirectionAhoCorasickFinder	3718
RedirectionAhoCorasickLongestFinder	3545
RedirectionAhoCorasickWholeFinder	1804
RedirectionAhoCorasickWholeLongestFinder	2894
RedirectionLowercaseContainsFinder	3769
RedirectionRegexFinder	46103
RedirectionRegexInsensitiveFinder	104240
RedirectionAutomatonFinder	8413
RedirectionAhoCorasickFinder	9123
RedirectionAhoCorasickLongestFinder	8487
RedirectionAhoCorasickWholeFinder	4720
RedirectionAhoCorasickWholeLongestFinder	10007
RedirectionLowercaseContainsFinder	11150
RedirectionRegexFinder	66255
RedirectionRegexInsensitiveFinder	136115
RedirectionAutomatonFinder	18705
RedirectionAhoCorasickFinder	13580
RedirectionAhoCorasickLongestFinder	11949
RedirectionAhoCorasickWholeFinder	5924
RedirectionAhoCorasickWholeLongestFinder	10824
RedirectionLowercaseContainsFinder	9467
RedirectionRegexFinder	51079
RedirectionRegexInsensitiveFinder	107969
RedirectionAutomatonFinder	12452
RedirectionAhoCorasickFinder	10278
RedirectionAhoCorasickLongestFinder	9351
RedirectionAhoCorasickWholeFinder	4986
RedirectionAhoCorasickWholeLongestFinder	8244
RedirectionLowercaseContainsFinder	2093
RedirectionRegexFinder	26345
RedirectionRegexInsensitiveFinder	58043
RedirectionAutomatonFinder	6095
RedirectionAhoCorasickFinder	5677
RedirectionAhoCorasickLongestFinder	4900
RedirectionAhoCorasickWholeFinder	2498
RedirectionAhoCorasickWholeLongestFinder	5049
RedirectionLowercaseContainsFinder	71008
RedirectionRegexFinder	397504
RedirectionRegexInsensitiveFinder	825486
RedirectionAutomatonFinder	102918
RedirectionAhoCorasickFinder	76062
RedirectionAhoCorasickLongestFinder	74650
RedirectionAhoCorasickWholeFinder	60057
RedirectionAhoCorasickWholeLongestFinder	88056
RedirectionLowercaseContainsFinder	2736
RedirectionRegexFinder	34074
RedirectionRegexInsensitiveFinder	74421
RedirectionAutomatonFinder	6431
RedirectionAhoCorasickFinder	6881
RedirectionAhoCorasickLongestFinder	7237
RedirectionAhoCorasickWholeFinder	3611
RedirectionAhoCorasickWholeLongestFinder	7100
RedirectionLowercaseContainsFinder	1688
RedirectionRegexFinder	24370
RedirectionRegexInsensitiveFinder	51172
RedirectionAutomatonFinder	5093
RedirectionAhoCorasickFinder	4510
RedirectionAhoCorasickLongestFinder	4080
RedirectionAhoCorasickWholeFinder	2258
RedirectionAhoCorasickWholeLongestFinder	4815
RedirectionLowercaseContainsFinder	5705
RedirectionRegexFinder	71639
RedirectionRegexInsensitiveFinder	172137
RedirectionAutomatonFinder	13035
RedirectionAhoCorasickFinder	14630
RedirectionAhoCorasickLongestFinder	13556
RedirectionAhoCorasickWholeFinder	8123
RedirectionAhoCorasickWholeLongestFinder	18022
RedirectionLowercaseContainsFinder	2051
RedirectionRegexFinder	25490
RedirectionRegexInsensitiveFinder	59358
RedirectionAutomatonFinder	5037
RedirectionAhoCorasickFinder	4962
RedirectionAhoCorasickLongestFinder	6045
RedirectionAhoCorasickWholeFinder	2859
RedirectionAhoCorasickWholeLongestFinder	5568
RedirectionLowercaseContainsFinder	47111
RedirectionRegexFinder	277418
RedirectionRegexInsensitiveFinder	561478
RedirectionAutomatonFinder	74234
RedirectionAhoCorasickFinder	53023
RedirectionAhoCorasickLongestFinder	49414
RedirectionAhoCorasickWholeFinder	37109
RedirectionAhoCorasickWholeLongestFinder	56322
RedirectionLowercaseContainsFinder	7570
RedirectionRegexFinder	85936
RedirectionRegexInsensitiveFinder	195121
RedirectionAutomatonFinder	15980
RedirectionAhoCorasickFinder	18008
RedirectionAhoCorasickLongestFinder	15961
RedirectionAhoCorasickWholeFinder	9090
RedirectionAhoCorasickWholeLongestFinder	22687
RedirectionLowercaseContainsFinder	11728
RedirectionRegexFinder	143527
RedirectionRegexInsensitiveFinder	329367
RedirectionAutomatonFinder	29708
RedirectionAhoCorasickFinder	29031
RedirectionAhoCorasickLongestFinder	26535
RedirectionAhoCorasickWholeFinder	19729
RedirectionAhoCorasickWholeLongestFinder	37671
RedirectionLowercaseContainsFinder	27842
RedirectionRegexFinder	158701
RedirectionRegexInsensitiveFinder	344773
RedirectionAutomatonFinder	39086
RedirectionAhoCorasickFinder	30608
RedirectionAhoCorasickLongestFinder	28636
RedirectionAhoCorasickWholeFinder	16536
RedirectionAhoCorasickWholeLongestFinder	26550
RedirectionLowercaseContainsFinder	34827
RedirectionRegexFinder	212552
RedirectionRegexInsensitiveFinder	439866
RedirectionAutomatonFinder	53728
RedirectionAhoCorasickFinder	37916
RedirectionAhoCorasickLongestFinder	35474
RedirectionAhoCorasickWholeFinder	21775
RedirectionAhoCorasickWholeLongestFinder	38594
RedirectionLowercaseContainsFinder	53478
RedirectionRegexFinder	319420
RedirectionRegexInsensitiveFinder	665327
RedirectionAutomatonFinder	79124
RedirectionAhoCorasickFinder	57322
RedirectionAhoCorasickLongestFinder	68557
RedirectionAhoCorasickWholeFinder	50273
RedirectionAhoCorasickWholeLongestFinder	79436
RedirectionLowercaseContainsFinder	2421
RedirectionRegexFinder	29113
RedirectionRegexInsensitiveFinder	67717
RedirectionAutomatonFinder	5475
RedirectionAhoCorasickFinder	6287
RedirectionAhoCorasickLongestFinder	5730
RedirectionAhoCorasickWholeFinder	3587
RedirectionAhoCorasickWholeLongestFinder	6520
RedirectionLowercaseContainsFinder	11563
RedirectionRegexFinder	77037
RedirectionRegexInsensitiveFinder	135183
RedirectionAutomatonFinder	16300
RedirectionAhoCorasickFinder	11851
RedirectionAhoCorasickLongestFinder	10831
RedirectionAhoCorasickWholeFinder	6007
RedirectionAhoCorasickWholeLongestFinder	10175
RedirectionLowercaseContainsFinder	218957
RedirectionRegexFinder	1080983
RedirectionRegexInsensitiveFinder	1943935
RedirectionAutomatonFinder	315475
RedirectionAhoCorasickFinder	176032
RedirectionAhoCorasickLongestFinder	163164
RedirectionAhoCorasickWholeFinder	170386
RedirectionAhoCorasickWholeLongestFinder	225807
RedirectionLowercaseContainsFinder	2478
RedirectionRegexFinder	29414
RedirectionRegexInsensitiveFinder	66959
RedirectionAutomatonFinder	5423
RedirectionAhoCorasickFinder	6220
RedirectionAhoCorasickLongestFinder	5494
RedirectionAhoCorasickWholeFinder	2883
RedirectionAhoCorasickWholeLongestFinder	6318
RedirectionLowercaseContainsFinder	11960
RedirectionRegexFinder	75318
RedirectionRegexInsensitiveFinder	154857
RedirectionAutomatonFinder	18017
RedirectionAhoCorasickFinder	13926
RedirectionAhoCorasickLongestFinder	12443
RedirectionAhoCorasickWholeFinder	7424
RedirectionAhoCorasickWholeLongestFinder	11437
RedirectionLowercaseContainsFinder	7265
RedirectionRegexFinder	35637
RedirectionRegexInsensitiveFinder	74160
RedirectionAutomatonFinder	8852
RedirectionAhoCorasickFinder	7924
RedirectionAhoCorasickLongestFinder	6427
RedirectionAhoCorasickWholeFinder	3737
RedirectionAhoCorasickWholeLongestFinder	5745
RedirectionLowercaseContainsFinder	2814
RedirectionRegexFinder	35397
RedirectionRegexInsensitiveFinder	84102
RedirectionAutomatonFinder	6737
RedirectionAhoCorasickFinder	7723
RedirectionAhoCorasickLongestFinder	7237
RedirectionAhoCorasickWholeFinder	3574
RedirectionAhoCorasickWholeLongestFinder	7467
RedirectionLowercaseContainsFinder	108703
RedirectionRegexFinder	637602
RedirectionRegexInsensitiveFinder	1300436
RedirectionAutomatonFinder	159724
RedirectionAhoCorasickFinder	121277
RedirectionAhoCorasickLongestFinder	110527
RedirectionAhoCorasickWholeFinder	69154
RedirectionAhoCorasickWholeLongestFinder	110105
RedirectionLowercaseContainsFinder	44861
RedirectionRegexFinder	271375
RedirectionRegexInsensitiveFinder	580423
RedirectionAutomatonFinder	66671
RedirectionAhoCorasickFinder	49994
RedirectionAhoCorasickLongestFinder	47678
RedirectionAhoCorasickWholeFinder	36958
RedirectionAhoCorasickWholeLongestFinder	56668
RedirectionLowercaseContainsFinder	12108
RedirectionRegexFinder	68569
RedirectionRegexInsensitiveFinder	145859
RedirectionAutomatonFinder	16954
RedirectionAhoCorasickFinder	12711
RedirectionAhoCorasickLongestFinder	13163
RedirectionAhoCorasickWholeFinder	8019
RedirectionAhoCorasickWholeLongestFinder	12610
RedirectionLowercaseContainsFinder	41819
RedirectionRegexFinder	242000
RedirectionRegexInsensitiveFinder	482413
RedirectionAutomatonFinder	65146
RedirectionAhoCorasickFinder	47278
RedirectionAhoCorasickLongestFinder	43718
RedirectionAhoCorasickWholeFinder	39012
RedirectionAhoCorasickWholeLongestFinder	49130
RedirectionLowercaseContainsFinder	8297
RedirectionRegexFinder	42740
RedirectionRegexInsensitiveFinder	83370
RedirectionAutomatonFinder	10258
RedirectionAhoCorasickFinder	7464
RedirectionAhoCorasickLongestFinder	7125
RedirectionAhoCorasickWholeFinder	3683
RedirectionAhoCorasickWholeLongestFinder	8168
RedirectionLowercaseContainsFinder	2981
RedirectionRegexFinder	41282
RedirectionRegexInsensitiveFinder	90571
RedirectionAutomatonFinder	7881
RedirectionAhoCorasickFinder	7775
RedirectionAhoCorasickLongestFinder	7359
RedirectionAhoCorasickWholeFinder	4464
RedirectionAhoCorasickWholeLongestFinder	9574
RedirectionLowercaseContainsFinder	3605
RedirectionRegexFinder	45608
RedirectionRegexInsensitiveFinder	106294
RedirectionAutomatonFinder	8288
RedirectionAhoCorasickFinder	9271
RedirectionAhoCorasickLongestFinder	8329
RedirectionAhoCorasickWholeFinder	4582
RedirectionAhoCorasickWholeLongestFinder	10700
RedirectionLowercaseContainsFinder	3161
RedirectionRegexFinder	37656
RedirectionRegexInsensitiveFinder	87125
RedirectionAutomatonFinder	6841
RedirectionAhoCorasickFinder	7996
RedirectionAhoCorasickLongestFinder	7030
RedirectionAhoCorasickWholeFinder	3628
RedirectionAhoCorasickWholeLongestFinder	8127
RedirectionLowercaseContainsFinder	18134
RedirectionRegexFinder	226197
RedirectionRegexInsensitiveFinder	479303
RedirectionAutomatonFinder	43755
RedirectionAhoCorasickFinder	48151
RedirectionAhoCorasickLongestFinder	43578
RedirectionAhoCorasickWholeFinder	25282
RedirectionAhoCorasickWholeLongestFinder	51041
