Benchmark                                                              Mode  Cnt       Score       Error  Units
SurnameFinderJmhBenchmarkTest.baseLine                                 avgt    5       0.002 ±     0.001  us/op
SurnameFinderJmhBenchmarkTest.surnameAhoCorasickFinder                 avgt    5    8587.108 ±   384.493  us/op
SurnameFinderJmhBenchmarkTest.surnameAhoCorasickLongestFinder          avgt    5    7821.906 ±  1306.697  us/op
SurnameFinderJmhBenchmarkTest.surnameAhoCorasickWholeLongestFinder     avgt    5    4955.489 ±   900.183  us/op
SurnameFinderJmhBenchmarkTest.surnameAutomatonAlternateCompleteFinder  avgt    5    5330.667 ±   702.266  us/op
SurnameFinderJmhBenchmarkTest.surnameAutomatonAlternateFinder          avgt    5    5281.244 ±   697.849  us/op
SurnameFinderJmhBenchmarkTest.surnameAutomatonCompleteFinder           avgt    5  140707.823 ± 14593.693  us/op
SurnameFinderJmhBenchmarkTest.surnameAutomatonFinder                   avgt    5  107125.510 ± 33867.035  us/op
SurnameFinderJmhBenchmarkTest.surnameIndexOfFinder                     avgt    5    8050.914 ±  1500.834  us/op
SurnameFinderJmhBenchmarkTest.surnameRegexAlternateCompleteFinder      avgt    5   18062.788 ±  6233.622  us/op
SurnameFinderJmhBenchmarkTest.surnameRegexAlternateFinder              avgt    5  232847.921 ± 24562.625  us/op
SurnameFinderJmhBenchmarkTest.surnameRegexCompleteFinder               avgt    5  325996.665 ± 37294.290  us/op
SurnameFinderJmhBenchmarkTest.surnameRegexFinder                       avgt    5   74393.008 ± 10263.534  us/op
