FINDER	TIME
UppercaseIndexOfFinder	164917
UppercaseAllWordsFinder	83960
UppercaseAutomatonAlternateFinder	35393
UppercaseAutomatonAlternateAllFinder	35400
UppercaseAhoCorasickWholeFinder	38465
UppercaseAhoCorasickWholeLongestFinder	37522
UppercaseIndexOfFinder	11465
UppercaseAllWordsFinder	3890
UppercaseAutomatonAlternateFinder	3180
UppercaseAutomatonAlternateAllFinder	2665
UppercaseAhoCorasickWholeFinder	1789
UppercaseAhoCorasickWholeLongestFinder	1967
UppercaseIndexOfFinder	17239
UppercaseAllWordsFinder	5977
UppercaseAutomatonAlternateFinder	5132
UppercaseAutomatonAlternateAllFinder	4973
UppercaseAhoCorasickWholeFinder	3609
UppercaseAhoCorasickWholeLongestFinder	3544
UppercaseIndexOfFinder	49831
UppercaseAllWordsFinder	25900
UppercaseAutomatonAlternateFinder	21756
UppercaseAutomatonAlternateAllFinder	17224
UppercaseAhoCorasickWholeFinder	13494
UppercaseAhoCorasickWholeLongestFinder	13643
UppercaseIndexOfFinder	18842
UppercaseAllWordsFinder	6703
UppercaseAutomatonAlternateFinder	7344
UppercaseAutomatonAlternateAllFinder	5594
UppercaseAhoCorasickWholeFinder	3674
UppercaseAhoCorasickWholeLongestFinder	3941
UppercaseIndexOfFinder	7673
UppercaseAllWordsFinder	1970
UppercaseAutomatonAlternateFinder	1546
UppercaseAutomatonAlternateAllFinder	1223
UppercaseAhoCorasickWholeFinder	961
UppercaseAhoCorasickWholeLongestFinder	941
UppercaseIndexOfFinder	28355
UppercaseAllWordsFinder	12730
UppercaseAutomatonAlternateFinder	12752
UppercaseAutomatonAlternateAllFinder	10220
UppercaseAhoCorasickWholeFinder	6424
UppercaseAhoCorasickWholeLongestFinder	6548
UppercaseIndexOfFinder	19935
UppercaseAllWordsFinder	11491
UppercaseAutomatonAlternateFinder	7359
UppercaseAutomatonAlternateAllFinder	5662
UppercaseAhoCorasickWholeFinder	3823
UppercaseAhoCorasickWholeLongestFinder	3830
UppercaseIndexOfFinder	13313
UppercaseAllWordsFinder	4892
UppercaseAutomatonAlternateFinder	4017
UppercaseAutomatonAlternateAllFinder	3559
UppercaseAhoCorasickWholeFinder	2510
UppercaseAhoCorasickWholeLongestFinder	2446
UppercaseIndexOfFinder	20620
UppercaseAllWordsFinder	9087
UppercaseAutomatonAlternateFinder	7670
UppercaseAutomatonAlternateAllFinder	6487
UppercaseAhoCorasickWholeFinder	4506
UppercaseAhoCorasickWholeLongestFinder	4507
UppercaseIndexOfFinder	29762
UppercaseAllWordsFinder	15233
UppercaseAutomatonAlternateFinder	11975
UppercaseAutomatonAlternateAllFinder	10904
UppercaseAhoCorasickWholeFinder	7282
UppercaseAhoCorasickWholeLongestFinder	7319
UppercaseIndexOfFinder	49374
UppercaseAllWordsFinder	31470
UppercaseAutomatonAlternateFinder	22980
UppercaseAutomatonAlternateAllFinder	16953
UppercaseAhoCorasickWholeFinder	13102
UppercaseAhoCorasickWholeLongestFinder	12705
UppercaseIndexOfFinder	140399
UppercaseAllWordsFinder	62909
UppercaseAutomatonAlternateFinder	36728
UppercaseAutomatonAlternateAllFinder	25466
UppercaseAhoCorasickWholeFinder	24331
UppercaseAhoCorasickWholeLongestFinder	25298
UppercaseIndexOfFinder	7139
UppercaseAllWordsFinder	1248
UppercaseAutomatonAlternateFinder	1000
UppercaseAutomatonAlternateAllFinder	1120
UppercaseAhoCorasickWholeFinder	922
UppercaseAhoCorasickWholeLongestFinder	781
UppercaseIndexOfFinder	16544
UppercaseAllWordsFinder	6783
UppercaseAutomatonAlternateFinder	3478
UppercaseAutomatonAlternateAllFinder	3050
UppercaseAhoCorasickWholeFinder	2112
UppercaseAhoCorasickWholeLongestFinder	2452
UppercaseIndexOfFinder	144887
UppercaseAllWordsFinder	78171
UppercaseAutomatonAlternateFinder	34402
UppercaseAutomatonAlternateAllFinder	27380
UppercaseAhoCorasickWholeFinder	24831
UppercaseAhoCorasickWholeLongestFinder	25649
UppercaseIndexOfFinder	29297
UppercaseAllWordsFinder	14384
UppercaseAutomatonAlternateFinder	11686
UppercaseAutomatonAlternateAllFinder	9265
UppercaseAhoCorasickWholeFinder	7087
UppercaseAhoCorasickWholeLongestFinder	6865
UppercaseIndexOfFinder	13042
UppercaseAllWordsFinder	4738
UppercaseAutomatonAlternateFinder	4443
UppercaseAutomatonAlternateAllFinder	3398
UppercaseAhoCorasickWholeFinder	2340
UppercaseAhoCorasickWholeLongestFinder	2229
UppercaseIndexOfFinder	18727
UppercaseAllWordsFinder	7744
UppercaseAutomatonAlternateFinder	2949
UppercaseAutomatonAlternateAllFinder	2608
UppercaseAhoCorasickWholeFinder	1932
UppercaseAhoCorasickWholeLongestFinder	1898
UppercaseIndexOfFinder	23167
UppercaseAllWordsFinder	10373
UppercaseAutomatonAlternateFinder	9618
UppercaseAutomatonAlternateAllFinder	8483
UppercaseAhoCorasickWholeFinder	4969
UppercaseAhoCorasickWholeLongestFinder	5047
UppercaseIndexOfFinder	53735
UppercaseAllWordsFinder	24502
UppercaseAutomatonAlternateFinder	13064
UppercaseAutomatonAlternateAllFinder	9934
UppercaseAhoCorasickWholeFinder	6846
UppercaseAhoCorasickWholeLongestFinder	6738
UppercaseIndexOfFinder	41250
UppercaseAllWordsFinder	13306
UppercaseAutomatonAlternateFinder	8934
UppercaseAutomatonAlternateAllFinder	8900
UppercaseAhoCorasickWholeFinder	5201
UppercaseAhoCorasickWholeLongestFinder	5105
UppercaseIndexOfFinder	15212
UppercaseAllWordsFinder	5632
UppercaseAutomatonAlternateFinder	5058
UppercaseAutomatonAlternateAllFinder	4046
UppercaseAhoCorasickWholeFinder	2932
UppercaseAhoCorasickWholeLongestFinder	2939
UppercaseIndexOfFinder	420213
UppercaseAllWordsFinder	282207
UppercaseAutomatonAlternateFinder	77409
UppercaseAutomatonAlternateAllFinder	151232
UppercaseAhoCorasickWholeFinder	166299
UppercaseAhoCorasickWholeLongestFinder	165716
UppercaseIndexOfFinder	19215
UppercaseAllWordsFinder	7302
UppercaseAutomatonAlternateFinder	6361
UppercaseAutomatonAlternateAllFinder	5268
UppercaseAhoCorasickWholeFinder	4195
UppercaseAhoCorasickWholeLongestFinder	3699
UppercaseIndexOfFinder	13536
UppercaseAllWordsFinder	5210
UppercaseAutomatonAlternateFinder	4260
UppercaseAutomatonAlternateAllFinder	3673
UppercaseAhoCorasickWholeFinder	2498
UppercaseAhoCorasickWholeLongestFinder	2435
UppercaseIndexOfFinder	33170
UppercaseAllWordsFinder	15657
UppercaseAutomatonAlternateFinder	15729
UppercaseAutomatonAlternateAllFinder	12089
UppercaseAhoCorasickWholeFinder	7529
UppercaseAhoCorasickWholeLongestFinder	8396
UppercaseIndexOfFinder	14840
UppercaseAllWordsFinder	6424
UppercaseAutomatonAlternateFinder	6258
UppercaseAutomatonAlternateAllFinder	4151
UppercaseAhoCorasickWholeFinder	3623
UppercaseAhoCorasickWholeLongestFinder	3130
UppercaseIndexOfFinder	226884
UppercaseAllWordsFinder	116528
UppercaseAutomatonAlternateFinder	47178
UppercaseAutomatonAlternateAllFinder	52698
UppercaseAhoCorasickWholeFinder	58272
UppercaseAhoCorasickWholeLongestFinder	56542
UppercaseIndexOfFinder	39267
UppercaseAllWordsFinder	22065
UppercaseAutomatonAlternateFinder	17668
UppercaseAutomatonAlternateAllFinder	14310
UppercaseAhoCorasickWholeFinder	10374
UppercaseAhoCorasickWholeLongestFinder	10986
UppercaseIndexOfFinder	63851
UppercaseAllWordsFinder	40438
UppercaseAutomatonAlternateFinder	29836
UppercaseAutomatonAlternateAllFinder	24445
UppercaseAhoCorasickWholeFinder	21650
UppercaseAhoCorasickWholeLongestFinder	21373
UppercaseIndexOfFinder	122388
UppercaseAllWordsFinder	42546
UppercaseAutomatonAlternateFinder	27715
UppercaseAutomatonAlternateAllFinder	25163
