FINDER	TIME
WordAutomatonAlternateFinder	155159
WordAhoCorasickFinder	174874
WordAhoCorasickLongestFinder	180281
WordAhoCorasickWholeLongestFinder	63345
WordAutomatonAlternateFinder	7859
WordAhoCorasickFinder	6226
WordAhoCorasickLongestFinder	7395
WordAhoCorasickWholeLongestFinder	2725
WordAutomatonAlternateFinder	13730
WordAhoCorasickFinder	10759
WordAhoCorasickLongestFinder	13206
WordAhoCorasickWholeLongestFinder	4220
WordAutomatonAlternateFinder	84976
WordAhoCorasickFinder	82800
WordAhoCorasickLongestFinder	93343
WordAhoCorasickWholeLongestFinder	29996
WordAutomatonAlternateFinder	16990
WordAhoCorasickFinder	14561
WordAhoCorasickLongestFinder	17460
WordAhoCorasickWholeLongestFinder	5559
WordAutomatonAlternateFinder	3375
WordAhoCorasickFinder	3235
WordAhoCorasickLongestFinder	3852
WordAhoCorasickWholeLongestFinder	1390
WordAutomatonAlternateFinder	41503
WordAhoCorasickFinder	33519
WordAhoCorasickLongestFinder	38378
WordAhoCorasickWholeLongestFinder	9046
WordAutomatonAlternateFinder	24956
WordAhoCorasickFinder	17291
WordAhoCorasickLongestFinder	21513
WordAhoCorasickWholeLongestFinder	5813
WordAutomatonAlternateFinder	12693
WordAhoCorasickFinder	8901
WordAhoCorasickLongestFinder	11093
WordAhoCorasickWholeLongestFinder	3861
WordAutomatonAlternateFinder	23660
WordAhoCorasickFinder	20075
WordAhoCorasickLongestFinder	25485
WordAhoCorasickWholeLongestFinder	5985
WordAutomatonAlternateFinder	44855
WordAhoCorasickFinder	36714
WordAhoCorasickLongestFinder	45132
WordAhoCorasickWholeLongestFinder	11974
WordAutomatonAlternateFinder	96241
WordAhoCorasickFinder	82809
WordAhoCorasickLongestFinder	93589
WordAhoCorasickWholeLongestFinder	29399
WordAutomatonAlternateFinder	136117
WordAhoCorasickFinder	144439
WordAhoCorasickLongestFinder	161475
WordAhoCorasickWholeLongestFinder	54303
WordAutomatonAlternateFinder	2169
WordAhoCorasickFinder	2071
WordAhoCorasickLongestFinder	2848
WordAhoCorasickWholeLongestFinder	1048
WordAutomatonAlternateFinder	8906
WordAhoCorasickFinder	6840
WordAhoCorasickLongestFinder	8487
WordAhoCorasickWholeLongestFinder	2986
WordAutomatonAlternateFinder	127452
WordAhoCorasickFinder	129462
WordAhoCorasickLongestFinder	145017
WordAhoCorasickWholeLongestFinder	47859
WordAutomatonAlternateFinder	43537
WordAhoCorasickFinder	39859
