Benchmark                                                Mode  Cnt      Score       Error  Units
ImmutableFinderJmhBenchmarkTest.baseLine                 avgt    5      0.002 ±     0.001  us/op
ImmutableFinderJmhBenchmarkTest.commentFinder            avgt    5    231.492 ±    41.262  us/op
ImmutableFinderJmhBenchmarkTest.completeTagFinder        avgt    5    313.670 ±    28.691  us/op
ImmutableFinderJmhBenchmarkTest.cursiveFinder            avgt    5    738.166 ±    66.723  us/op
ImmutableFinderJmhBenchmarkTest.falsePositiveFinder      avgt    5  12060.759 ±  3538.959  us/op
ImmutableFinderJmhBenchmarkTest.ignorableSectionFinder   avgt    5    732.812 ±   107.291  us/op
ImmutableFinderJmhBenchmarkTest.linkFinder               avgt    5   2546.682 ±   466.678  us/op
ImmutableFinderJmhBenchmarkTest.personNameFinder         avgt    5   4126.960 ±   526.719  us/op
ImmutableFinderJmhBenchmarkTest.personSurnameFinder      avgt    5   6185.343 ±   724.678  us/op
ImmutableFinderJmhBenchmarkTest.quotesAngularFinder      avgt    5     70.119 ±     5.298  us/op
ImmutableFinderJmhBenchmarkTest.quotesDoubleFinder       avgt    5    897.581 ±   126.020  us/op
ImmutableFinderJmhBenchmarkTest.quotesTypographicFinder  avgt    5     72.760 ±     9.380  us/op
ImmutableFinderJmhBenchmarkTest.redirectionFinder        avgt    5   4508.773 ±  1038.110  us/op
ImmutableFinderJmhBenchmarkTest.tableFinder              avgt    5    926.877 ±   135.398  us/op
ImmutableFinderJmhBenchmarkTest.templateFinder           avgt    5  42624.146 ± 84627.501  us/op
ImmutableFinderJmhBenchmarkTest.titleFinder              avgt    5   1175.427 ±   184.740  us/op
ImmutableFinderJmhBenchmarkTest.uppercaseFinder          avgt    5   4870.854 ±  1038.942  us/op
ImmutableFinderJmhBenchmarkTest.urlFinder                avgt    5   3673.530 ±   815.126  us/op
ImmutableFinderJmhBenchmarkTest.xmlTagFinder             avgt    5    405.041 ±    74.339  us/op
