                                                        immutable-benchmark.csv summary                                                        
         FINDER           |  Mean [TIME]  |  Min [TIME]  |  First Quartile [TIME]  |  Median [TIME]  |  Third Quartile [TIME]  |  Max [TIME]  |
-----------------------------------------------------------------------------------------------------------------------------------------------
           CommentFinder  |     1243,220  |     121,000  |                252,000  |        460,500  |               1520,750  |    9949,000  |
       CompleteTagFinder  |     1301,900  |      82,000  |                148,750  |        578,000  |               1236,000  |   18536,000  |
           CursiveFinder  |     3179,940  |     285,000  |                535,500  |       1035,500  |               2810,500  |   19451,000  |
     FalsePositiveFinder  |    51121,780  |    1234,000  |               8989,250  |      16192,500  |              78176,500  |  472887,000  |
  IgnorableSectionFinder  |     3081,600  |     137,000  |               1014,750  |       1572,500  |               4337,000  |   20696,000  |
       RedirectionFinder  |    19361,140  |     444,000  |               2554,000  |       4804,500  |              19608,750  |  211931,000  |
              LinkFinder  |     9183,560  |     948,000  |               2763,500  |       4905,500  |               9208,500  |   54131,000  |
        PersonNameFinder  |    16480,460  |     520,000  |               3106,750  |       5409,000  |              18796,000  |  173816,000  |
     PersonSurnameFinder  |    23432,380  |    1008,000  |               6224,250  |      10382,000  |              31663,750  |  182317,000  |
     QuotesAngularFinder  |      372,860  |      65,000  |                103,750  |        163,000  |                452,750  |    2699,000  |
      QuotesDoubleFinder  |     5198,140  |      65,000  |                126,750  |        592,000  |               2382,500  |  132162,000  |
 QuotesTypographicFinder  |      457,120  |      48,000  |                 53,000  |         65,000  |                260,500  |    3521,000  |
          TemplateFinder  |    15430,500  |     679,000  |               2194,250  |       6465,500  |              22272,000  |  138954,000  |
             TitleFinder  |     5551,440  |     540,000  |               1658,000  |       2782,000  |               6485,000  |   40726,000  |
             TableFinder  |     3475,560  |     200,000  |                674,250  |       1269,500  |               3913,250  |   30626,000  |
         UppercaseFinder  |    21034,740  |     571,000  |               3462,500  |       5877,500  |              21075,750  |  191857,000  |
               UrlFinder  |    16132,860  |     811,000  |               4663,750  |       7856,500  |              22134,000  |  123705,000  |
            XmlTagFinder  |     2159,260  |      77,000  |                235,000  |        922,500  |               2182,000  |   26563,000  |
