FINDER	TIME
AcuteOFinder	2940
CenturyFinder	2931
CoordinatesFinder	33655
DateFinder	106559
DegreeFinder	34319
OrdinalFinder	13981
MisspellingComposedFinder	170524
MisspellingSimpleFinder	175544
AcuteOFinder	496
CenturyFinder	515
CoordinatesFinder	20807
DateFinder	4158
DegreeFinder	718
OrdinalFinder	1797
MisspellingComposedFinder	6222
MisspellingSimpleFinder	4464
AcuteOFinder	263
CenturyFinder	261
CoordinatesFinder	2011
DateFinder	5773
DegreeFinder	995
OrdinalFinder	2058
MisspellingComposedFinder	12035
MisspellingSimpleFinder	9391
AcuteOFinder	770
CenturyFinder	696
CoordinatesFinder	21059
DateFinder	52935
DegreeFinder	3967
OrdinalFinder	25573
MisspellingComposedFinder	95807
MisspellingSimpleFinder	35865
AcuteOFinder	286
CenturyFinder	313
CoordinatesFinder	12167
DateFinder	8871
DegreeFinder	1152
OrdinalFinder	11309
MisspellingComposedFinder	13321
MisspellingSimpleFinder	7224
AcuteOFinder	123
CenturyFinder	128
CoordinatesFinder	461
DateFinder	1688
DegreeFinder	301
OrdinalFinder	411
MisspellingComposedFinder	4246
MisspellingSimpleFinder	3173
AcuteOFinder	474
CenturyFinder	10221
CoordinatesFinder	14783
DateFinder	19340
DegreeFinder	1929
OrdinalFinder	3384
MisspellingComposedFinder	38185
MisspellingSimpleFinder	14724
AcuteOFinder	347
CenturyFinder	303
CoordinatesFinder	2930
DateFinder	11540
DegreeFinder	2237
OrdinalFinder	4070
MisspellingComposedFinder	32540
MisspellingSimpleFinder	13441
AcuteOFinder	280
CenturyFinder	282
CoordinatesFinder	1576
DateFinder	5188
DegreeFinder	838
OrdinalFinder	3191
MisspellingComposedFinder	11088
MisspellingSimpleFinder	8652
AcuteOFinder	299
CenturyFinder	22194
CoordinatesFinder	2483
DateFinder	10015
DegreeFinder	1338
OrdinalFinder	30600
MisspellingComposedFinder	20110
MisspellingSimpleFinder	43999
AcuteOFinder	438
CenturyFinder	441
CoordinatesFinder	21294
DateFinder	23728
DegreeFinder	2020
OrdinalFinder	4229
MisspellingComposedFinder	50414
MisspellingSimpleFinder	27353
AcuteOFinder	889
CenturyFinder	753
CoordinatesFinder	5196
DateFinder	52301
DegreeFinder	4155
OrdinalFinder	8984
MisspellingComposedFinder	105608
MisspellingSimpleFinder	48217
AcuteOFinder	2282
CenturyFinder	2080
CoordinatesFinder	28695
DateFinder	80643
DegreeFinder	6135
OrdinalFinder	16105
MisspellingComposedFinder	146803
MisspellingSimpleFinder	79804
AcuteOFinder	82
CenturyFinder	88
CoordinatesFinder	857
DateFinder	1999
DegreeFinder	453
OrdinalFinder	797
MisspellingComposedFinder	2741
MisspellingSimpleFinder	1126
AcuteOFinder	162
CenturyFinder	156
CoordinatesFinder	952
DateFinder	3579
DegreeFinder	594
OrdinalFinder	1083
MisspellingComposedFinder	5809
MisspellingSimpleFinder	4350
AcuteOFinder	2264
CenturyFinder	64539
CoordinatesFinder	23714
DateFinder	86306
DegreeFinder	6100
OrdinalFinder	77554
MisspellingComposedFinder	131749
MisspellingSimpleFinder	82818
AcuteOFinder	429
CenturyFinder	2073
CoordinatesFinder	10262
DateFinder	26942
DegreeFinder	1899
OrdinalFinder	5175
MisspellingComposedFinder	35791
MisspellingSimpleFinder	22923
AcuteOFinder	220
CenturyFinder	200
CoordinatesFinder	923
DateFinder	4953
DegreeFinder	724
OrdinalFinder	883
MisspellingComposedFinder	9276
MisspellingSimpleFinder	6038
AcuteOFinder	247
CenturyFinder	247
CoordinatesFinder	1912
DateFinder	3625
DegreeFinder	799
OrdinalFinder	3173
MisspellingComposedFinder	6300
MisspellingSimpleFinder	4129
AcuteOFinder	334
CenturyFinder	316
CoordinatesFinder	3176
DateFinder	12813
DegreeFinder	2188
OrdinalFinder	4945
MisspellingComposedFinder	21410
MisspellingSimpleFinder	14815
AcuteOFinder	786
CenturyFinder	725
CoordinatesFinder	3923
DateFinder	16616
DegreeFinder	2091
OrdinalFinder	29503
MisspellingComposedFinder	29187
MisspellingSimpleFinder	19452
AcuteOFinder	638
CenturyFinder	728
CoordinatesFinder	3216
DateFinder	10879
DegreeFinder	1660
OrdinalFinder	52340
MisspellingComposedFinder	17717
MisspellingSimpleFinder	16122
AcuteOFinder	261
CenturyFinder	229
CoordinatesFinder	1621
DateFinder	5724
DegreeFinder	972
OrdinalFinder	1750
MisspellingComposedFinder	10151
