FINDER	TIME
CompleteTagRegexIteratedFinder	281554
CompleteTagRegexBackReferenceFinder	56860
CompleteTagLinearIteratedFinder	42117
CompleteTagLinearFinder	812
CompleteTagFinalFinder	766
CompleteTagRegexIteratedFinder	19775
CompleteTagRegexBackReferenceFinder	4674
CompleteTagLinearIteratedFinder	11588
CompleteTagLinearFinder	261
CompleteTagFinalFinder	253
CompleteTagRegexIteratedFinder	34108
CompleteTagRegexBackReferenceFinder	7315
CompleteTagLinearIteratedFinder	6562
CompleteTagLinearFinder	790
CompleteTagFinalFinder	517
CompleteTagRegexIteratedFinder	132204
CompleteTagRegexBackReferenceFinder	29366
CompleteTagLinearIteratedFinder	14212
CompleteTagLinearFinder	502
CompleteTagFinalFinder	417
CompleteTagRegexIteratedFinder	42542
CompleteTagRegexBackReferenceFinder	10252
CompleteTagLinearIteratedFinder	9129
CompleteTagLinearFinder	224
CompleteTagFinalFinder	201
CompleteTagRegexIteratedFinder	10529
CompleteTagRegexBackReferenceFinder	2306
CompleteTagLinearIteratedFinder	4880
CompleteTagLinearFinder	207
CompleteTagFinalFinder	109
CompleteTagRegexIteratedFinder	70436
CompleteTagRegexBackReferenceFinder	16064
CompleteTagLinearIteratedFinder	12215
CompleteTagLinearFinder	404
CompleteTagFinalFinder	358
CompleteTagRegexIteratedFinder	50505
CompleteTagRegexBackReferenceFinder	16163
CompleteTagLinearIteratedFinder	13141
CompleteTagLinearFinder	110
CompleteTagFinalFinder	104
CompleteTagRegexIteratedFinder	27450
CompleteTagRegexBackReferenceFinder	6519
CompleteTagLinearIteratedFinder	7438
CompleteTagLinearFinder	93
CompleteTagFinalFinder	83
CompleteTagRegexIteratedFinder	47618
CompleteTagRegexBackReferenceFinder	10543
CompleteTagLinearIteratedFinder	7242
CompleteTagLinearFinder	114
CompleteTagFinalFinder	109
CompleteTagRegexIteratedFinder	77949
CompleteTagRegexBackReferenceFinder	20724
CompleteTagLinearIteratedFinder	11164
CompleteTagLinearFinder	366
CompleteTagFinalFinder	274
