FINDER	TIME
PersonIndexOfFinder	55079
PersonAutomatonAlternateFinder	30854
PersonAutomatonAlternateCompleteFinder	32102
PersonIndexOfFinder	3596
PersonAutomatonAlternateFinder	2315
PersonAutomatonAlternateCompleteFinder	1715
PersonIndexOfFinder	4080
PersonAutomatonAlternateFinder	2881
PersonAutomatonAlternateCompleteFinder	2787
PersonIndexOfFinder	14822
PersonAutomatonAlternateFinder	10432
PersonAutomatonAlternateCompleteFinder	10060
PersonIndexOfFinder	5308
PersonAutomatonAlternateFinder	3626
PersonAutomatonAlternateCompleteFinder	3757
PersonIndexOfFinder	1507
PersonAutomatonAlternateFinder	1202
PersonAutomatonAlternateCompleteFinder	950
PersonIndexOfFinder	8903
PersonAutomatonAlternateFinder	6560
PersonAutomatonAlternateCompleteFinder	6427
PersonIndexOfFinder	5152
PersonAutomatonAlternateFinder	3833
PersonAutomatonAlternateCompleteFinder	3900
PersonIndexOfFinder	3898
PersonAutomatonAlternateFinder	3406
PersonAutomatonAlternateCompleteFinder	2279
PersonIndexOfFinder	5715
PersonAutomatonAlternateFinder	6504
PersonAutomatonAlternateCompleteFinder	4131
PersonIndexOfFinder	8570
PersonAutomatonAlternateFinder	10425
PersonAutomatonAlternateCompleteFinder	6825
PersonIndexOfFinder	14918
PersonAutomatonAlternateFinder	16410
PersonAutomatonAlternateCompleteFinder	10088
PersonIndexOfFinder	45009
PersonAutomatonAlternateFinder	38005
PersonAutomatonAlternateCompleteFinder	35657
PersonIndexOfFinder	1124
PersonAutomatonAlternateFinder	893
PersonAutomatonAlternateCompleteFinder	1163
PersonIndexOfFinder	2564
PersonAutomatonAlternateFinder	2597
PersonAutomatonAlternateCompleteFinder	3755
PersonIndexOfFinder	44852
PersonAutomatonAlternateFinder	41214
PersonAutomatonAlternateCompleteFinder	37607
PersonIndexOfFinder	8768
PersonAutomatonAlternateFinder	9014
PersonAutomatonAlternateCompleteFinder	13018
PersonIndexOfFinder	3427
PersonAutomatonAlternateFinder	3497
PersonAutomatonAlternateCompleteFinder	4480
PersonIndexOfFinder	4765
PersonAutomatonAlternateFinder	3823
PersonAutomatonAlternateCompleteFinder	3855
PersonIndexOfFinder	6263
PersonAutomatonAlternateFinder	7277
PersonAutomatonAlternateCompleteFinder	9648
PersonIndexOfFinder	16119
PersonAutomatonAlternateFinder	14105
PersonAutomatonAlternateCompleteFinder	13110
PersonIndexOfFinder	12917
