FINDER	TIME
SurnameIndexOfFinder	78030
SurnameAutomatonAlternateFinder	43444
SurnameAutomatonAlternateCompleteFinder	49818
SurnameAhoCorasickFinder	56152
SurnameAhoCorasickLongestFinder	62231
SurnameAhoCorasickWholeLongestFinder	27619
SurnameIndexOfFinder	3287
SurnameAutomatonAlternateFinder	2863
SurnameAutomatonAlternateCompleteFinder	2992
SurnameAhoCorasickFinder	3342
SurnameAhoCorasickLongestFinder	3402
SurnameAhoCorasickWholeLongestFinder	1957
SurnameIndexOfFinder	5433
SurnameAutomatonAlternateFinder	4525
SurnameAutomatonAlternateCompleteFinder	4719
SurnameAhoCorasickFinder	6532
SurnameAhoCorasickLongestFinder	6097
SurnameAhoCorasickWholeLongestFinder	3063
SurnameIndexOfFinder	19626
SurnameAutomatonAlternateFinder	23970
SurnameAutomatonAlternateCompleteFinder	17137
SurnameAhoCorasickFinder	40928
SurnameAhoCorasickLongestFinder	30481
SurnameAhoCorasickWholeLongestFinder	14633
SurnameIndexOfFinder	6997
SurnameAutomatonAlternateFinder	7603
SurnameAutomatonAlternateCompleteFinder	7315
SurnameAhoCorasickFinder	7606
SurnameAhoCorasickLongestFinder	7776
SurnameAhoCorasickWholeLongestFinder	3907
SurnameIndexOfFinder	1881
SurnameAutomatonAlternateFinder	1759
SurnameAutomatonAlternateCompleteFinder	1660
SurnameAhoCorasickFinder	1640
SurnameAhoCorasickLongestFinder	1555
SurnameAhoCorasickWholeLongestFinder	920
SurnameIndexOfFinder	11547
SurnameAutomatonAlternateFinder	11702
SurnameAutomatonAlternateCompleteFinder	13233
SurnameAhoCorasickFinder	13362
SurnameAhoCorasickLongestFinder	13237
SurnameAhoCorasickWholeLongestFinder	6797
SurnameIndexOfFinder	7218
SurnameAutomatonAlternateFinder	7820
SurnameAutomatonAlternateCompleteFinder	6319
SurnameAhoCorasickFinder	7791
SurnameAhoCorasickLongestFinder	8151
SurnameAhoCorasickWholeLongestFinder	4440
SurnameIndexOfFinder	4714
SurnameAutomatonAlternateFinder	4193
SurnameAutomatonAlternateCompleteFinder	5527
SurnameAhoCorasickFinder	5032
SurnameAhoCorasickLongestFinder	4807
SurnameAhoCorasickWholeLongestFinder	3056
SurnameIndexOfFinder	7512
SurnameAutomatonAlternateFinder	8115
SurnameAutomatonAlternateCompleteFinder	10137
SurnameAhoCorasickFinder	8933
SurnameAhoCorasickLongestFinder	9446
SurnameAhoCorasickWholeLongestFinder	4720
SurnameIndexOfFinder	11811
SurnameAutomatonAlternateFinder	13175
SurnameAutomatonAlternateCompleteFinder	15698
SurnameAhoCorasickFinder	17980
SurnameAhoCorasickLongestFinder	15583
SurnameAhoCorasickWholeLongestFinder	7266
