FINDER	TIME
WordRegexFinder	17777461
WordAutomatonFinder	37787017
WordLinearFinder	2315975
WordRegexAlternateCompleteFinder	23632183
WordRegexAlternateCompleteSeparatorsFinder	19683249
WordAutomatonAlternateFinder	142456
WordRegexFinder	1339217
WordAutomatonFinder	2878720
WordLinearFinder	138025
WordRegexAlternateCompleteFinder	1573069
WordRegexAlternateCompleteSeparatorsFinder	1811099
WordAutomatonAlternateFinder	7456
WordRegexFinder	2420263
WordAutomatonFinder	5306245
WordLinearFinder	342697
WordRegexAlternateCompleteFinder	2265135
WordRegexAlternateCompleteSeparatorsFinder	3205672
WordAutomatonAlternateFinder	10156
WordRegexFinder	8719458
WordAutomatonFinder	19241782
WordLinearFinder	670045
WordRegexAlternateCompleteFinder	12106177
WordRegexAlternateCompleteSeparatorsFinder	11534061
WordAutomatonAlternateFinder	92761
WordRegexFinder	3080702
WordAutomatonFinder	6579073
WordLinearFinder	321884
WordRegexAlternateCompleteFinder	3011749
WordRegexAlternateCompleteSeparatorsFinder	3996900
WordAutomatonAlternateFinder	13336
WordRegexFinder	768074
WordAutomatonFinder	1422251
WordLinearFinder	217707
WordRegexAlternateCompleteFinder	737152
WordRegexAlternateCompleteSeparatorsFinder	733451
WordAutomatonAlternateFinder	3562
WordRegexFinder	5054392
WordAutomatonFinder	10753603
WordLinearFinder	376265
WordRegexAlternateCompleteFinder	4709131
WordRegexAlternateCompleteSeparatorsFinder	6775559
WordAutomatonAlternateFinder	37623
WordRegexFinder	3142888
WordAutomatonFinder	6723690
WordLinearFinder	255940
WordRegexAlternateCompleteFinder	3598732
WordRegexAlternateCompleteSeparatorsFinder	3146157
WordAutomatonAlternateFinder	20837
WordRegexFinder	1971780
WordAutomatonFinder	4405961
WordLinearFinder	170988
WordRegexAlternateCompleteFinder	2239266
WordRegexAlternateCompleteSeparatorsFinder	2413304
WordAutomatonAlternateFinder	12641
WordRegexFinder	3377278
WordAutomatonFinder	7321097
WordLinearFinder	264617
WordRegexAlternateCompleteFinder	3931955
WordRegexAlternateCompleteSeparatorsFinder	4455032
WordAutomatonAlternateFinder	21688
WordRegexFinder	5766498
WordAutomatonFinder	11390963
WordLinearFinder	446882
WordRegexAlternateCompleteFinder	8023614
WordRegexAlternateCompleteSeparatorsFinder	5792385
WordAutomatonAlternateFinder	45412
WordRegexFinder	9638205
WordAutomatonFinder	20977302
WordLinearFinder	714694
WordRegexAlternateCompleteFinder	12921538
WordRegexAlternateCompleteSeparatorsFinder	9649165
WordAutomatonAlternateFinder	85662
WordRegexFinder	19336349
WordAutomatonFinder	30795470
WordLinearFinder	2165549
WordRegexAlternateCompleteFinder	19847160
WordRegexAlternateCompleteSeparatorsFinder	15868391
WordAutomatonAlternateFinder	122291
WordRegexFinder	450746
WordAutomatonFinder	1093096
WordLinearFinder	83804
WordRegexAlternateCompleteFinder	372554
WordRegexAlternateCompleteSeparatorsFinder	743435
WordAutomatonAlternateFinder	1984
WordRegexFinder	1538395
WordAutomatonFinder	3204751
WordLinearFinder	148565
WordRegexAlternateCompleteFinder	1572242
WordRegexAlternateCompleteSeparatorsFinder	2305679
WordAutomatonAlternateFinder	7668
WordRegexFinder	15502177
WordAutomatonFinder	32425765
WordLinearFinder	2296063
WordRegexAlternateCompleteFinder	17799965
WordRegexAlternateCompleteSeparatorsFinder	18904616
WordAutomatonAlternateFinder	120738
WordRegexFinder	5587311
WordAutomatonFinder	11413276
WordLinearFinder	539421
WordRegexAlternateCompleteFinder	7084590
WordRegexAlternateCompleteSeparatorsFinder	5572497
