FINDER	TIME
WordLinearFinder	979434
WordAutomatonAlternateFinder	117950
WordAhoCorasickFinder	140982
WordAhoCorasickLongestFinder	136771
WordAhoCorasickWholeLongestFinder	45132
WordLinearFinder	66202
WordAutomatonAlternateFinder	5245
WordAhoCorasickFinder	6417
WordAhoCorasickLongestFinder	6669
WordAhoCorasickWholeLongestFinder	2276
WordLinearFinder	88947
WordAutomatonAlternateFinder	7165
WordAhoCorasickFinder	8970
WordAhoCorasickLongestFinder	10514
WordAhoCorasickWholeLongestFinder	3484
WordLinearFinder	270560
WordAutomatonAlternateFinder	55531
WordAhoCorasickFinder	55629
WordAhoCorasickLongestFinder	63489
WordAhoCorasickWholeLongestFinder	16934
WordLinearFinder	123775
WordAutomatonAlternateFinder	9507
WordAhoCorasickFinder	12024
WordAhoCorasickLongestFinder	14038
WordAhoCorasickWholeLongestFinder	4510
WordLinearFinder	59027
WordAutomatonAlternateFinder	2246
WordAhoCorasickFinder	2605
WordAhoCorasickLongestFinder	2983
WordAhoCorasickWholeLongestFinder	1086
WordLinearFinder	171809
WordAutomatonAlternateFinder	21160
WordAhoCorasickFinder	23208
WordAhoCorasickLongestFinder	28173
WordAhoCorasickWholeLongestFinder	8372
WordLinearFinder	112994
WordAutomatonAlternateFinder	12486
WordAhoCorasickFinder	13973
WordAhoCorasickLongestFinder	15601
WordAhoCorasickWholeLongestFinder	4329
WordLinearFinder	76310
WordAutomatonAlternateFinder	6597
WordAhoCorasickFinder	7452
WordAhoCorasickLongestFinder	8610
WordAhoCorasickWholeLongestFinder	3106
WordLinearFinder	120119
WordAutomatonAlternateFinder	13944
WordAhoCorasickFinder	16206
WordAhoCorasickLongestFinder	17787
WordAhoCorasickWholeLongestFinder	4899
WordLinearFinder	175569
WordAutomatonAlternateFinder	26915
WordAhoCorasickFinder	27280
WordAhoCorasickLongestFinder	31929
WordAhoCorasickWholeLongestFinder	8486
WordLinearFinder	288297
WordAutomatonAlternateFinder	53248
WordAhoCorasickFinder	58788
WordAhoCorasickLongestFinder	71337
WordAhoCorasickWholeLongestFinder	18275
WordLinearFinder	852732
WordAutomatonAlternateFinder	98091
WordAhoCorasickFinder	107082
WordAhoCorasickLongestFinder	111511
WordAhoCorasickWholeLongestFinder	31936
WordLinearFinder	32187
WordAutomatonAlternateFinder	1258
WordAhoCorasickFinder	1658
WordAhoCorasickLongestFinder	1921
WordAhoCorasickWholeLongestFinder	607
WordLinearFinder	62147
WordAutomatonAlternateFinder	4291
WordAhoCorasickFinder	5599
WordAhoCorasickLongestFinder	6543
WordAhoCorasickWholeLongestFinder	2306
WordLinearFinder	828969
WordAutomatonAlternateFinder	83601
WordAhoCorasickFinder	92765
WordAhoCorasickLongestFinder	103256
WordAhoCorasickWholeLongestFinder	30196
WordLinearFinder	164587
WordAutomatonAlternateFinder	25931
WordAhoCorasickFinder	26422
WordAhoCorasickLongestFinder	30009
WordAhoCorasickWholeLongestFinder	8116
WordLinearFinder	70986
WordAutomatonAlternateFinder	6454
WordAhoCorasickFinder	7007
WordAhoCorasickLongestFinder	9231
WordAhoCorasickWholeLongestFinder	2482
WordLinearFinder	105692
WordAutomatonAlternateFinder	3796
WordAhoCorasickFinder	5282
WordAhoCorasickLongestFinder	6597
WordAhoCorasickWholeLongestFinder	2064
WordLinearFinder	131451
WordAutomatonAlternateFinder	15188
WordAhoCorasickFinder	17859
WordAhoCorasickLongestFinder	21167
WordAhoCorasickWholeLongestFinder	5895
WordLinearFinder	305831
WordAutomatonAlternateFinder	21538
WordAhoCorasickFinder	25956
WordAhoCorasickLongestFinder	28993
WordAhoCorasickWholeLongestFinder	7787
WordLinearFinder	248813
WordAutomatonAlternateFinder	13508
WordAhoCorasickFinder	17815
WordAhoCorasickLongestFinder	21152
WordAhoCorasickWholeLongestFinder	5763
WordLinearFinder	82491
WordAutomatonAlternateFinder	7049
WordAhoCorasickFinder	8545
WordAhoCorasickLongestFinder	10089
WordAhoCorasickWholeLongestFinder	3214
WordLinearFinder	1811224
WordAutomatonAlternateFinder	206892
WordAhoCorasickFinder	228051
WordAhoCorasickLongestFinder	230796
WordAhoCorasickWholeLongestFinder	94576
WordLinearFinder	111732
WordAutomatonAlternateFinder	9299
WordAhoCorasickFinder	11258
WordAhoCorasickLongestFinder	13638
WordAhoCorasickWholeLongestFinder	4107
WordLinearFinder	75393
WordAutomatonAlternateFinder	7295
WordAhoCorasickFinder	7409
WordAhoCorasickLongestFinder	8627
WordAhoCorasickWholeLongestFinder	2767
WordLinearFinder	201382
WordAutomatonAlternateFinder	27502
WordAhoCorasickFinder	29508
WordAhoCorasickLongestFinder	34861
WordAhoCorasickWholeLongestFinder	8967
WordLinearFinder	84197
WordAutomatonAlternateFinder	8072
WordAhoCorasickFinder	8759
WordAhoCorasickLongestFinder	12761
WordAhoCorasickWholeLongestFinder	4161
WordLinearFinder	1228224
WordAutomatonAlternateFinder	132059
WordAhoCorasickFinder	140461
WordAhoCorasickLongestFinder	158497
WordAhoCorasickWholeLongestFinder	51965
WordLinearFinder	226527
WordAutomatonAlternateFinder	42034
WordAhoCorasickFinder	43793
WordAhoCorasickLongestFinder	53046
WordAhoCorasickWholeLongestFinder	13032
WordLinearFinder	369997
WordAutomatonAlternateFinder	76710
WordAhoCorasickFinder	83130
WordAhoCorasickLongestFinder	93307
WordAhoCorasickWholeLongestFinder	26836
WordLinearFinder	721563
WordAutomatonAlternateFinder	53414
WordAhoCorasickFinder	56286
WordAhoCorasickLongestFinder	67636
WordAhoCorasickWholeLongestFinder	24128
WordLinearFinder	917158
WordAutomatonAlternateFinder	79681
WordAhoCorasickFinder	93537
WordAhoCorasickLongestFinder	104377
WordAhoCorasickWholeLongestFinder	28564
WordLinearFinder	1410615
WordAutomatonAlternateFinder	168997
WordAhoCorasickFinder	183467
WordAhoCorasickLongestFinder	196211
WordAhoCorasickWholeLongestFinder	77228
WordLinearFinder	99608
WordAutomatonAlternateFinder	9081
WordAhoCorasickFinder	10260
WordAhoCorasickLongestFinder	12538
WordAhoCorasickWholeLongestFinder	4098
WordLinearFinder	319888
WordAutomatonAlternateFinder	17336
WordAhoCorasickFinder	21601
WordAhoCorasickLongestFinder	24655
WordAhoCorasickWholeLongestFinder	7467
WordLinearFinder	4049681
WordAutomatonAlternateFinder	488533
WordAhoCorasickFinder	581367
WordAhoCorasickLongestFinder	579056
WordAhoCorasickWholeLongestFinder	237760
WordLinearFinder	92040
WordAutomatonAlternateFinder	8102
WordAhoCorasickFinder	10177
WordAhoCorasickLongestFinder	11635
WordAhoCorasickWholeLongestFinder	4067
WordLinearFinder	359355
WordAutomatonAlternateFinder	17664
WordAhoCorasickFinder	27550
WordAhoCorasickLongestFinder	29115
WordAhoCorasickWholeLongestFinder	8914
WordLinearFinder	184944
WordAutomatonAlternateFinder	9114
WordAhoCorasickFinder	10626
WordAhoCorasickLongestFinder	12985
WordAhoCorasickWholeLongestFinder	3894
WordLinearFinder	108232
WordAutomatonAlternateFinder	11100
WordAhoCorasickFinder	12969
WordAhoCorasickLongestFinder	15387
WordAhoCorasickWholeLongestFinder	4479
WordLinearFinder	2885238
WordAutomatonAlternateFinder	177502
WordAhoCorasickFinder	228465
WordAhoCorasickLongestFinder	258406
WordAhoCorasickWholeLongestFinder	96582
WordLinearFinder	1260241
WordAutomatonAlternateFinder	141039
WordAhoCorasickFinder	149789
WordAhoCorasickLongestFinder	163974
WordAhoCorasickWholeLongestFinder	48303
WordLinearFinder	326357
WordAutomatonAlternateFinder	24437
WordAhoCorasickFinder	28952
WordAhoCorasickLongestFinder	33546
WordAhoCorasickWholeLongestFinder	7914
WordLinearFinder	1054222
WordAutomatonAlternateFinder	111524
WordAhoCorasickFinder	120941
WordAhoCorasickLongestFinder	132782
WordAhoCorasickWholeLongestFinder	45053
WordLinearFinder	193118
WordAutomatonAlternateFinder	9275
WordAhoCorasickFinder	11671
WordAhoCorasickLongestFinder	13275
WordAhoCorasickWholeLongestFinder	4534
WordLinearFinder	113852
WordAutomatonAlternateFinder	12430
WordAhoCorasickFinder	15395
WordAhoCorasickLongestFinder	17399
WordAhoCorasickWholeLongestFinder	5465
WordLinearFinder	137119
WordAutomatonAlternateFinder	21821
WordAhoCorasickFinder	19765
WordAhoCorasickLongestFinder	20878
WordAhoCorasickWholeLongestFinder	6099
WordLinearFinder	112657
