FINDER	TIME
WordRegexAllFinder	209212.2
WordRegexAllCompleteFinder	287238.5
WordRegexAllCompleteSeparatorsFinder	343983.6
WordAutomatonAllFinder	140383.9
WordLinearAllFinder	107305.3
WordRegexAllFinder	15130.9
WordRegexAllCompleteFinder	19145.9
WordRegexAllCompleteSeparatorsFinder	31915.8
WordAutomatonAllFinder	9300.3
WordLinearAllFinder	4284.1
WordRegexAllFinder	20857.3
WordRegexAllCompleteFinder	27465.1
WordRegexAllCompleteSeparatorsFinder	37039.3
WordAutomatonAllFinder	11059.7
WordLinearAllFinder	6259.0
WordRegexAllFinder	95400.1
WordRegexAllCompleteFinder	140553.0
WordRegexAllCompleteSeparatorsFinder	189494.2
WordAutomatonAllFinder	77405.8
WordLinearAllFinder	55656.9
WordRegexAllFinder	27580.9
WordRegexAllCompleteFinder	44636.7
WordRegexAllCompleteSeparatorsFinder	69076.7
WordAutomatonAllFinder	15706.3
WordLinearAllFinder	8933.1
WordRegexAllFinder	6103.9
WordRegexAllCompleteFinder	8207.9
WordRegexAllCompleteSeparatorsFinder	20070.3
WordAutomatonAllFinder	3964.9
WordLinearAllFinder	2343.6
WordRegexAllFinder	51792.8
WordRegexAllCompleteFinder	67795.5
WordRegexAllCompleteSeparatorsFinder	93709.0
WordAutomatonAllFinder	29378.5
WordLinearAllFinder	18038.5
WordRegexAllFinder	34126.0
WordRegexAllCompleteFinder	47714.2
WordRegexAllCompleteSeparatorsFinder	58622.9
WordAutomatonAllFinder	18983.1
WordLinearAllFinder	10821.4
WordRegexAllFinder	18019.4
WordRegexAllCompleteFinder	24411.5
WordRegexAllCompleteSeparatorsFinder	32634.4
WordAutomatonAllFinder	16098.0
WordLinearAllFinder	7108.3
WordRegexAllFinder	31891.9
WordRegexAllCompleteFinder	45015.5
WordRegexAllCompleteSeparatorsFinder	62797.5
WordAutomatonAllFinder	18558.4
WordLinearAllFinder	10351.3
WordRegexAllFinder	54812.3
WordRegexAllCompleteFinder	77979.9
WordRegexAllCompleteSeparatorsFinder	104383.1
WordAutomatonAllFinder	41591.1
WordLinearAllFinder	23303.4
WordRegexAllFinder	113376.1
WordRegexAllCompleteFinder	130280.4
WordRegexAllCompleteSeparatorsFinder	182796.8
WordAutomatonAllFinder	72993.9
WordLinearAllFinder	44844.1
WordRegexAllFinder	188587.8
WordRegexAllCompleteFinder	234749.0
WordRegexAllCompleteSeparatorsFinder	283472.3
WordAutomatonAllFinder	120934.4
WordLinearAllFinder	92570.9
WordRegexAllFinder	3264.0
WordRegexAllCompleteFinder	5483.4
WordRegexAllCompleteSeparatorsFinder	7184.1
WordAutomatonAllFinder	1826.4
WordLinearAllFinder	1066.7
WordRegexAllFinder	12334.3
WordRegexAllCompleteFinder	22005.2
WordRegexAllCompleteSeparatorsFinder	28855.0
WordAutomatonAllFinder	7538.9
WordLinearAllFinder	4669.1
WordRegexAllFinder	165910.5
WordRegexAllCompleteFinder	226133.9
WordRegexAllCompleteSeparatorsFinder	295310.8
WordAutomatonAllFinder	111848.2
WordLinearAllFinder	76245.5
WordRegexAllFinder	52162.7
WordRegexAllCompleteFinder	71396.5
WordRegexAllCompleteSeparatorsFinder	100437.3
WordAutomatonAllFinder	35712.2
WordLinearAllFinder	20222.6
WordRegexAllFinder	16485.6
WordRegexAllCompleteFinder	22419.5
WordRegexAllCompleteSeparatorsFinder	29693.7
WordAutomatonAllFinder	10179.3
WordLinearAllFinder	5558.5
WordRegexAllFinder	12688.7
WordRegexAllCompleteFinder	20579.2
WordRegexAllCompleteSeparatorsFinder	24123.5
WordAutomatonAllFinder	6430.8
WordLinearAllFinder	4323.4
WordRegexAllFinder	37421.5
WordRegexAllCompleteFinder	62016.6
WordRegexAllCompleteSeparatorsFinder	80975.8
WordAutomatonAllFinder	22876.1
WordLinearAllFinder	12768.5
WordRegexAllFinder	52411.0
WordRegexAllCompleteFinder	83772.8
WordRegexAllCompleteSeparatorsFinder	88405.9
WordAutomatonAllFinder	30168.6
WordLinearAllFinder	19537.0
WordRegexAllFinder	37582.5
WordRegexAllCompleteFinder	55640.3
WordRegexAllCompleteSeparatorsFinder	72331.5
WordAutomatonAllFinder	23085.9
WordLinearAllFinder	14434.6
WordRegexAllFinder	19606.4
WordRegexAllCompleteFinder	28711.3
WordRegexAllCompleteSeparatorsFinder	42846.7
WordAutomatonAllFinder	11125.4
WordLinearAllFinder	6253.2
WordRegexAllFinder	327501.9
WordRegexAllCompleteFinder	496194.9
WordRegexAllCompleteSeparatorsFinder	583989.0
WordAutomatonAllFinder	228356.3
WordLinearAllFinder	166916.4
WordRegexAllFinder	27076.3
WordRegexAllCompleteFinder	38233.5
WordRegexAllCompleteSeparatorsFinder	49049.7
WordAutomatonAllFinder	15437.3
WordLinearAllFinder	8822.9
WordRegexAllFinder	20181.1
WordRegexAllCompleteFinder	26537.8
WordRegexAllCompleteSeparatorsFinder	33731.7
WordAutomatonAllFinder	11082.6
WordLinearAllFinder	6168.5
WordRegexAllFinder	54311.9
WordRegexAllCompleteFinder	81410.7
WordRegexAllCompleteSeparatorsFinder	134388.0
WordAutomatonAllFinder	42857.9
WordLinearAllFinder	29064.1
WordRegexAllFinder	25793.3
WordRegexAllCompleteFinder	35174.3
WordRegexAllCompleteSeparatorsFinder	50021.6
WordAutomatonAllFinder	17008.7
WordLinearAllFinder	9548.6
WordRegexAllFinder	225864.6
WordRegexAllCompleteFinder	380035.4
WordRegexAllCompleteSeparatorsFinder	477631.1
WordAutomatonAllFinder	174840.9
WordLinearAllFinder	123260.1
WordRegexAllFinder	98361.9
WordRegexAllCompleteFinder	129156.5
WordRegexAllCompleteSeparatorsFinder	141582.2
WordAutomatonAllFinder	61874.8
WordLinearAllFinder	37230.4
WordRegexAllFinder	153380.7
WordRegexAllCompleteFinder	194106.2
WordRegexAllCompleteSeparatorsFinder	252940.5
WordAutomatonAllFinder	109807.1
WordLinearAllFinder	67103.9
WordRegexAllFinder	118208.9
WordRegexAllCompleteFinder	194839.9
WordRegexAllCompleteSeparatorsFinder	229823.7
WordAutomatonAllFinder	72219.7
WordLinearAllFinder	64970.1
WordRegexAllFinder	206983.8
WordRegexAllCompleteFinder	296880.5
WordRegexAllCompleteSeparatorsFinder	371596.4
WordAutomatonAllFinder	121771.7
WordLinearAllFinder	78644.3
WordRegexAllFinder	335776.3
WordRegexAllCompleteFinder	474527.3
WordRegexAllCompleteSeparatorsFinder	501417.8
WordAutomatonAllFinder	220615.0
WordLinearAllFinder	157549.6
WordRegexAllFinder	29645.3
WordRegexAllCompleteFinder	35610.0
WordRegexAllCompleteSeparatorsFinder	46168.4
WordAutomatonAllFinder	15487.1
WordLinearAllFinder	8964.6
WordRegexAllFinder	51185.9
WordRegexAllCompleteFinder	81751.9
WordRegexAllCompleteSeparatorsFinder	97861.0
WordAutomatonAllFinder	28661.3
WordLinearAllFinder	18173.9
WordRegexAllFinder	890003.4
WordRegexAllCompleteFinder	1275160.5
WordRegexAllCompleteSeparatorsFinder	1429594.1
WordAutomatonAllFinder	743448.3
WordLinearAllFinder	523245.3
WordRegexAllFinder	27180.4
WordRegexAllCompleteFinder	34037.6
WordRegexAllCompleteSeparatorsFinder	53341.5
WordAutomatonAllFinder	18906.4
WordLinearAllFinder	10825.6
WordRegexAllFinder	62131.5
WordRegexAllCompleteFinder	114166.4
WordRegexAllCompleteSeparatorsFinder	133954.2
WordAutomatonAllFinder	36870.6
WordLinearAllFinder	21809.6
WordRegexAllFinder	37849.8
WordRegexAllCompleteFinder	50390.2
WordRegexAllCompleteSeparatorsFinder	55577.2
WordAutomatonAllFinder	14709.1
WordLinearAllFinder	17269.8
WordRegexAllFinder	34266.1
WordRegexAllCompleteFinder	41624.3
WordRegexAllCompleteSeparatorsFinder	62819.5
WordAutomatonAllFinder	16846.1
WordLinearAllFinder	9451.1
WordRegexAllFinder	477328.9
WordRegexAllCompleteFinder	797690.2
WordRegexAllCompleteSeparatorsFinder	998775.4
WordAutomatonAllFinder	292350.7
WordLinearAllFinder	206298.3
WordRegexAllFinder	239570.1
WordRegexAllCompleteFinder	350972.7
WordRegexAllCompleteSeparatorsFinder	491255.4
WordAutomatonAllFinder	185594.5
WordLinearAllFinder	136556.1
WordRegexAllFinder	68297.6
WordRegexAllCompleteFinder	91001.4
WordRegexAllCompleteSeparatorsFinder	118781.1
WordAutomatonAllFinder	50131.8
WordLinearAllFinder	28678.7
WordRegexAllFinder	195145.5
WordRegexAllCompleteFinder	297423.7
WordRegexAllCompleteSeparatorsFinder	338914.7
WordAutomatonAllFinder	141317.2
WordLinearAllFinder	111278.6
WordRegexAllFinder	31648.8
WordRegexAllCompleteFinder	46345.0
WordRegexAllCompleteSeparatorsFinder	51222.0
WordAutomatonAllFinder	15829.7
WordLinearAllFinder	14037.8
WordRegexAllFinder	32309.0
WordRegexAllCompleteFinder	52463.9
WordRegexAllCompleteSeparatorsFinder	68023.2
WordAutomatonAllFinder	20399.8
WordLinearAllFinder	11134.6
WordRegexAllFinder	38764.3
WordRegexAllCompleteFinder	90266.2
WordRegexAllCompleteSeparatorsFinder	71769.3
WordAutomatonAllFinder	22933.0
WordLinearAllFinder	13748.4
WordRegexAllFinder	27378.7
WordRegexAllCompleteFinder	44087.9
WordRegexAllCompleteSeparatorsFinder	62167.7
WordAutomatonAllFinder	27541.7
WordLinearAllFinder	12030.3
WordRegexAllFinder	195563.8
WordRegexAllCompleteFinder	252040.2
WordRegexAllCompleteSeparatorsFinder	383270.1
WordAutomatonAllFinder	108852.1
WordLinearAllFinder	74646.0
