FINDER	TIME
CommentFinder	2488
CompleteTagFinder	665
CursiveFinder	2895
FalsePositiveFinder	122429
IgnorableSectionFinder	8230
RedirectionFinder	43910
LinkFinder	9423
PersonNameFinder	34105
PersonSurnameFinder	59819
QuotesAngularFinder	654
QuotesDoubleFinder	28203
QuotesTypographicFinder	1786
TemplateFinder	8238
TitleFinder	10029
TableFinder	8037
UppercaseFinder	42581
UrlFinder	29570
XmlTagFinder	695
CommentFinder	458
CompleteTagFinder	339
CursiveFinder	385
FalsePositiveFinder	4633
IgnorableSectionFinder	1087
RedirectionFinder	1730
LinkFinder	2138
PersonNameFinder	2376
PersonSurnameFinder	3331
QuotesAngularFinder	84
QuotesDoubleFinder	81
QuotesTypographicFinder	55
TemplateFinder	12323
TitleFinder	1116
TableFinder	763
UppercaseFinder	1813
UrlFinder	2689
XmlTagFinder	212
CommentFinder	348
CompleteTagFinder	226
CursiveFinder	2550
FalsePositiveFinder	7359
IgnorableSectionFinder	1262
RedirectionFinder	2196
LinkFinder	3560
PersonNameFinder	3098
PersonSurnameFinder	6033
QuotesAngularFinder	91
QuotesDoubleFinder	481
QuotesTypographicFinder	52
TemplateFinder	1060
TitleFinder	2147
TableFinder	676
UppercaseFinder	3254
UrlFinder	4286
XmlTagFinder	229
CommentFinder	784
CompleteTagFinder	551
CursiveFinder	1523
FalsePositiveFinder	58967
IgnorableSectionFinder	3655
RedirectionFinder	7385
LinkFinder	5198
PersonNameFinder	11459
PersonSurnameFinder	19892
QuotesAngularFinder	182
QuotesDoubleFinder	642
QuotesTypographicFinder	65
TemplateFinder	19943
TitleFinder	2937
TableFinder	1988
UppercaseFinder	12800
UrlFinder	15553
XmlTagFinder	906
CommentFinder	663
CompleteTagFinder	314
CursiveFinder	533
FalsePositiveFinder	9203
IgnorableSectionFinder	1206
RedirectionFinder	2535
LinkFinder	6372
PersonNameFinder	3535
PersonSurnameFinder	7215
QuotesAngularFinder	108
QuotesDoubleFinder	109
QuotesTypographicFinder	52
TemplateFinder	24767
TitleFinder	1297
TableFinder	865
UppercaseFinder	3467
UrlFinder	5140
XmlTagFinder	216
CommentFinder	98
CompleteTagFinder	60
CursiveFinder	381
FalsePositiveFinder	2081
IgnorableSectionFinder	440
RedirectionFinder	829
LinkFinder	815
PersonNameFinder	899
PersonSurnameFinder	1483
QuotesAngularFinder	88
QuotesDoubleFinder	91
QuotesTypographicFinder	65
TemplateFinder	686
TitleFinder	827
TableFinder	180
UppercaseFinder	854
UrlFinder	1254
XmlTagFinder	65
CommentFinder	450
CompleteTagFinder	157
CursiveFinder	630
FalsePositiveFinder	21837
IgnorableSectionFinder	1445
RedirectionFinder	4029
LinkFinder	4391
PersonNameFinder	5558
PersonSurnameFinder	11794
QuotesAngularFinder	125
QuotesDoubleFinder	121
QuotesTypographicFinder	136
TemplateFinder	12179
TitleFinder	2354
TableFinder	1495
UppercaseFinder	6052
UrlFinder	8336
XmlTagFinder	223
CommentFinder	258
CompleteTagFinder	143
CursiveFinder	560
FalsePositiveFinder	12697
IgnorableSectionFinder	1941
RedirectionFinder	2798
LinkFinder	1877
PersonNameFinder	3359
PersonSurnameFinder	6217
QuotesAngularFinder	103
QuotesDoubleFinder	132
QuotesTypographicFinder	52
TemplateFinder	2872
TitleFinder	896
TableFinder	513
UppercaseFinder	3533
UrlFinder	5426
XmlTagFinder	240
CommentFinder	180
CompleteTagFinder	83
CursiveFinder	364
FalsePositiveFinder	6360
IgnorableSectionFinder	174
RedirectionFinder	1637
LinkFinder	4810
PersonNameFinder	4928
PersonSurnameFinder	4331
QuotesAngularFinder	88
QuotesDoubleFinder	95
QuotesTypographicFinder	50
TemplateFinder	1045
TitleFinder	1068
TableFinder	390
UppercaseFinder	2296
UrlFinder	3218
XmlTagFinder	90
CommentFinder	287
CompleteTagFinder	103
CursiveFinder	1399
FalsePositiveFinder	12474
IgnorableSectionFinder	1026
RedirectionFinder	2845
LinkFinder	5625
PersonNameFinder	3823
PersonSurnameFinder	10053
QuotesAngularFinder	105
QuotesDoubleFinder	675
QuotesTypographicFinder	49
TemplateFinder	6703
TitleFinder	1510
TableFinder	777
UppercaseFinder	4101
UrlFinder	5779
XmlTagFinder	119
CommentFinder	400
CompleteTagFinder	266
CursiveFinder	938
FalsePositiveFinder	29150
IgnorableSectionFinder	3833
RedirectionFinder	4431
LinkFinder	3912
PersonNameFinder	6548
PersonSurnameFinder	14132
QuotesAngularFinder	130
QuotesDoubleFinder	1581
QuotesTypographicFinder	78
TemplateFinder	939
TitleFinder	5673
TableFinder	912
UppercaseFinder	6865
UrlFinder	9892
XmlTagFinder	435
CommentFinder	692
CompleteTagFinder	160
CursiveFinder	827
FalsePositiveFinder	55951
IgnorableSectionFinder	3935
RedirectionFinder	7493
LinkFinder	5026
PersonNameFinder	10627
PersonSurnameFinder	17735
QuotesAngularFinder	162
QuotesDoubleFinder	1178
QuotesTypographicFinder	50
TemplateFinder	1986
TitleFinder	4226
TableFinder	1414
UppercaseFinder	11085
UrlFinder	16673
XmlTagFinder	211
CommentFinder	2154
CompleteTagFinder	2426
CursiveFinder	3189
FalsePositiveFinder	99998
IgnorableSectionFinder	4855
RedirectionFinder	32506
LinkFinder	13298
PersonNameFinder	22244
PersonSurnameFinder	30257
QuotesAngularFinder	425
QuotesDoubleFinder	4890
QuotesTypographicFinder	422
TemplateFinder	9461
TitleFinder	6071
TableFinder	3885
UppercaseFinder	23209
UrlFinder	25236
XmlTagFinder	2926
CommentFinder	166
CompleteTagFinder	82
CursiveFinder	496
FalsePositiveFinder	1176
IgnorableSectionFinder	81
RedirectionFinder	407
LinkFinder	2755
PersonNameFinder	591
PersonSurnameFinder	1065
QuotesAngularFinder	63
QuotesDoubleFinder	67
QuotesTypographicFinder	53
TemplateFinder	893
TitleFinder	1569
TableFinder	187
UppercaseFinder	585
UrlFinder	766
XmlTagFinder	76
CommentFinder	147
CompleteTagFinder	77
CursiveFinder	755
FalsePositiveFinder	5559
IgnorableSectionFinder	497
RedirectionFinder	1323
LinkFinder	4364
PersonNameFinder	1772
PersonSurnameFinder	3271
QuotesAngularFinder	88
QuotesDoubleFinder	78
QuotesTypographicFinder	54
TemplateFinder	1131
TitleFinder	1303
TableFinder	456
UppercaseFinder	1738
UrlFinder	2591
XmlTagFinder	79
CommentFinder	2194
CompleteTagFinder	2717
CursiveFinder	2710
FalsePositiveFinder	93899
IgnorableSectionFinder	4648
RedirectionFinder	30539
LinkFinder	27597
PersonNameFinder	23735
PersonSurnameFinder	36468
QuotesAngularFinder	1820
QuotesDoubleFinder	450
QuotesTypographicFinder	441
TemplateFinder	41948
TitleFinder	9129
TableFinder	3735
UppercaseFinder	24248
UrlFinder	25041
XmlTagFinder	3174
CommentFinder	414
CompleteTagFinder	951
CursiveFinder	500
FalsePositiveFinder	27065
IgnorableSectionFinder	1552
RedirectionFinder	4372
LinkFinder	2842
PersonNameFinder	6056
PersonSurnameFinder	11071
QuotesAngularFinder	151
QuotesDoubleFinder	1291
QuotesTypographicFinder	57
TemplateFinder	6155
TitleFinder	2692
TableFinder	988
UppercaseFinder	7641
UrlFinder	9490
XmlTagFinder	1209
CommentFinder	178
CompleteTagFinder	85
CursiveFinder	318
FalsePositiveFinder	5990
IgnorableSectionFinder	698
RedirectionFinder	1535
LinkFinder	2382
PersonNameFinder	2644
PersonSurnameFinder	4058
QuotesAngularFinder	96
QuotesDoubleFinder	95
QuotesTypographicFinder	72
TemplateFinder	851
TitleFinder	680
TableFinder	745
UppercaseFinder	3654
UrlFinder	6116
XmlTagFinder	136
CommentFinder	445
CompleteTagFinder	170
CursiveFinder	4049
FalsePositiveFinder	7349
IgnorableSectionFinder	244
RedirectionFinder	4495
LinkFinder	5947
PersonNameFinder	2981
PersonSurnameFinder	6205
QuotesAngularFinder	170
QuotesDoubleFinder	157
QuotesTypographicFinder	160
TemplateFinder	1509
TitleFinder	2945
TableFinder	889
UppercaseFinder	3303
UrlFinder	2845
XmlTagFinder	103
CommentFinder	382
CompleteTagFinder	648
CursiveFinder	1478
FalsePositiveFinder	19047
IgnorableSectionFinder	3205
RedirectionFinder	3374
LinkFinder	5033
PersonNameFinder	4823
PersonSurnameFinder	16521
QuotesAngularFinder	180
QuotesDoubleFinder	170
QuotesTypographicFinder	80
TemplateFinder	4311
TitleFinder	5635
TableFinder	1143
UppercaseFinder	5524
UrlFinder	8053
XmlTagFinder	1001
CommentFinder	1147
CompleteTagFinder	1352
CursiveFinder	2103
FalsePositiveFinder	23716
IgnorableSectionFinder	3709
RedirectionFinder	11503
LinkFinder	8565
PersonNameFinder	5912
PersonSurnameFinder	13797
QuotesAngularFinder	199
QuotesDoubleFinder	430
QuotesTypographicFinder	196
TemplateFinder	3982
TitleFinder	3297
TableFinder	1871
UppercaseFinder	6409
UrlFinder	8891
XmlTagFinder	1170
CommentFinder	745
CompleteTagFinder	536
CursiveFinder	1942
FalsePositiveFinder	13390
IgnorableSectionFinder	2701
RedirectionFinder	8225
LinkFinder	6588
PersonNameFinder	4819
PersonSurnameFinder	9358
QuotesAngularFinder	157
QuotesDoubleFinder	390
QuotesTypographicFinder	159
TemplateFinder	2335
TitleFinder	2793
TableFinder	1340
UppercaseFinder	5014
UrlFinder	7014
XmlTagFinder	822
CommentFinder	216
CompleteTagFinder	96
CursiveFinder	850
FalsePositiveFinder	6990
IgnorableSectionFinder	1468
RedirectionFinder	1829
LinkFinder	3464
PersonNameFinder	3097
PersonSurnameFinder	5731
QuotesAngularFinder	92
QuotesDoubleFinder	91
QuotesTypographicFinder	50
TemplateFinder	2241
TitleFinder	1650
TableFinder	768
UppercaseFinder	2829
UrlFinder	3967
XmlTagFinder	98
CommentFinder	4301
CompleteTagFinder	2447
CursiveFinder	12464
FalsePositiveFinder	196192
IgnorableSectionFinder	8933
RedirectionFinder	67617
LinkFinder	25970
PersonNameFinder	69462
PersonSurnameFinder	86821
QuotesAngularFinder	1255
QuotesDoubleFinder	4241
QuotesTypographicFinder	3823
TemplateFinder	143059
TitleFinder	17733
TableFinder	7758
UppercaseFinder	182244
UrlFinder	52014
XmlTagFinder	3457
CommentFinder	240
CompleteTagFinder	174
CursiveFinder	337
FalsePositiveFinder	9380
IgnorableSectionFinder	1550
RedirectionFinder	2470
LinkFinder	3063
PersonNameFinder	3476
PersonSurnameFinder	6204
QuotesAngularFinder	106
QuotesDoubleFinder	92
QuotesTypographicFinder	49
TemplateFinder	9040
TitleFinder	1547
TableFinder	798
UppercaseFinder	3685
UrlFinder	4923
XmlTagFinder	301
CommentFinder	171
CompleteTagFinder	403
CursiveFinder	716
FalsePositiveFinder	6307
IgnorableSectionFinder	1058
RedirectionFinder	1640
LinkFinder	1304
PersonNameFinder	2229
PersonSurnameFinder	3831
QuotesAngularFinder	89
QuotesDoubleFinder	83
QuotesTypographicFinder	53
TemplateFinder	2913
TitleFinder	575
TableFinder	373
UppercaseFinder	2309
UrlFinder	3445
XmlTagFinder	698
CommentFinder	461
CompleteTagFinder	1132
CursiveFinder	560
FalsePositiveFinder	27236
IgnorableSectionFinder	1481
RedirectionFinder	5094
LinkFinder	5293
PersonNameFinder	6904
PersonSurnameFinder	14545
QuotesAngularFinder	135
QuotesDoubleFinder	1348
QuotesTypographicFinder	53
TemplateFinder	26833
TitleFinder	2168
TableFinder	1257
UppercaseFinder	7331
UrlFinder	11703
XmlTagFinder	2574
CommentFinder	232
CompleteTagFinder	493
CursiveFinder	552
FalsePositiveFinder	7684
IgnorableSectionFinder	1805
RedirectionFinder	1879
LinkFinder	1501
PersonNameFinder	2721
PersonSurnameFinder	4975
QuotesAngularFinder	93
QuotesDoubleFinder	649
QuotesTypographicFinder	65
TemplateFinder	2040
TitleFinder	719
TableFinder	463
UppercaseFinder	2837
UrlFinder	4249
XmlTagFinder	961
CommentFinder	3176
CompleteTagFinder	4026
CursiveFinder	8834
FalsePositiveFinder	148986
IgnorableSectionFinder	9155
RedirectionFinder	46014
LinkFinder	22085
PersonNameFinder	40337
PersonSurnameFinder	58197
QuotesAngularFinder	567
QuotesDoubleFinder	3556
QuotesTypographicFinder	1993
TemplateFinder	17573
TitleFinder	8840
TableFinder	5968
UppercaseFinder	56136
UrlFinder	36367
XmlTagFinder	5439
CommentFinder	532
CompleteTagFinder	782
CursiveFinder	1303
FalsePositiveFinder	45240
IgnorableSectionFinder	1958
RedirectionFinder	5913
LinkFinder	6730
PersonNameFinder	9443
PersonSurnameFinder	16772
QuotesAngularFinder	200
QuotesDoubleFinder	2015
QuotesTypographicFinder	61
TemplateFinder	4373
TitleFinder	3905
TableFinder	1398
UppercaseFinder	9608
UrlFinder	13271
XmlTagFinder	1942
CommentFinder	901
CompleteTagFinder	1273
CursiveFinder	1579
FalsePositiveFinder	78308
IgnorableSectionFinder	4853
RedirectionFinder	10107
LinkFinder	7971
PersonNameFinder	17335
PersonSurnameFinder	29355
QuotesAngularFinder	258
QuotesDoubleFinder	19230
QuotesTypographicFinder	68
TemplateFinder	15389
TitleFinder	5465
TableFinder	2252
UppercaseFinder	18856
UrlFinder	22368
XmlTagFinder	1815
CommentFinder	1726
CompleteTagFinder	699
CursiveFinder	1963
FalsePositiveFinder	57309
IgnorableSectionFinder	3205
RedirectionFinder	26578
LinkFinder	25556
PersonNameFinder	16152
PersonSurnameFinder	33665
QuotesAngularFinder	352
QuotesDoubleFinder	5020
QuotesTypographicFinder	345
TemplateFinder	33349
TitleFinder	5414
TableFinder	5712
UppercaseFinder	17612
UrlFinder	21217
XmlTagFinder	2178
CommentFinder	2240
CompleteTagFinder	2063
CursiveFinder	9967
FalsePositiveFinder	86086
IgnorableSectionFinder	6942
RedirectionFinder	33876
LinkFinder	24408
PersonNameFinder	24474
PersonSurnameFinder	39068
QuotesAngularFinder	395
QuotesDoubleFinder	11460
QuotesTypographicFinder	660
TemplateFinder	15498
TitleFinder	6813
TableFinder	9767
UppercaseFinder	25320
UrlFinder	27276
XmlTagFinder	3290
CommentFinder	4355
CompleteTagFinder	861
CursiveFinder	7099
FalsePositiveFinder	179770
IgnorableSectionFinder	5269
RedirectionFinder	50997
LinkFinder	9523
PersonNameFinder	54984
PersonSurnameFinder	56315
QuotesAngularFinder	972
