                                                        immutable-benchmark.csv summary                                                        
         FINDER           |  Mean [TIME]  |  Min [TIME]  |  First Quartile [TIME]  |  Median [TIME]  |  Third Quartile [TIME]  |  Max [TIME]  |
-----------------------------------------------------------------------------------------------------------------------------------------------
           CommentFinder  |     1273,240  |     100,000  |                260,750  |        464,500  |               1510,250  |    9961,000  |
       CompleteTagFinder  |     1236,760  |      72,000  |                157,750  |        547,000  |               1284,750  |   16779,000  |
           CursiveFinder  |     2992,620  |     258,000  |                552,250  |       1196,000  |               3019,000  |   18135,000  |
     FalsePositiveFinder  |    53820,660  |    1236,000  |               8310,250  |      18212,500  |              84217,750  |  506033,000  |
  IgnorableSectionFinder  |     3118,420  |     106,000  |               1128,250  |       1620,000  |               3861,000  |   21355,000  |
       RedirectionFinder  |    18709,880  |     381,000  |               2470,750  |       5403,000  |              19753,000  |  230432,000  |
              LinkFinder  |     9085,560  |     860,000  |               2574,000  |       4049,000  |               8399,750  |   83247,000  |
        PersonNameFinder  |    16158,520  |     614,000  |               3096,000  |       5605,500  |              19055,250  |  173570,000  |
     PersonSurnameFinder  |    23929,860  |    1039,000  |               5948,250  |      10653,000  |              31701,250  |  188368,000  |
     QuotesAngularFinder  |      386,880  |      70,000  |                110,750  |        162,500  |                450,500  |    2850,000  |
      QuotesDoubleFinder  |     5051,820  |      63,000  |                107,250  |        627,000  |               2356,250  |  122475,000  |
 QuotesTypographicFinder  |      450,600  |      48,000  |                 52,000  |         69,000  |                308,250  |    3621,000  |
          TemplateFinder  |    19371,780  |     624,000  |               2087,750  |       8457,000  |              21946,500  |  195656,000  |
             TitleFinder  |     5045,280  |     506,000  |               1473,000  |       2504,000  |               5343,500  |   39104,000  |
             TableFinder  |     3261,540  |     188,000  |                674,000  |       1174,000  |               3475,750  |   30203,000  |
         UppercaseFinder  |    20706,680  |     840,000  |               3323,250  |       5926,500  |              20490,250  |  184547,000  |
               UrlFinder  |    16117,440  |    1180,000  |               4716,250  |       8368,500  |              22350,250  |  122946,000  |
            XmlTagFinder  |     1909,700  |      63,000  |                214,500  |        817,000  |               1792,000  |   23865,000  |
