FINDER	TIME
AcuteOFinder	3179
CenturyFinder	2887
CoordinatesFinder	40939
DateFinder	106180
DegreeFinder	38662
OrdinalFinder	33032
MisspellingComposedFinder	164547
MisspellingSimpleFinder	148194
AcuteOFinder	207
CenturyFinder	222
CoordinatesFinder	1698
DateFinder	4248
DegreeFinder	604
OrdinalFinder	2197
MisspellingComposedFinder	5635
MisspellingSimpleFinder	4606
AcuteOFinder	264
CenturyFinder	674
CoordinatesFinder	2253
DateFinder	5853
DegreeFinder	955
OrdinalFinder	2254
MisspellingComposedFinder	9715
MisspellingSimpleFinder	9442
AcuteOFinder	777
CenturyFinder	881
CoordinatesFinder	22111
DateFinder	53307
DegreeFinder	4003
OrdinalFinder	25305
MisspellingComposedFinder	81386
MisspellingSimpleFinder	38103
AcuteOFinder	318
CenturyFinder	308
CoordinatesFinder	12773
DateFinder	8396
DegreeFinder	1142
OrdinalFinder	13261
MisspellingComposedFinder	11022
MisspellingSimpleFinder	8304
AcuteOFinder	107
CenturyFinder	102
CoordinatesFinder	572
DateFinder	2064
DegreeFinder	311
OrdinalFinder	532
MisspellingComposedFinder	4040
MisspellingSimpleFinder	3298
AcuteOFinder	515
CenturyFinder	5673
CoordinatesFinder	14965
DateFinder	21317
DegreeFinder	2067
OrdinalFinder	3620
MisspellingComposedFinder	25877
MisspellingSimpleFinder	16701
AcuteOFinder	272
CenturyFinder	319
CoordinatesFinder	2809
DateFinder	12832
DegreeFinder	1537
OrdinalFinder	5274
MisspellingComposedFinder	15970
MisspellingSimpleFinder	10668
AcuteOFinder	209
CenturyFinder	199
CoordinatesFinder	1778
DateFinder	5195
DegreeFinder	858
OrdinalFinder	2191
MisspellingComposedFinder	8310
MisspellingSimpleFinder	6724
AcuteOFinder	335
CenturyFinder	21890
CoordinatesFinder	2972
DateFinder	9951
DegreeFinder	1449
OrdinalFinder	12208
MisspellingComposedFinder	13469
MisspellingSimpleFinder	18413
AcuteOFinder	430
CenturyFinder	443
CoordinatesFinder	21297
DateFinder	21993
