FINDER	TIME
CategoryRegexFinder	23
CategoryRegexClassFinder	15
CategoryRegexClassLazyFinder	31
CategoryRegexClassPossessiveFinder	32
CategoryAutomatonFinder	37
CategoryRegexFinder	32
CategoryRegexClassFinder	31
CategoryRegexClassLazyFinder	22
CategoryRegexClassPossessiveFinder	31
CategoryAutomatonFinder	32
CategoryRegexFinder	0
CategoryRegexClassFinder	15
CategoryRegexClassLazyFinder	22
CategoryRegexClassPossessiveFinder	16
CategoryAutomatonFinder	0
CategoryRegexFinder	31
CategoryRegexClassFinder	31
CategoryRegexClassLazyFinder	23
CategoryRegexClassPossessiveFinder	31
CategoryAutomatonFinder	15
CategoryRegexFinder	16
CategoryRegexClassFinder	16
CategoryRegexClassLazyFinder	22
CategoryRegexClassPossessiveFinder	31
CategoryAutomatonFinder	16
CategoryRegexFinder	15
CategoryRegexClassFinder	32
CategoryRegexClassLazyFinder	26
CategoryRegexClassPossessiveFinder	12
CategoryAutomatonFinder	10
CategoryRegexFinder	31
CategoryRegexClassFinder	10
CategoryRegexClassLazyFinder	18
CategoryRegexClassPossessiveFinder	12
CategoryAutomatonFinder	8
CategoryRegexFinder	12
CategoryRegexClassFinder	10
CategoryRegexClassLazyFinder	18
CategoryRegexClassPossessiveFinder	12
CategoryAutomatonFinder	8
CategoryRegexFinder	28
CategoryRegexClassFinder	30
CategoryRegexClassLazyFinder	30
CategoryRegexClassPossessiveFinder	31
CategoryAutomatonFinder	20
CategoryRegexFinder	70
CategoryRegexClassFinder	62
CategoryRegexClassLazyFinder	71
CategoryRegexClassPossessiveFinder	70
CategoryAutomatonFinder	40
CategoryRegexFinder	11
CategoryRegexClassFinder	8
CategoryRegexClassLazyFinder	2
CategoryRegexClassPossessiveFinder	10
CategoryAutomatonFinder	0
CategoryRegexFinder	60
CategoryRegexClassFinder	58
CategoryRegexClassLazyFinder	53
CategoryRegexClassPossessiveFinder	60
CategoryAutomatonFinder	30
CategoryRegexFinder	10
CategoryRegexClassFinder	10
CategoryRegexClassLazyFinder	10
CategoryRegexClassPossessiveFinder	18
CategoryAutomatonFinder	2
CategoryRegexFinder	8
CategoryRegexClassFinder	2
CategoryRegexClassLazyFinder	8
CategoryRegexClassPossessiveFinder	2
CategoryAutomatonFinder	0
CategoryRegexFinder	30
CategoryRegexClassFinder	30
CategoryRegexClassLazyFinder	29
CategoryRegexClassPossessiveFinder	20
CategoryAutomatonFinder	22
CategoryRegexFinder	0
CategoryRegexClassFinder	0
CategoryRegexClassLazyFinder	0
CategoryRegexClassPossessiveFinder	0
CategoryAutomatonFinder	8
CategoryRegexFinder	12
CategoryRegexClassFinder	10
CategoryRegexClassLazyFinder	10
CategoryRegexClassPossessiveFinder	20
CategoryAutomatonFinder	8
CategoryRegexFinder	12
CategoryRegexClassFinder	18
CategoryRegexClassLazyFinder	12
CategoryRegexClassPossessiveFinder	18
CategoryAutomatonFinder	10
CategoryRegexFinder	13
CategoryRegexClassFinder	20
CategoryRegexClassLazyFinder	10
CategoryRegexClassPossessiveFinder	20
CategoryAutomatonFinder	10
CategoryRegexFinder	0
CategoryRegexClassFinder	8
CategoryRegexClassLazyFinder	0
CategoryRegexClassPossessiveFinder	0
CategoryAutomatonFinder	10
CategoryRegexFinder	10
CategoryRegexClassFinder	12
CategoryRegexClassLazyFinder	10
CategoryRegexClassPossessiveFinder	18
CategoryAutomatonFinder	0
CategoryRegexFinder	73
CategoryRegexClassFinder	70
CategoryRegexClassLazyFinder	68
CategoryRegexClassPossessiveFinder	73
CategoryAutomatonFinder	38
CategoryRegexFinder	92
CategoryRegexClassFinder	139
CategoryRegexClassLazyFinder	113
CategoryRegexClassPossessiveFinder	100
CategoryAutomatonFinder	50
CategoryRegexFinder	51
CategoryRegexClassFinder	48
CategoryRegexClassLazyFinder	42
CategoryRegexClassPossessiveFinder	48
CategoryAutomatonFinder	22
CategoryRegexFinder	29
CategoryRegexClassFinder	22
CategoryRegexClassLazyFinder	20
CategoryRegexClassPossessiveFinder	28
CategoryAutomatonFinder	12
CategoryRegexFinder	30
CategoryRegexClassFinder	28
CategoryRegexClassLazyFinder	22
CategoryRegexClassPossessiveFinder	41
CategoryAutomatonFinder	18
CategoryRegexFinder	10
CategoryRegexClassFinder	12
CategoryRegexClassLazyFinder	8
CategoryRegexClassPossessiveFinder	10
CategoryAutomatonFinder	2
CategoryRegexFinder	18
CategoryRegexClassFinder	10
CategoryRegexClassLazyFinder	20
CategoryRegexClassPossessiveFinder	12
CategoryAutomatonFinder	10
CategoryRegexFinder	28
CategoryRegexClassFinder	23
CategoryRegexClassLazyFinder	30
CategoryRegexClassPossessiveFinder	28
CategoryAutomatonFinder	12
CategoryRegexFinder	20
CategoryRegexClassFinder	30
CategoryRegexClassLazyFinder	30
CategoryRegexClassPossessiveFinder	18
CategoryAutomatonFinder	23
CategoryRegexFinder	10
CategoryRegexClassFinder	18
CategoryRegexClassLazyFinder	12
CategoryRegexClassPossessiveFinder	10
CategoryAutomatonFinder	10
CategoryRegexFinder	10
CategoryRegexClassFinder	0
CategoryRegexClassLazyFinder	8
CategoryRegexClassPossessiveFinder	0
CategoryAutomatonFinder	0
CategoryRegexFinder	28
CategoryRegexClassFinder	22
CategoryRegexClassLazyFinder	28
CategoryRegexClassPossessiveFinder	30
CategoryAutomatonFinder	12
CategoryRegexFinder	71
CategoryRegexClassFinder	70
CategoryRegexClassLazyFinder	78
CategoryRegexClassPossessiveFinder	73
CategoryAutomatonFinder	40
CategoryRegexFinder	10
CategoryRegexClassFinder	8
CategoryRegexClassLazyFinder	10
CategoryRegexClassPossessiveFinder	2
CategoryAutomatonFinder	10
CategoryRegexFinder	20
CategoryRegexClassFinder	30
CategoryRegexClassLazyFinder	21
CategoryRegexClassPossessiveFinder	28
CategoryAutomatonFinder	12
CategoryRegexFinder	312
CategoryRegexClassFinder	309
CategoryRegexClassLazyFinder	303
CategoryRegexClassPossessiveFinder	312
CategoryAutomatonFinder	171
CategoryRegexFinder	20
CategoryRegexClassFinder	18
CategoryRegexClassLazyFinder	20
CategoryRegexClassPossessiveFinder	12
CategoryAutomatonFinder	10
CategoryRegexFinder	20
CategoryRegexClassFinder	20
CategoryRegexClassLazyFinder	28
CategoryRegexClassPossessiveFinder	23
CategoryAutomatonFinder	10
CategoryRegexFinder	98
CategoryRegexClassFinder	93
CategoryRegexClassLazyFinder	90
CategoryRegexClassPossessiveFinder	121
CategoryAutomatonFinder	60
CategoryRegexFinder	40
CategoryRegexClassFinder	30
CategoryRegexClassLazyFinder	20
CategoryRegexClassPossessiveFinder	30
CategoryAutomatonFinder	10
CategoryRegexFinder	81
CategoryRegexClassFinder	70
CategoryRegexClassLazyFinder	81
CategoryRegexClassPossessiveFinder	64
CategoryAutomatonFinder	54
CategoryRegexFinder	0
CategoryRegexClassFinder	0
CategoryRegexClassLazyFinder	0
CategoryRegexClassPossessiveFinder	0
CategoryAutomatonFinder	0
CategoryRegexFinder	15
CategoryRegexClassFinder	0
CategoryRegexClassLazyFinder	16
CategoryRegexClassPossessiveFinder	0
CategoryAutomatonFinder	0
CategoryRegexFinder	232
CategoryRegexClassFinder	232
CategoryRegexClassLazyFinder	222
CategoryRegexClassPossessiveFinder	217
CategoryAutomatonFinder	131
CategoryRegexFinder	16
CategoryRegexClassFinder	15
CategoryRegexClassLazyFinder	7
CategoryRegexClassPossessiveFinder	15
CategoryAutomatonFinder	16
CategoryRegexFinder	47
CategoryRegexClassFinder	38
CategoryRegexClassLazyFinder	47
CategoryRegexClassPossessiveFinder	37
CategoryAutomatonFinder	16
CategoryRegexFinder	47
CategoryRegexClassFinder	31
CategoryRegexClassLazyFinder	22
CategoryRegexClassPossessiveFinder	31
CategoryAutomatonFinder	32
CategoryRegexFinder	84
CategoryRegexClassFinder	85
CategoryRegexClassLazyFinder	85
CategoryRegexClassPossessiveFinder	100
CategoryAutomatonFinder	47
CategoryRegexFinder	138
CategoryRegexClassFinder	131
CategoryRegexClassLazyFinder	132
CategoryRegexClassPossessiveFinder	138
CategoryAutomatonFinder	85
CategoryRegexFinder	15
CategoryRegexClassFinder	31
CategoryRegexClassLazyFinder	16
CategoryRegexClassPossessiveFinder	38
CategoryAutomatonFinder	15
CategoryRegexFinder	32
CategoryRegexClassFinder	47
CategoryRegexClassLazyFinder	31
CategoryRegexClassPossessiveFinder	47
CategoryAutomatonFinder	22
CategoryRegexFinder	16
CategoryRegexClassFinder	31
CategoryRegexClassLazyFinder	16
CategoryRegexClassPossessiveFinder	15
CategoryAutomatonFinder	23
CategoryRegexFinder	15
CategoryRegexClassFinder	16
CategoryRegexClassLazyFinder	15
CategoryRegexClassPossessiveFinder	16
CategoryAutomatonFinder	0
CategoryRegexFinder	38
CategoryRegexClassFinder	16
