FINDER	TIME
CursiveRegexFinder	263
CursiveRegexPossessiveFinder	69
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	22
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	47
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	53
CursiveRegexPossessiveSimpleFinder	47
CursiveAutomatonSimpleFinder	22
CursiveRegexFinder	94
CursiveRegexPossessiveFinder	38
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	169
CursiveRegexPossessiveFinder	71
CursiveAutomatonFinder	20
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	28
CursiveAutomatonSimpleFinder	12
CursiveRegexFinder	6761
CursiveRegexPossessiveFinder	107
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	269
CursiveRegexPossessiveFinder	116
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	7
CursiveRegexFinder	62
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	7
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	116
CursiveRegexPossessiveFinder	63
CursiveAutomatonFinder	6
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	62
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	38
CursiveRegexPossessiveSimpleFinder	47
CursiveAutomatonSimpleFinder	22
CursiveRegexFinder	78
CursiveRegexPossessiveFinder	69
CursiveAutomatonFinder	47
CursiveRegexSimpleFinder	54
CursiveRegexPossessiveSimpleFinder	53
CursiveAutomatonSimpleFinder	47
CursiveRegexFinder	16
CursiveRegexPossessiveFinder	15
CursiveAutomatonFinder	22
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	78
CursiveRegexPossessiveFinder	53
CursiveAutomatonFinder	32
CursiveRegexSimpleFinder	69
CursiveRegexPossessiveSimpleFinder	53
CursiveAutomatonSimpleFinder	31
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	79
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	22
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	16
CursiveRegexPossessiveFinder	0
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	184
CursiveRegexPossessiveFinder	63
CursiveAutomatonFinder	7
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	31
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	22
CursiveRegexPossessiveFinder	0
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	31
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	6
CursiveRegexFinder	100
CursiveRegexPossessiveFinder	32
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	70
