FINDER	TIME
PersonIndexOfFinder	10
PersonRegexFinder	50
PersonAutomatonFinder	91
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	28
PersonAlternateRegexFinder	113
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	100
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	121
PersonAutomatonAllFinder	80
PersonRegexAllCompleteFinder	71
PersonIndexOfFinder	8
PersonRegexFinder	22
PersonAutomatonFinder	60
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	40
PersonAlternateRegexFinder	211
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	173
PersonAlternateAutomatonCompleteFinder	20
PersonRegexAllFinder	110
PersonAutomatonAllFinder	109
PersonRegexAllCompleteFinder	82
PersonIndexOfFinder	8
PersonRegexFinder	10
PersonAutomatonFinder	23
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	18
PersonAlternateRegexFinder	72
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	100
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	103
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	40
PersonIndexOfFinder	8
PersonRegexFinder	12
PersonAutomatonFinder	40
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	49
PersonAlternateRegexFinder	152
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	159
PersonAlternateAutomatonCompleteFinder	12
PersonRegexAllFinder	111
PersonAutomatonAllFinder	40
PersonRegexAllCompleteFinder	60
PersonIndexOfFinder	10
PersonRegexFinder	10
PersonAutomatonFinder	29
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	20
PersonAlternateRegexFinder	100
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	101
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	80
PersonAutomatonAllFinder	29
PersonRegexAllCompleteFinder	32
PersonIndexOfFinder	0
PersonRegexFinder	8
PersonAutomatonFinder	12
PersonRegexCompleteFinder	8
PersonAutomatonCompleteFinder	12
PersonAlternateRegexFinder	60
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	49
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	40
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	20
PersonIndexOfFinder	8
PersonRegexFinder	2
PersonAutomatonFinder	12
PersonRegexCompleteFinder	8
PersonAutomatonCompleteFinder	10
PersonAlternateRegexFinder	50
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	51
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	50
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	30
PersonIndexOfFinder	0
PersonRegexFinder	10
PersonAutomatonFinder	19
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	12
PersonAlternateRegexFinder	60
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	61
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	40
PersonAutomatonAllFinder	18
PersonRegexAllCompleteFinder	22
PersonIndexOfFinder	10
PersonRegexFinder	20
PersonAutomatonFinder	30
PersonRegexCompleteFinder	28
PersonAutomatonCompleteFinder	33
PersonAlternateRegexFinder	140
PersonAlternateAutomatonFinder	11
PersonAlternateRegexCompleteFinder	140
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	123
PersonAutomatonAllFinder	40
PersonRegexAllCompleteFinder	60
PersonIndexOfFinder	18
PersonRegexFinder	63
PersonAutomatonFinder	69
PersonRegexCompleteFinder	90
PersonAutomatonCompleteFinder	70
PersonAlternateRegexFinder	332
PersonAlternateAutomatonFinder	20
PersonAlternateRegexCompleteFinder	302
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	238
PersonAutomatonAllFinder	94
PersonRegexAllCompleteFinder	122
PersonIndexOfFinder	16
PersonRegexFinder	0
PersonAutomatonFinder	0
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	32
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	37
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	16
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	0
PersonRegexFinder	54
PersonAutomatonFinder	78
PersonRegexCompleteFinder	53
PersonAutomatonCompleteFinder	69
PersonAlternateRegexFinder	265
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	268
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	212
PersonAutomatonAllFinder	88
PersonRegexAllCompleteFinder	100
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	16
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	7
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	54
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	31
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	0
PersonRegexCompleteFinder	6
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	16
PersonAlternateAutomatonFinder	0
