FINDER	TIME
RedirectContainsLowerMatcher	13
RedirectContainsIgnoreMatcher	45
RedirectRegexInsensitiveMatcher	20
RedirectContainsLowerMatcher	12
RedirectContainsIgnoreMatcher	65
RedirectRegexInsensitiveMatcher	39
RedirectContainsLowerMatcher	31
RedirectContainsIgnoreMatcher	53
RedirectRegexInsensitiveMatcher	16
RedirectContainsLowerMatcher	27
RedirectContainsIgnoreMatcher	73
RedirectRegexInsensitiveMatcher	32
RedirectContainsLowerMatcher	20
RedirectContainsIgnoreMatcher	61
RedirectRegexInsensitiveMatcher	23
RedirectContainsLowerMatcher	16
RedirectContainsIgnoreMatcher	30
RedirectRegexInsensitiveMatcher	13
RedirectContainsLowerMatcher	8
RedirectContainsIgnoreMatcher	33
RedirectRegexInsensitiveMatcher	14
RedirectContainsLowerMatcher	11
RedirectContainsIgnoreMatcher	37
RedirectRegexInsensitiveMatcher	15
RedirectContainsLowerMatcher	21
RedirectContainsIgnoreMatcher	89
RedirectRegexInsensitiveMatcher	35
RedirectContainsLowerMatcher	47
RedirectContainsIgnoreMatcher	204
RedirectRegexInsensitiveMatcher	78
RedirectContainsLowerMatcher	4
RedirectContainsIgnoreMatcher	18
RedirectRegexInsensitiveMatcher	8
RedirectContainsLowerMatcher	40
RedirectContainsIgnoreMatcher	167
RedirectRegexInsensitiveMatcher	63
RedirectContainsLowerMatcher	8
RedirectContainsIgnoreMatcher	34
RedirectRegexInsensitiveMatcher	17
RedirectContainsLowerMatcher	2
RedirectContainsIgnoreMatcher	11
RedirectRegexInsensitiveMatcher	5
RedirectContainsLowerMatcher	18
RedirectContainsIgnoreMatcher	78
RedirectRegexInsensitiveMatcher	31
RedirectContainsLowerMatcher	1
RedirectContainsIgnoreMatcher	3
RedirectRegexInsensitiveMatcher	1
RedirectContainsLowerMatcher	7
RedirectContainsIgnoreMatcher	30
RedirectRegexInsensitiveMatcher	13
RedirectContainsLowerMatcher	9
RedirectContainsIgnoreMatcher	42
RedirectRegexInsensitiveMatcher	16
RedirectContainsLowerMatcher	11
RedirectContainsIgnoreMatcher	44
RedirectRegexInsensitiveMatcher	20
RedirectContainsLowerMatcher	2
RedirectContainsIgnoreMatcher	8
RedirectRegexInsensitiveMatcher	4
RedirectContainsLowerMatcher	7
RedirectContainsIgnoreMatcher	32
RedirectRegexInsensitiveMatcher	13
RedirectContainsLowerMatcher	46
RedirectContainsIgnoreMatcher	207
RedirectRegexInsensitiveMatcher	76
RedirectContainsLowerMatcher	90
RedirectContainsIgnoreMatcher	273
RedirectRegexInsensitiveMatcher	111
RedirectContainsLowerMatcher	30
RedirectContainsIgnoreMatcher	150
RedirectRegexInsensitiveMatcher	62
RedirectContainsLowerMatcher	21
RedirectContainsIgnoreMatcher	72
RedirectRegexInsensitiveMatcher	30
RedirectContainsLowerMatcher	18
RedirectContainsIgnoreMatcher	79
RedirectRegexInsensitiveMatcher	33
RedirectContainsLowerMatcher	7
RedirectContainsIgnoreMatcher	26
RedirectRegexInsensitiveMatcher	11
RedirectContainsLowerMatcher	10
RedirectContainsIgnoreMatcher	46
RedirectRegexInsensitiveMatcher	20
RedirectContainsLowerMatcher	21
RedirectContainsIgnoreMatcher	77
RedirectRegexInsensitiveMatcher	30
RedirectContainsLowerMatcher	17
RedirectContainsIgnoreMatcher	72
RedirectRegexInsensitiveMatcher	26
RedirectContainsLowerMatcher	10
RedirectContainsIgnoreMatcher	40
RedirectRegexInsensitiveMatcher	15
RedirectContainsLowerMatcher	3
RedirectContainsIgnoreMatcher	11
RedirectRegexInsensitiveMatcher	5
RedirectContainsLowerMatcher	14
RedirectContainsIgnoreMatcher	59
RedirectRegexInsensitiveMatcher	24
RedirectContainsLowerMatcher	57
RedirectContainsIgnoreMatcher	214
RedirectRegexInsensitiveMatcher	82
RedirectContainsLowerMatcher	8
RedirectContainsIgnoreMatcher	24
RedirectRegexInsensitiveMatcher	10
RedirectContainsLowerMatcher	17
RedirectContainsIgnoreMatcher	76
RedirectRegexInsensitiveMatcher	31
RedirectContainsLowerMatcher	352
RedirectContainsIgnoreMatcher	1016
RedirectRegexInsensitiveMatcher	403
RedirectContainsLowerMatcher	9
RedirectContainsIgnoreMatcher	40
RedirectRegexInsensitiveMatcher	16
RedirectContainsLowerMatcher	15
RedirectContainsIgnoreMatcher	64
RedirectRegexInsensitiveMatcher	25
RedirectContainsLowerMatcher	65
RedirectContainsIgnoreMatcher	292
RedirectRegexInsensitiveMatcher	108
RedirectContainsLowerMatcher	18
RedirectContainsIgnoreMatcher	79
RedirectRegexInsensitiveMatcher	31
RedirectContainsLowerMatcher	55
RedirectContainsIgnoreMatcher	233
RedirectRegexInsensitiveMatcher	96
RedirectContainsLowerMatcher	1
RedirectContainsIgnoreMatcher	6
RedirectRegexInsensitiveMatcher	2
RedirectContainsLowerMatcher	4
RedirectContainsIgnoreMatcher	18
RedirectRegexInsensitiveMatcher	8
RedirectContainsLowerMatcher	167
RedirectContainsIgnoreMatcher	629
RedirectRegexInsensitiveMatcher	262
RedirectContainsLowerMatcher	10
RedirectContainsIgnoreMatcher	43
RedirectRegexInsensitiveMatcher	18
RedirectContainsLowerMatcher	27
RedirectContainsIgnoreMatcher	128
RedirectRegexInsensitiveMatcher	58
RedirectContainsLowerMatcher	23
RedirectContainsIgnoreMatcher	90
RedirectRegexInsensitiveMatcher	37
RedirectContainsLowerMatcher	62
RedirectContainsIgnoreMatcher	241
RedirectRegexInsensitiveMatcher	102
RedirectContainsLowerMatcher	122
RedirectContainsIgnoreMatcher	418
RedirectRegexInsensitiveMatcher	162
RedirectContainsLowerMatcher	17
RedirectContainsIgnoreMatcher	74
RedirectRegexInsensitiveMatcher	30
RedirectContainsLowerMatcher	29
RedirectContainsIgnoreMatcher	124
RedirectRegexInsensitiveMatcher	52
RedirectContainsLowerMatcher	14
RedirectContainsIgnoreMatcher	60
RedirectRegexInsensitiveMatcher	24
RedirectContainsLowerMatcher	10
RedirectContainsIgnoreMatcher	46
RedirectRegexInsensitiveMatcher	18
RedirectContainsLowerMatcher	16
RedirectContainsIgnoreMatcher	74
RedirectRegexInsensitiveMatcher	30
RedirectContainsLowerMatcher	5
RedirectContainsIgnoreMatcher	19
RedirectRegexInsensitiveMatcher	8
RedirectContainsLowerMatcher	61
RedirectContainsIgnoreMatcher	249
RedirectRegexInsensitiveMatcher	99
RedirectContainsLowerMatcher	3
RedirectContainsIgnoreMatcher	11
RedirectRegexInsensitiveMatcher	5
RedirectContainsLowerMatcher	9
RedirectContainsIgnoreMatcher	36
RedirectRegexInsensitiveMatcher	15
RedirectContainsLowerMatcher	7
RedirectContainsIgnoreMatcher	30
RedirectRegexInsensitiveMatcher	13
RedirectContainsLowerMatcher	9
RedirectContainsIgnoreMatcher	37
RedirectRegexInsensitiveMatcher	13
RedirectContainsLowerMatcher	92
RedirectContainsIgnoreMatcher	389
RedirectRegexInsensitiveMatcher	145
RedirectContainsLowerMatcher	27
RedirectContainsIgnoreMatcher	105
RedirectRegexInsensitiveMatcher	40
RedirectContainsLowerMatcher	48
RedirectContainsIgnoreMatcher	210
RedirectRegexInsensitiveMatcher	81
RedirectContainsLowerMatcher	7
RedirectContainsIgnoreMatcher	28
RedirectRegexInsensitiveMatcher	11
RedirectContainsLowerMatcher	73
RedirectContainsIgnoreMatcher	331
RedirectRegexInsensitiveMatcher	123
RedirectContainsLowerMatcher	23
RedirectContainsIgnoreMatcher	93
RedirectRegexInsensitiveMatcher	36
RedirectContainsLowerMatcher	11
RedirectContainsIgnoreMatcher	44
RedirectRegexInsensitiveMatcher	17
RedirectContainsLowerMatcher	34
RedirectContainsIgnoreMatcher	139
RedirectRegexInsensitiveMatcher	56
RedirectContainsLowerMatcher	6
RedirectContainsIgnoreMatcher	29
RedirectRegexInsensitiveMatcher	9
RedirectContainsLowerMatcher	6
RedirectContainsIgnoreMatcher	21
RedirectRegexInsensitiveMatcher	11
RedirectContainsLowerMatcher	68
RedirectContainsIgnoreMatcher	250
RedirectRegexInsensitiveMatcher	111
RedirectContainsLowerMatcher	9
RedirectContainsIgnoreMatcher	35
RedirectRegexInsensitiveMatcher	16
RedirectContainsLowerMatcher	12
RedirectContainsIgnoreMatcher	46
RedirectRegexInsensitiveMatcher	22
