FINDER	TIME
TemplateRegexFinder	2614
TemplateRegexClassFinder	1343
TemplateRegexAllFinder	148
TemplateRegexClassAllFinder	174
TemplateAutomatonFinder	518
TemplateAutomatonClassFinder	284
TemplateAutomatonAllFinder	26
TemplateAutomatonClassAllFinder	30
TemplateRegexFinder	130
TemplateRegexClassFinder	99
TemplateRegexAllFinder	14
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	47
TemplateAutomatonClassFinder	26
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	264
TemplateRegexClassFinder	116
TemplateRegexAllFinder	17
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	78
TemplateAutomatonClassFinder	52
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	813
TemplateRegexClassFinder	477
TemplateRegexAllFinder	64
TemplateRegexClassAllFinder	66
TemplateAutomatonFinder	429
TemplateAutomatonClassFinder	189
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	14
TemplateRegexFinder	254
TemplateRegexClassFinder	163
TemplateRegexAllFinder	16
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	108
TemplateAutomatonClassFinder	76
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	60
TemplateRegexClassFinder	30
TemplateRegexAllFinder	5
TemplateRegexClassAllFinder	6
TemplateAutomatonFinder	41
TemplateAutomatonClassFinder	17
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	1
TemplateRegexFinder	502
TemplateRegexClassFinder	278
TemplateRegexAllFinder	35
TemplateRegexClassAllFinder	24
TemplateAutomatonFinder	186
TemplateAutomatonClassFinder	94
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	360
TemplateRegexClassFinder	202
TemplateRegexAllFinder	61
TemplateRegexClassAllFinder	81
TemplateAutomatonFinder	146
TemplateAutomatonClassFinder	62
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	197
TemplateRegexClassFinder	137
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	66
TemplateAutomatonClassFinder	48
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	319
TemplateRegexClassFinder	170
TemplateRegexAllFinder	34
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	124
TemplateAutomatonClassFinder	66
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	503
TemplateRegexClassFinder	275
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	43
TemplateAutomatonFinder	194
TemplateAutomatonClassFinder	147
TemplateAutomatonAllFinder	13
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	894
TemplateRegexClassFinder	522
TemplateRegexAllFinder	61
TemplateRegexClassAllFinder	66
TemplateAutomatonFinder	353
TemplateAutomatonClassFinder	198
TemplateAutomatonAllFinder	13
TemplateAutomatonClassAllFinder	12
TemplateRegexFinder	1606
TemplateRegexClassFinder	803
TemplateRegexAllFinder	76
TemplateRegexClassAllFinder	72
TemplateAutomatonFinder	516
TemplateAutomatonClassFinder	313
TemplateAutomatonAllFinder	18
TemplateAutomatonClassAllFinder	23
TemplateRegexFinder	41
TemplateRegexClassFinder	21
TemplateRegexAllFinder	2
TemplateRegexClassAllFinder	3
TemplateAutomatonFinder	14
TemplateAutomatonClassFinder	12
TemplateAutomatonAllFinder	1
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	153
TemplateRegexClassFinder	94
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	7
TemplateAutomatonFinder	56
TemplateAutomatonClassFinder	26
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	1367
TemplateRegexClassFinder	862
TemplateRegexAllFinder	153
TemplateRegexClassAllFinder	126
TemplateAutomatonFinder	576
TemplateAutomatonClassFinder	360
TemplateAutomatonAllFinder	27
TemplateAutomatonClassAllFinder	28
TemplateRegexFinder	532
TemplateRegexClassFinder	310
TemplateRegexAllFinder	31
TemplateRegexClassAllFinder	28
TemplateAutomatonFinder	223
TemplateAutomatonClassFinder	113
TemplateAutomatonAllFinder	12
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	184
TemplateRegexClassFinder	87
TemplateRegexAllFinder	9
TemplateRegexClassAllFinder	9
TemplateAutomatonFinder	73
TemplateAutomatonClassFinder	35
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	120
TemplateRegexClassFinder	89
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	7
TemplateAutomatonFinder	65
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	391
TemplateRegexClassFinder	203
TemplateRegexAllFinder	23
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	151
TemplateAutomatonClassFinder	85
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	5
TemplateRegexFinder	512
TemplateRegexClassFinder	321
TemplateRegexAllFinder	37
TemplateRegexClassAllFinder	35
TemplateAutomatonFinder	176
TemplateAutomatonClassFinder	123
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	327
TemplateRegexClassFinder	193
TemplateRegexAllFinder	21
TemplateRegexClassAllFinder	19
TemplateAutomatonFinder	164
TemplateAutomatonClassFinder	88
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	9
TemplateRegexFinder	238
TemplateRegexClassFinder	124
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	101
TemplateAutomatonClassFinder	52
TemplateAutomatonAllFinder	5
TemplateAutomatonClassAllFinder	5
TemplateRegexFinder	2821
TemplateRegexClassFinder	1727
TemplateRegexAllFinder	177
TemplateRegexClassAllFinder	180
TemplateAutomatonFinder	1148
TemplateAutomatonClassFinder	637
TemplateAutomatonAllFinder	35
TemplateAutomatonClassAllFinder	37
TemplateRegexFinder	261
TemplateRegexClassFinder	148
TemplateRegexAllFinder	14
TemplateRegexClassAllFinder	14
TemplateAutomatonFinder	97
TemplateAutomatonClassFinder	56
TemplateAutomatonAllFinder	5
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	178
TemplateRegexClassFinder	94
TemplateRegexAllFinder	9
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	99
TemplateAutomatonClassFinder	37
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	543
TemplateRegexClassFinder	373
TemplateRegexAllFinder	41
TemplateRegexClassAllFinder	29
TemplateAutomatonFinder	248
TemplateAutomatonClassFinder	138
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	222
TemplateRegexClassFinder	108
TemplateRegexAllFinder	11
TemplateRegexClassAllFinder	11
TemplateAutomatonFinder	76
TemplateAutomatonClassFinder	62
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	2000
TemplateRegexClassFinder	1082
TemplateRegexAllFinder	118
TemplateRegexClassAllFinder	143
TemplateAutomatonFinder	754
TemplateAutomatonClassFinder	528
TemplateAutomatonAllFinder	43
TemplateAutomatonClassAllFinder	31
TemplateRegexFinder	883
TemplateRegexClassFinder	503
TemplateRegexAllFinder	165
TemplateRegexClassAllFinder	198
TemplateAutomatonFinder	296
TemplateAutomatonClassFinder	147
TemplateAutomatonAllFinder	18
TemplateAutomatonClassAllFinder	19
TemplateRegexFinder	1129
TemplateRegexClassFinder	648
TemplateRegexAllFinder	66
TemplateRegexClassAllFinder	69
TemplateAutomatonFinder	450
TemplateAutomatonClassFinder	249
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	15
TemplateRegexFinder	1121
TemplateRegexClassFinder	641
TemplateRegexAllFinder	64
TemplateRegexClassAllFinder	85
TemplateAutomatonFinder	436
TemplateAutomatonClassFinder	270
TemplateAutomatonAllFinder	21
TemplateAutomatonClassAllFinder	21
TemplateRegexFinder	1516
TemplateRegexClassFinder	808
TemplateRegexAllFinder	77
TemplateRegexClassAllFinder	84
TemplateAutomatonFinder	555
TemplateAutomatonClassFinder	324
TemplateAutomatonAllFinder	19
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	2051
TemplateRegexClassFinder	1287
TemplateRegexAllFinder	110
TemplateRegexClassAllFinder	113
TemplateAutomatonFinder	994
TemplateAutomatonClassFinder	520
TemplateAutomatonAllFinder	27
TemplateAutomatonClassAllFinder	27
TemplateRegexFinder	256
TemplateRegexClassFinder	130
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	13
TemplateAutomatonFinder	98
TemplateAutomatonClassFinder	49
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	448
TemplateRegexClassFinder	255
TemplateRegexAllFinder	32
TemplateRegexClassAllFinder	23
TemplateAutomatonFinder	190
TemplateAutomatonClassFinder	110
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	5651
