FINDER	TIME
UppercaseIndexOfFinder	87
UppercaseMatchFinder	1846
UppercaseAutomatonFinder	379
UppercaseMatchLookBehindFinder	2535
UppercaseRegexAlternateFinder	109
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	142
UppercaseIndexOfFinder	117
UppercaseMatchFinder	2998
UppercaseAutomatonFinder	535
UppercaseMatchLookBehindFinder	5520
UppercaseRegexAlternateFinder	196
UppercaseAutomatonAlternateFinder	13
UppercaseRegexAlternateLookBehindFinder	260
UppercaseIndexOfFinder	47
UppercaseMatchFinder	1352
UppercaseAutomatonFinder	222
UppercaseMatchLookBehindFinder	2287
UppercaseRegexAlternateFinder	105
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	130
UppercaseIndexOfFinder	89
UppercaseMatchFinder	2543
UppercaseAutomatonFinder	442
UppercaseMatchLookBehindFinder	4423
UppercaseRegexAlternateFinder	142
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	175
UppercaseIndexOfFinder	70
UppercaseMatchFinder	1735
UppercaseAutomatonFinder	320
UppercaseMatchLookBehindFinder	3263
UppercaseRegexAlternateFinder	69
UppercaseAutomatonAlternateFinder	14
UppercaseRegexAlternateLookBehindFinder	87
UppercaseIndexOfFinder	39
UppercaseMatchFinder	975
UppercaseAutomatonFinder	541
UppercaseMatchLookBehindFinder	1762
UppercaseRegexAlternateFinder	52
UppercaseAutomatonAlternateFinder	12
UppercaseRegexAlternateLookBehindFinder	67
UppercaseIndexOfFinder	43
UppercaseMatchFinder	1403
UppercaseAutomatonFinder	299
UppercaseMatchLookBehindFinder	2297
UppercaseRegexAlternateFinder	130
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	145
UppercaseIndexOfFinder	46
UppercaseMatchFinder	1400
UppercaseAutomatonFinder	319
UppercaseMatchLookBehindFinder	2375
UppercaseRegexAlternateFinder	108
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	120
UppercaseIndexOfFinder	103
UppercaseMatchFinder	2886
UppercaseAutomatonFinder	735
UppercaseMatchLookBehindFinder	5137
UppercaseRegexAlternateFinder	151
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	187
UppercaseIndexOfFinder	229
UppercaseMatchFinder	6201
UppercaseAutomatonFinder	1579
UppercaseMatchLookBehindFinder	10940
UppercaseRegexAlternateFinder	286
UppercaseAutomatonAlternateFinder	26
UppercaseRegexAlternateLookBehindFinder	364
UppercaseIndexOfFinder	25
UppercaseMatchFinder	637
UppercaseAutomatonFinder	152
UppercaseMatchLookBehindFinder	1131
UppercaseRegexAlternateFinder	34
UppercaseAutomatonAlternateFinder	3
UppercaseRegexAlternateLookBehindFinder	42
UppercaseIndexOfFinder	197
UppercaseMatchFinder	4938
UppercaseAutomatonFinder	1299
UppercaseMatchLookBehindFinder	9170
UppercaseRegexAlternateFinder	231
UppercaseAutomatonAlternateFinder	21
UppercaseRegexAlternateLookBehindFinder	306
UppercaseIndexOfFinder	43
UppercaseMatchFinder	1036
UppercaseAutomatonFinder	263
UppercaseMatchLookBehindFinder	2084
UppercaseRegexAlternateFinder	41
