FINDER	TIME
WordMatchAllFinder	26
WordAutomatonAllFinder	20
WordMatchAllPossessiveFinder	20
WordMatchAllCompleteFinder	28
WordMatchAllCompletePossessiveFinder	22
WordMatchAllFinder	1628
WordAutomatonAllFinder	495
WordMatchAllPossessiveFinder	1439
WordMatchAllCompleteFinder	1881
WordMatchAllCompletePossessiveFinder	1735
WordMatchAllFinder	13
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	6278
WordAutomatonAllFinder	1772
WordMatchAllPossessiveFinder	5689
WordMatchAllCompleteFinder	7696
WordMatchAllCompletePossessiveFinder	7478
WordMatchAllFinder	9
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	10
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	2277
WordAutomatonAllFinder	644
WordMatchAllPossessiveFinder	2079
WordMatchAllCompleteFinder	2984
WordMatchAllCompletePossessiveFinder	2876
WordMatchAllFinder	14
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	18
WordMatchAllCompletePossessiveFinder	18
WordMatchAllFinder	1540
WordAutomatonAllFinder	389
WordMatchAllPossessiveFinder	1383
WordMatchAllCompleteFinder	1995
WordMatchAllCompletePossessiveFinder	1927
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	10
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	759
WordAutomatonAllFinder	156
WordMatchAllPossessiveFinder	686
WordMatchAllCompleteFinder	943
WordMatchAllCompletePossessiveFinder	922
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	14
WordMatchAllFinder	1396
WordAutomatonAllFinder	302
WordMatchAllPossessiveFinder	1266
WordMatchAllCompleteFinder	1743
WordMatchAllCompletePossessiveFinder	1681
WordMatchAllFinder	1957
WordAutomatonAllFinder	514
WordMatchAllPossessiveFinder	1802
WordMatchAllCompleteFinder	2543
WordMatchAllCompletePossessiveFinder	2479
WordMatchAllFinder	8
WordAutomatonAllFinder	1
WordMatchAllPossessiveFinder	8
WordMatchAllCompleteFinder	9
WordMatchAllCompletePossessiveFinder	9
WordMatchAllFinder	368
WordAutomatonAllFinder	68
WordMatchAllPossessiveFinder	348
WordMatchAllCompleteFinder	433
WordMatchAllCompletePossessiveFinder	428
WordMatchAllFinder	21
WordAutomatonAllFinder	5
WordMatchAllPossessiveFinder	18
WordMatchAllCompleteFinder	26
WordMatchAllCompletePossessiveFinder	28
WordMatchAllFinder	12
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	15
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	11
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	27
WordAutomatonAllFinder	6
WordMatchAllPossessiveFinder	23
WordMatchAllCompleteFinder	36
WordMatchAllCompletePossessiveFinder	32
WordMatchAllFinder	3214
WordAutomatonAllFinder	943
WordMatchAllPossessiveFinder	2899
WordMatchAllCompleteFinder	4142
WordMatchAllCompletePossessiveFinder	4003
WordMatchAllFinder	17
WordAutomatonAllFinder	4
WordMatchAllPossessiveFinder	16
WordMatchAllCompleteFinder	21
WordMatchAllCompletePossessiveFinder	20
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	8
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	6
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	6
WordMatchAllCompleteFinder	9
WordMatchAllCompletePossessiveFinder	8
WordMatchAllFinder	11
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	11
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	28
WordAutomatonAllFinder	6
WordMatchAllPossessiveFinder	22
WordMatchAllCompleteFinder	30
WordMatchAllCompletePossessiveFinder	28
WordMatchAllFinder	5740
WordAutomatonAllFinder	1673
WordMatchAllPossessiveFinder	5176
WordMatchAllCompleteFinder	7265
WordMatchAllCompletePossessiveFinder	7137
WordMatchAllFinder	537
WordAutomatonAllFinder	112
WordMatchAllPossessiveFinder	488
WordMatchAllCompleteFinder	670
WordMatchAllCompletePossessiveFinder	650
WordMatchAllFinder	353
WordAutomatonAllFinder	75
WordMatchAllPossessiveFinder	324
WordMatchAllCompleteFinder	445
