FINDER	TIME
CompleteTagRegexFinder	162
CompleteTagRegexLazyLazyFinder	38
CompleteTagRegexNotLazyFinder	116
CompleteTagRegexLazyNotFinder	47
CompleteTagRegexNegatedFinder	53
CompleteTagRegexLazyLazyNegatedFinder	32
CompleteTagRegexNotLazyNegatedFinder	15
CompleteTagRegexLazyNotNegatedFinder	54
CompleteTagAutomatonFinder	84
CompleteTagAutomatonNegatedFinder	78
CompleteTagRegexAllBackFinder	123
CompleteTagRegexFinder	116
CompleteTagRegexLazyLazyFinder	78
CompleteTagRegexNotLazyFinder	100
CompleteTagRegexLazyNotFinder	100
CompleteTagRegexNegatedFinder	101
CompleteTagRegexLazyLazyNegatedFinder	136
CompleteTagRegexNotLazyNegatedFinder	81
CompleteTagRegexLazyNotNegatedFinder	100
CompleteTagAutomatonFinder	153
CompleteTagAutomatonNegatedFinder	161
CompleteTagRegexAllBackFinder	319
CompleteTagRegexFinder	31
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	31
CompleteTagRegexLazyNotFinder	22
CompleteTagRegexNegatedFinder	31
CompleteTagRegexLazyLazyNegatedFinder	32
CompleteTagRegexNotLazyNegatedFinder	15
CompleteTagRegexLazyNotNegatedFinder	22
CompleteTagAutomatonFinder	79
CompleteTagAutomatonNegatedFinder	53
CompleteTagRegexAllBackFinder	85
CompleteTagRegexFinder	131
CompleteTagRegexLazyLazyFinder	54
CompleteTagRegexNotLazyFinder	100
CompleteTagRegexLazyNotFinder	78
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	53
CompleteTagRegexNotLazyNegatedFinder	32
CompleteTagRegexLazyNotNegatedFinder	84
CompleteTagAutomatonFinder	132
CompleteTagAutomatonNegatedFinder	131
CompleteTagRegexAllBackFinder	154
CompleteTagRegexFinder	100
CompleteTagRegexLazyLazyFinder	47
CompleteTagRegexNotLazyFinder	69
CompleteTagRegexLazyNotFinder	69
CompleteTagRegexNegatedFinder	62
CompleteTagRegexLazyLazyNegatedFinder	38
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	69
CompleteTagAutomatonFinder	116
CompleteTagAutomatonNegatedFinder	101
CompleteTagRegexAllBackFinder	131
CompleteTagRegexFinder	31
CompleteTagRegexLazyLazyFinder	7
CompleteTagRegexNotLazyFinder	31
CompleteTagRegexLazyNotFinder	16
CompleteTagRegexNegatedFinder	15
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	22
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	62
CompleteTagAutomatonNegatedFinder	54
CompleteTagRegexAllBackFinder	69
CompleteTagRegexFinder	15
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	31
CompleteTagRegexLazyNotFinder	16
CompleteTagRegexNegatedFinder	22
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	15
CompleteTagRegexLazyNotNegatedFinder	31
CompleteTagAutomatonFinder	54
CompleteTagAutomatonNegatedFinder	62
CompleteTagRegexAllBackFinder	69
CompleteTagRegexFinder	285
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	169
CompleteTagRegexLazyNotFinder	47
CompleteTagRegexNegatedFinder	54
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	38
CompleteTagAutomatonFinder	78
CompleteTagAutomatonNegatedFinder	69
CompleteTagRegexAllBackFinder	101
CompleteTagRegexFinder	401
CompleteTagRegexLazyLazyFinder	153
CompleteTagRegexNotLazyFinder	279
CompleteTagRegexLazyNotFinder	238
CompleteTagRegexNegatedFinder	185
CompleteTagRegexLazyLazyNegatedFinder	163
CompleteTagRegexNotLazyNegatedFinder	122
CompleteTagRegexLazyNotNegatedFinder	216
CompleteTagAutomatonFinder	185
CompleteTagAutomatonNegatedFinder	162
CompleteTagRegexAllBackFinder	1003
CompleteTagRegexFinder	269
CompleteTagRegexLazyLazyFinder	148
CompleteTagRegexNotLazyFinder	222
CompleteTagRegexLazyNotFinder	201
CompleteTagRegexNegatedFinder	216
CompleteTagRegexLazyLazyNegatedFinder	131
CompleteTagRegexNotLazyNegatedFinder	147
CompleteTagRegexLazyNotNegatedFinder	201
CompleteTagAutomatonFinder	330
CompleteTagAutomatonNegatedFinder	331
CompleteTagRegexAllBackFinder	598
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	15
CompleteTagRegexLazyNotFinder	16
CompleteTagRegexNegatedFinder	6
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	31
CompleteTagAutomatonNegatedFinder	38
CompleteTagRegexAllBackFinder	46
CompleteTagRegexFinder	186
CompleteTagRegexLazyLazyFinder	129
CompleteTagRegexNotLazyFinder	173
CompleteTagRegexLazyNotFinder	169
CompleteTagRegexNegatedFinder	161
CompleteTagRegexLazyLazyNegatedFinder	130
CompleteTagRegexNotLazyNegatedFinder	131
CompleteTagRegexLazyNotNegatedFinder	161
CompleteTagAutomatonFinder	276
CompleteTagAutomatonNegatedFinder	285
CompleteTagRegexAllBackFinder	486
CompleteTagRegexFinder	15
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	15
CompleteTagRegexLazyNotFinder	32
CompleteTagRegexNegatedFinder	22
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	16
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	53
CompleteTagAutomatonNegatedFinder	63
CompleteTagRegexAllBackFinder	69
CompleteTagRegexFinder	15
CompleteTagRegexLazyLazyFinder	0
CompleteTagRegexNotLazyFinder	16
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	9
CompleteTagRegexLazyLazyNegatedFinder	0
CompleteTagRegexNotLazyNegatedFinder	10
CompleteTagRegexLazyNotNegatedFinder	18
CompleteTagAutomatonFinder	22
CompleteTagAutomatonNegatedFinder	20
CompleteTagRegexAllBackFinder	29
CompleteTagRegexFinder	132
CompleteTagRegexLazyLazyFinder	48
CompleteTagRegexNotLazyFinder	93
CompleteTagRegexLazyNotFinder	78
CompleteTagRegexNegatedFinder	73
CompleteTagRegexLazyLazyNegatedFinder	50
CompleteTagRegexNotLazyNegatedFinder	40
CompleteTagRegexLazyNotNegatedFinder	81
