FINDER	TIME
CursiveRegexDotLazyFinder	54
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	47
CursiveRegexLookFinder	22
CursiveAutomatonFinder	47
CursiveRegexDotLazyFinder	84
CursiveRegexFinder	116
CursiveRegexDotAllLookFinder	85
CursiveRegexLookFinder	100
CursiveAutomatonFinder	47
CursiveRegexDotLazyFinder	38
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	23
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	63
CursiveRegexFinder	53
CursiveRegexDotAllLookFinder	47
CursiveRegexLookFinder	53
CursiveAutomatonFinder	32
CursiveRegexDotLazyFinder	37
CursiveRegexFinder	47
CursiveRegexDotAllLookFinder	54
CursiveRegexLookFinder	31
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	22
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	16
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	32
CursiveRegexFinder	22
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	16
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	22
CursiveRegexFinder	32
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	32
CursiveAutomatonFinder	22
CursiveRegexDotLazyFinder	62
CursiveRegexFinder	69
CursiveRegexDotAllLookFinder	63
CursiveRegexLookFinder	53
CursiveAutomatonFinder	31
CursiveRegexDotLazyFinder	135
CursiveRegexFinder	151
CursiveRegexDotAllLookFinder	139
CursiveRegexLookFinder	132
CursiveAutomatonFinder	51
CursiveRegexDotLazyFinder	20
CursiveRegexFinder	32
CursiveRegexDotAllLookFinder	30
CursiveRegexLookFinder	38
CursiveAutomatonFinder	2
CursiveRegexDotLazyFinder	113
CursiveRegexFinder	121
CursiveRegexDotAllLookFinder	110
CursiveRegexLookFinder	119
CursiveAutomatonFinder	42
CursiveRegexDotLazyFinder	20
CursiveRegexFinder	20
CursiveRegexDotAllLookFinder	28
CursiveRegexLookFinder	23
CursiveAutomatonFinder	8
CursiveRegexDotLazyFinder	10
CursiveRegexFinder	12
CursiveRegexDotAllLookFinder	10
CursiveRegexLookFinder	18
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	52
CursiveRegexFinder	51
CursiveRegexDotAllLookFinder	58
CursiveRegexLookFinder	52
CursiveAutomatonFinder	21
CursiveRegexDotLazyFinder	0
CursiveRegexFinder	10
CursiveRegexDotAllLookFinder	0
CursiveRegexLookFinder	0
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	20
CursiveRegexLookFinder	30
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	28
CursiveRegexLookFinder	20
CursiveAutomatonFinder	12
CursiveRegexDotLazyFinder	40
CursiveRegexFinder	40
CursiveRegexDotAllLookFinder	30
CursiveRegexLookFinder	39
CursiveAutomatonFinder	12
CursiveRegexDotLazyFinder	10
CursiveRegexFinder	10
CursiveRegexDotAllLookFinder	0
CursiveRegexLookFinder	10
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	20
CursiveRegexLookFinder	31
CursiveAutomatonFinder	8
CursiveRegexDotLazyFinder	143
CursiveRegexFinder	140
CursiveRegexDotAllLookFinder	141
CursiveRegexLookFinder	139
CursiveAutomatonFinder	52
CursiveRegexDotLazyFinder	223
CursiveRegexFinder	201
CursiveRegexDotAllLookFinder	191
CursiveRegexLookFinder	191
CursiveAutomatonFinder	91
CursiveRegexDotLazyFinder	100
CursiveRegexFinder	100
CursiveRegexDotAllLookFinder	85
CursiveRegexLookFinder	100
CursiveAutomatonFinder	31
CursiveRegexDotLazyFinder	54
CursiveRegexFinder	47
CursiveRegexDotAllLookFinder	53
CursiveRegexLookFinder	47
CursiveAutomatonFinder	22
CursiveRegexDotLazyFinder	47
CursiveRegexFinder	53
CursiveRegexDotAllLookFinder	62
CursiveRegexLookFinder	54
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	32
CursiveRegexFinder	15
CursiveRegexDotAllLookFinder	38
CursiveRegexLookFinder	16
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	32
CursiveRegexFinder	22
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	31
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	38
CursiveRegexFinder	47
CursiveRegexDotAllLookFinder	53
CursiveRegexLookFinder	47
CursiveAutomatonFinder	22
CursiveRegexDotLazyFinder	47
CursiveRegexFinder	54
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	47
CursiveAutomatonFinder	22
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	32
CursiveRegexLookFinder	22
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	0
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	16
CursiveRegexLookFinder	15
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	54
CursiveRegexFinder	69
CursiveRegexDotAllLookFinder	47
CursiveRegexLookFinder	69
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	170
CursiveRegexFinder	178
CursiveRegexDotAllLookFinder	154
CursiveRegexLookFinder	184
CursiveAutomatonFinder	63
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	22
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	16
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	53
CursiveRegexFinder	63
CursiveRegexDotAllLookFinder	69
CursiveRegexLookFinder	69
CursiveAutomatonFinder	31
CursiveRegexDotLazyFinder	686
CursiveRegexFinder	700
CursiveRegexDotAllLookFinder	651
CursiveRegexLookFinder	676
CursiveAutomatonFinder	251
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	48
CursiveRegexDotAllLookFinder	32
CursiveRegexLookFinder	41
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	42
CursiveRegexFinder	50
CursiveRegexDotAllLookFinder	41
CursiveRegexLookFinder	48
CursiveAutomatonFinder	12
CursiveRegexDotLazyFinder	201
CursiveRegexFinder	201
CursiveRegexDotAllLookFinder	189
CursiveRegexLookFinder	193
CursiveAutomatonFinder	70
CursiveRegexDotLazyFinder	61
CursiveRegexFinder	50
CursiveRegexDotAllLookFinder	50
CursiveRegexLookFinder	59
CursiveAutomatonFinder	20
CursiveRegexDotLazyFinder	162
CursiveRegexFinder	159
CursiveRegexDotAllLookFinder	151
CursiveRegexLookFinder	153
CursiveAutomatonFinder	60
CursiveRegexDotLazyFinder	0
CursiveRegexFinder	8
CursiveRegexDotAllLookFinder	2
CursiveRegexLookFinder	8
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	12
