FINDER	TIME
WordIndexOfFinder	289
WordRegexFinder	4644
WordAutomatonFinder	1535
WordRegexCompleteFinder	9525
WordAlternateRegexFinder	10568
WordAlternateAutomatonFinder	28
WordAlternateRegexCompleteFinder	2751
WordIndexOfFinder	565
WordRegexFinder	10537
WordAutomatonFinder	3731
WordRegexCompleteFinder	21584
WordAlternateRegexFinder	21808
WordAlternateAutomatonFinder	64
WordAlternateRegexCompleteFinder	6308
WordIndexOfFinder	237
WordRegexFinder	3985
WordAutomatonFinder	1436
WordRegexCompleteFinder	11938
WordAlternateRegexFinder	8635
WordAlternateAutomatonFinder	20
WordAlternateRegexCompleteFinder	2446
WordIndexOfFinder	482
WordRegexFinder	9295
WordAutomatonFinder	3118
WordRegexCompleteFinder	24537
WordAlternateRegexFinder	19123
WordAlternateAutomatonFinder	39
WordAlternateRegexCompleteFinder	4836
WordIndexOfFinder	468
WordRegexFinder	7252
WordAutomatonFinder	2899
WordRegexCompleteFinder	21242
WordAlternateRegexFinder	14684
WordAlternateAutomatonFinder	37
WordAlternateRegexCompleteFinder	5338
WordIndexOfFinder	205
WordRegexFinder	3555
WordAutomatonFinder	1290
WordRegexCompleteFinder	9042
WordAlternateRegexFinder	7061
WordAlternateAutomatonFinder	19
WordAlternateRegexCompleteFinder	1692
WordIndexOfFinder	206
WordRegexFinder	3636
WordAutomatonFinder	1304
WordRegexCompleteFinder	9694
WordAlternateRegexFinder	8066
WordAlternateAutomatonFinder	17
WordAlternateRegexCompleteFinder	1969
WordIndexOfFinder	231
WordRegexFinder	4003
WordAutomatonFinder	1415
WordRegexCompleteFinder	10670
WordAlternateRegexFinder	8493
WordAlternateAutomatonFinder	18
WordAlternateRegexCompleteFinder	2232
WordIndexOfFinder	527
WordRegexFinder	9696
WordAutomatonFinder	3387
WordRegexCompleteFinder	27748
WordAlternateRegexFinder	20141
WordAlternateAutomatonFinder	59
WordAlternateRegexCompleteFinder	6230
WordIndexOfFinder	1186
WordRegexFinder	20904
WordAutomatonFinder	7551
WordRegexCompleteFinder	58024
WordAlternateRegexFinder	44027
WordAlternateAutomatonFinder	142
WordAlternateRegexCompleteFinder	12578
WordIndexOfFinder	126
WordRegexFinder	2108
WordAutomatonFinder	758
WordRegexCompleteFinder	5747
WordAlternateRegexFinder	4437
WordAlternateAutomatonFinder	9
WordAlternateRegexCompleteFinder	1100
WordIndexOfFinder	975
WordRegexFinder	17622
WordAutomatonFinder	6322
WordRegexCompleteFinder	49936
WordAlternateRegexFinder	36947
WordAlternateAutomatonFinder	140
WordAlternateRegexCompleteFinder	11509
WordIndexOfFinder	196
WordRegexFinder	3616
WordAutomatonFinder	1319
WordRegexCompleteFinder	9960
WordAlternateRegexFinder	7499
WordAlternateAutomatonFinder	21
WordAlternateRegexCompleteFinder	2367
WordIndexOfFinder	74
WordRegexFinder	1288
WordAutomatonFinder	470
WordRegexCompleteFinder	3293
WordAlternateRegexFinder	2644
WordAlternateAutomatonFinder	9
WordAlternateRegexCompleteFinder	523
WordIndexOfFinder	453
WordRegexFinder	8427
WordAutomatonFinder	2955
WordRegexCompleteFinder	22980
WordAlternateRegexFinder	17597
WordAlternateAutomatonFinder	46
WordAlternateRegexCompleteFinder	4406
WordIndexOfFinder	22
WordRegexFinder	338
WordAutomatonFinder	131
