FINDER	TIME
CategoryRegexFinder	267
CategoryAutomatonFinder	115
CategoryLinearFinder	536
CategoryRegexFinder	11
CategoryAutomatonFinder	3
CategoryLinearFinder	5
CategoryRegexFinder	30
CategoryAutomatonFinder	5
CategoryLinearFinder	5
CategoryRegexFinder	94
CategoryAutomatonFinder	21
CategoryLinearFinder	21
CategoryRegexFinder	26
CategoryAutomatonFinder	10
CategoryLinearFinder	22
CategoryRegexFinder	5
CategoryAutomatonFinder	3
CategoryLinearFinder	3
CategoryRegexFinder	44
CategoryAutomatonFinder	10
CategoryLinearFinder	17
CategoryRegexFinder	21
CategoryAutomatonFinder	6
CategoryLinearFinder	2
CategoryRegexFinder	14
CategoryAutomatonFinder	4
CategoryLinearFinder	7
CategoryRegexFinder	32
CategoryAutomatonFinder	14
CategoryLinearFinder	12
CategoryRegexFinder	62
CategoryAutomatonFinder	16
CategoryLinearFinder	10
CategoryRegexFinder	86
CategoryAutomatonFinder	22
CategoryLinearFinder	6
CategoryRegexFinder	100
CategoryAutomatonFinder	49
CategoryLinearFinder	25
CategoryRegexFinder	2
CategoryAutomatonFinder	1
CategoryLinearFinder	1
CategoryRegexFinder	8
CategoryAutomatonFinder	5
CategoryLinearFinder	5
CategoryRegexFinder	111
CategoryAutomatonFinder	38
CategoryLinearFinder	18
CategoryRegexFinder	19
CategoryAutomatonFinder	11
CategoryLinearFinder	2
CategoryRegexFinder	8
CategoryAutomatonFinder	5
CategoryLinearFinder	6
CategoryRegexFinder	6
CategoryAutomatonFinder	4
CategoryLinearFinder	4
CategoryRegexFinder	16
CategoryAutomatonFinder	9
CategoryLinearFinder	4
CategoryRegexFinder	21
CategoryAutomatonFinder	13
CategoryLinearFinder	6
CategoryRegexFinder	17
CategoryAutomatonFinder	11
CategoryLinearFinder	6
CategoryRegexFinder	10
CategoryAutomatonFinder	6
CategoryLinearFinder	4
CategoryRegexFinder	121
CategoryAutomatonFinder	70
CategoryLinearFinder	24
CategoryRegexFinder	14
CategoryAutomatonFinder	7
CategoryLinearFinder	3
CategoryRegexFinder	8
CategoryAutomatonFinder	5
CategoryLinearFinder	1
CategoryRegexFinder	26
CategoryAutomatonFinder	13
CategoryLinearFinder	5
CategoryRegexFinder	8
CategoryAutomatonFinder	5
CategoryLinearFinder	2
CategoryRegexFinder	79
CategoryAutomatonFinder	54
CategoryLinearFinder	28
CategoryRegexFinder	30
CategoryAutomatonFinder	17
CategoryLinearFinder	6
CategoryRegexFinder	46
CategoryAutomatonFinder	28
CategoryLinearFinder	6
CategoryRegexFinder	49
CategoryAutomatonFinder	32
CategoryLinearFinder	16
CategoryRegexFinder	69
CategoryAutomatonFinder	40
CategoryLinearFinder	23
CategoryRegexFinder	94
CategoryAutomatonFinder	54
CategoryLinearFinder	8
CategoryRegexFinder	10
CategoryAutomatonFinder	6
CategoryLinearFinder	5
CategoryRegexFinder	19
CategoryAutomatonFinder	11
CategoryLinearFinder	3
CategoryRegexFinder	272
CategoryAutomatonFinder	155
CategoryLinearFinder	26
CategoryRegexFinder	11
CategoryAutomatonFinder	6
CategoryLinearFinder	2
CategoryRegexFinder	35
CategoryAutomatonFinder	15
CategoryLinearFinder	9
CategoryRegexFinder	11
CategoryAutomatonFinder	9
CategoryLinearFinder	6
CategoryRegexFinder	13
CategoryAutomatonFinder	7
CategoryLinearFinder	3
CategoryRegexFinder	216
CategoryAutomatonFinder	116
CategoryLinearFinder	57
CategoryRegexFinder	84
CategoryAutomatonFinder	61
CategoryLinearFinder	9
CategoryRegexFinder	22
CategoryAutomatonFinder	13
CategoryLinearFinder	5
CategoryRegexFinder	75
CategoryAutomatonFinder	43
CategoryLinearFinder	24
CategoryRegexFinder	13
CategoryAutomatonFinder	7
CategoryLinearFinder	4
CategoryRegexFinder	14
CategoryAutomatonFinder	9
CategoryLinearFinder	2
CategoryRegexFinder	15
CategoryAutomatonFinder	10
CategoryLinearFinder	7
CategoryRegexFinder	13
CategoryAutomatonFinder	9
CategoryLinearFinder	5
CategoryRegexFinder	77
CategoryAutomatonFinder	66
CategoryLinearFinder	38
