FINDER	TIME
CommentRegexFinder	13
CommentAutomatonFinder	32
CommentRegexFinder	13
CommentAutomatonFinder	12
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	8
CommentAutomatonFinder	10
CommentRegexFinder	4
CommentAutomatonFinder	7
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	3
CommentAutomatonFinder	7
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	7
CommentAutomatonFinder	9
CommentRegexFinder	15
CommentAutomatonFinder	24
CommentRegexFinder	1
CommentAutomatonFinder	2
CommentRegexFinder	14
CommentAutomatonFinder	16
CommentRegexFinder	2
CommentAutomatonFinder	4
CommentRegexFinder	1
CommentAutomatonFinder	1
CommentRegexFinder	6
CommentAutomatonFinder	9
CommentRegexFinder	1
CommentAutomatonFinder	0
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	23
CommentAutomatonFinder	36
CommentRegexFinder	14
CommentAutomatonFinder	4
CommentRegexFinder	1
CommentAutomatonFinder	1
CommentRegexFinder	3
CommentAutomatonFinder	3
CommentRegexFinder	20
CommentAutomatonFinder	17
CommentRegexFinder	30
CommentAutomatonFinder	28
CommentRegexFinder	17
CommentAutomatonFinder	14
CommentRegexFinder	7
CommentAutomatonFinder	8
CommentRegexFinder	10
CommentAutomatonFinder	12
CommentRegexFinder	3
CommentAutomatonFinder	3
CommentRegexFinder	4
CommentAutomatonFinder	4
CommentRegexFinder	8
CommentAutomatonFinder	8
CommentRegexFinder	7
CommentAutomatonFinder	8
CommentRegexFinder	4
CommentAutomatonFinder	5
CommentRegexFinder	1
CommentAutomatonFinder	2
CommentRegexFinder	6
CommentAutomatonFinder	6
CommentRegexFinder	22
CommentAutomatonFinder	29
CommentRegexFinder	3
CommentAutomatonFinder	2
CommentRegexFinder	8
CommentAutomatonFinder	8
CommentRegexFinder	100
CommentAutomatonFinder	104
CommentRegexFinder	4
CommentAutomatonFinder	5
CommentRegexFinder	7
CommentAutomatonFinder	10
CommentRegexFinder	30
CommentAutomatonFinder	30
CommentRegexFinder	8
CommentAutomatonFinder	8
CommentRegexFinder	23
CommentAutomatonFinder	24
CommentRegexFinder	1
CommentAutomatonFinder	1
CommentRegexFinder	2
CommentAutomatonFinder	2
CommentRegexFinder	69
CommentAutomatonFinder	77
CommentRegexFinder	5
CommentAutomatonFinder	4
CommentRegexFinder	14
CommentAutomatonFinder	13
CommentRegexFinder	12
CommentAutomatonFinder	14
CommentRegexFinder	26
CommentAutomatonFinder	27
CommentRegexFinder	44
CommentAutomatonFinder	55
CommentRegexFinder	7
CommentAutomatonFinder	9
CommentRegexFinder	14
CommentAutomatonFinder	16
CommentRegexFinder	6
CommentAutomatonFinder	7
CommentRegexFinder	5
CommentAutomatonFinder	5
CommentRegexFinder	7
CommentAutomatonFinder	8
CommentRegexFinder	2
CommentAutomatonFinder	3
CommentRegexFinder	26
CommentAutomatonFinder	26
CommentRegexFinder	2
CommentAutomatonFinder	2
CommentRegexFinder	4
CommentAutomatonFinder	4
CommentRegexFinder	4
CommentAutomatonFinder	3
CommentRegexFinder	4
CommentAutomatonFinder	4
CommentRegexFinder	41
CommentAutomatonFinder	43
CommentRegexFinder	11
CommentAutomatonFinder	11
CommentRegexFinder	22
CommentAutomatonFinder	22
CommentRegexFinder	3
CommentAutomatonFinder	3
CommentRegexFinder	33
CommentAutomatonFinder	35
CommentRegexFinder	14
CommentAutomatonFinder	86
CommentRegexFinder	4
CommentAutomatonFinder	7
CommentRegexFinder	20
CommentAutomatonFinder	28
CommentRegexFinder	2
CommentAutomatonFinder	5
CommentRegexFinder	3
CommentAutomatonFinder	5
CommentRegexFinder	30
CommentAutomatonFinder	53
CommentRegexFinder	4
CommentAutomatonFinder	8
CommentRegexFinder	6
CommentAutomatonFinder	10
CommentRegexFinder	5
CommentAutomatonFinder	8
CommentRegexFinder	3
CommentAutomatonFinder	6
CommentRegexFinder	5
CommentAutomatonFinder	9
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	21
CommentAutomatonFinder	36
CommentRegexFinder	14
CommentAutomatonFinder	24
CommentRegexFinder	4
CommentAutomatonFinder	9
CommentRegexFinder	5
CommentAutomatonFinder	9
CommentRegexFinder	2
CommentAutomatonFinder	2
CommentRegexFinder	142
CommentAutomatonFinder	197
CommentRegexFinder	90
CommentAutomatonFinder	153
CommentRegexFinder	7
CommentAutomatonFinder	12
CommentRegexFinder	3
CommentAutomatonFinder	6
CommentRegexFinder	15
CommentAutomatonFinder	20
CommentRegexFinder	3
CommentAutomatonFinder	6
CommentRegexFinder	2
CommentAutomatonFinder	3
CommentRegexFinder	3
CommentAutomatonFinder	5
CommentRegexFinder	6
CommentAutomatonFinder	9
CommentRegexFinder	7
CommentAutomatonFinder	15
CommentRegexFinder	3
CommentAutomatonFinder	4
CommentRegexFinder	17
CommentAutomatonFinder	29
CommentRegexFinder	12
CommentAutomatonFinder	22
CommentRegexFinder	5
CommentAutomatonFinder	9
CommentRegexFinder	13
CommentAutomatonFinder	21
CommentRegexFinder	3
CommentAutomatonFinder	5
CommentRegexFinder	7
CommentAutomatonFinder	14
