FINDER	TIME
CompleteTagRegexFinder	247
CompleteTagRegexLazyFinder	257
CompleteTagRegexNegatedFinder	251
CompleteTagRegexNegatedLazyFinder	250
CompleteTagAutomatonFinder	252
CompleteTagAutomatonNegatedFinder	211
CompleteTagRegexAlternateFinder	32
CompleteTagRegexAlternateNegatedFinder	7
CompleteTagRegexFinder	22
CompleteTagRegexLazyFinder	24
CompleteTagRegexNegatedFinder	28
CompleteTagRegexNegatedLazyFinder	31
CompleteTagAutomatonFinder	27
CompleteTagAutomatonNegatedFinder	26
CompleteTagRegexAlternateFinder	2
CompleteTagRegexAlternateNegatedFinder	1
CompleteTagRegexFinder	35
CompleteTagRegexLazyFinder	46
CompleteTagRegexNegatedFinder	45
CompleteTagRegexNegatedLazyFinder	44
CompleteTagAutomatonFinder	26
CompleteTagAutomatonNegatedFinder	33
CompleteTagRegexAlternateFinder	1
CompleteTagRegexAlternateNegatedFinder	2
CompleteTagRegexFinder	312
CompleteTagRegexLazyFinder	191
CompleteTagRegexNegatedFinder	292
CompleteTagRegexNegatedLazyFinder	220
CompleteTagAutomatonFinder	1576
CompleteTagAutomatonNegatedFinder	330
CompleteTagRegexAlternateFinder	65
CompleteTagRegexAlternateNegatedFinder	38
CompleteTagRegexFinder	77
CompleteTagRegexLazyFinder	41
CompleteTagRegexNegatedFinder	78
CompleteTagRegexNegatedLazyFinder	44
CompleteTagAutomatonFinder	143
CompleteTagAutomatonNegatedFinder	117
CompleteTagRegexAlternateFinder	7
CompleteTagRegexAlternateNegatedFinder	9
CompleteTagRegexFinder	11
CompleteTagRegexLazyFinder	12
CompleteTagRegexNegatedFinder	12
CompleteTagRegexNegatedLazyFinder	9
CompleteTagAutomatonFinder	25
CompleteTagAutomatonNegatedFinder	23
CompleteTagRegexAlternateFinder	1
CompleteTagRegexAlternateNegatedFinder	62
CompleteTagRegexFinder	76
CompleteTagRegexLazyFinder	75
CompleteTagRegexNegatedFinder	65
CompleteTagRegexNegatedLazyFinder	75
CompleteTagAutomatonFinder	191
CompleteTagAutomatonNegatedFinder	179
CompleteTagRegexAlternateFinder	8
CompleteTagRegexAlternateNegatedFinder	9
CompleteTagRegexFinder	41
CompleteTagRegexLazyFinder	45
CompleteTagRegexNegatedFinder	48
CompleteTagRegexNegatedLazyFinder	45
CompleteTagAutomatonFinder	121
CompleteTagAutomatonNegatedFinder	114
CompleteTagRegexAlternateFinder	6
CompleteTagRegexAlternateNegatedFinder	9
CompleteTagRegexFinder	31
CompleteTagRegexLazyFinder	27
CompleteTagRegexNegatedFinder	27
CompleteTagRegexNegatedLazyFinder	24
CompleteTagAutomatonFinder	83
CompleteTagAutomatonNegatedFinder	69
CompleteTagRegexAlternateFinder	5
CompleteTagRegexAlternateNegatedFinder	4
CompleteTagRegexFinder	54
