FINDER	TIME
CompleteTagRegexIteratedFinder	643
CompleteTagRegexBackReferenceFinder	158
CompleteTagLinearIteratedFinder	451
CompleteTagLinearFinder	59
CompleteTagRegexIteratedFinder	32
CompleteTagRegexBackReferenceFinder	10
CompleteTagLinearIteratedFinder	72
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	52
CompleteTagRegexBackReferenceFinder	15
CompleteTagLinearIteratedFinder	65
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	297
CompleteTagRegexBackReferenceFinder	83
CompleteTagLinearIteratedFinder	57
CompleteTagLinearFinder	22
CompleteTagRegexIteratedFinder	66
CompleteTagRegexBackReferenceFinder	22
CompleteTagLinearIteratedFinder	45
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	17
CompleteTagRegexBackReferenceFinder	6
CompleteTagLinearIteratedFinder	30
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	106
CompleteTagRegexBackReferenceFinder	36
CompleteTagLinearIteratedFinder	48
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	69
CompleteTagRegexBackReferenceFinder	21
CompleteTagLinearIteratedFinder	39
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	48
CompleteTagRegexBackReferenceFinder	14
CompleteTagLinearIteratedFinder	43
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	74
CompleteTagRegexBackReferenceFinder	24
CompleteTagLinearIteratedFinder	33
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	129
CompleteTagRegexBackReferenceFinder	40
CompleteTagLinearIteratedFinder	34
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	211
CompleteTagRegexBackReferenceFinder	64
CompleteTagLinearIteratedFinder	37
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	432
CompleteTagRegexBackReferenceFinder	105
CompleteTagLinearIteratedFinder	74
CompleteTagLinearFinder	31
CompleteTagRegexIteratedFinder	14
CompleteTagRegexBackReferenceFinder	3
CompleteTagLinearIteratedFinder	21
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	33
CompleteTagRegexBackReferenceFinder	11
CompleteTagLinearIteratedFinder	28
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	391
CompleteTagRegexBackReferenceFinder	139
CompleteTagLinearIteratedFinder	82
CompleteTagLinearFinder	15
CompleteTagRegexIteratedFinder	118
CompleteTagRegexBackReferenceFinder	42
CompleteTagLinearIteratedFinder	40
CompleteTagLinearFinder	6
CompleteTagRegexIteratedFinder	38
CompleteTagRegexBackReferenceFinder	13
CompleteTagLinearIteratedFinder	27
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	29
CompleteTagRegexBackReferenceFinder	9
CompleteTagLinearIteratedFinder	27
CompleteTagLinearFinder	0
CompleteTagRegexIteratedFinder	79
CompleteTagRegexBackReferenceFinder	29
CompleteTagLinearIteratedFinder	28
CompleteTagLinearFinder	10
CompleteTagRegexIteratedFinder	105
CompleteTagRegexBackReferenceFinder	35
CompleteTagLinearIteratedFinder	36
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	76
CompleteTagRegexBackReferenceFinder	25
CompleteTagLinearIteratedFinder	48
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	43
CompleteTagRegexBackReferenceFinder	13
CompleteTagLinearIteratedFinder	24
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	575
CompleteTagRegexBackReferenceFinder	197
CompleteTagLinearIteratedFinder	103
CompleteTagLinearFinder	5
CompleteTagRegexIteratedFinder	51
CompleteTagRegexBackReferenceFinder	19
CompleteTagLinearIteratedFinder	22
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	42
CompleteTagRegexBackReferenceFinder	15
CompleteTagLinearIteratedFinder	22
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	145
CompleteTagRegexBackReferenceFinder	47
CompleteTagLinearIteratedFinder	30
CompleteTagLinearFinder	6
CompleteTagRegexIteratedFinder	45
CompleteTagRegexBackReferenceFinder	18
CompleteTagLinearIteratedFinder	23
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	429
CompleteTagRegexBackReferenceFinder	146
CompleteTagLinearIteratedFinder	81
CompleteTagLinearFinder	11
CompleteTagRegexIteratedFinder	138
CompleteTagRegexBackReferenceFinder	49
CompleteTagLinearIteratedFinder	32
CompleteTagLinearFinder	7
CompleteTagRegexIteratedFinder	242
CompleteTagRegexBackReferenceFinder	82
CompleteTagLinearIteratedFinder	37
CompleteTagLinearFinder	10
CompleteTagRegexIteratedFinder	218
CompleteTagRegexBackReferenceFinder	76
CompleteTagLinearIteratedFinder	49
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	303
CompleteTagRegexBackReferenceFinder	108
CompleteTagLinearIteratedFinder	63
CompleteTagLinearFinder	6
CompleteTagRegexIteratedFinder	457
CompleteTagRegexBackReferenceFinder	149
CompleteTagLinearIteratedFinder	83
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	45
CompleteTagRegexBackReferenceFinder	15
CompleteTagLinearIteratedFinder	22
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	116
CompleteTagRegexBackReferenceFinder	47
CompleteTagLinearIteratedFinder	41
CompleteTagLinearFinder	5
CompleteTagRegexIteratedFinder	1480
CompleteTagRegexBackReferenceFinder	511
CompleteTagLinearIteratedFinder	232
CompleteTagLinearFinder	45
CompleteTagRegexIteratedFinder	50
CompleteTagRegexBackReferenceFinder	17
CompleteTagLinearIteratedFinder	25
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	112
CompleteTagRegexBackReferenceFinder	42
CompleteTagLinearIteratedFinder	34
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	54
CompleteTagRegexBackReferenceFinder	21
CompleteTagLinearIteratedFinder	27
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	62
CompleteTagRegexBackReferenceFinder	23
CompleteTagLinearIteratedFinder	25
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	872
CompleteTagRegexBackReferenceFinder	319
CompleteTagLinearIteratedFinder	148
CompleteTagLinearFinder	10
CompleteTagRegexIteratedFinder	458
CompleteTagRegexBackReferenceFinder	147
CompleteTagLinearIteratedFinder	81
CompleteTagLinearFinder	8
CompleteTagRegexIteratedFinder	104
CompleteTagRegexBackReferenceFinder	36
CompleteTagLinearIteratedFinder	34
CompleteTagLinearFinder	1
CompleteTagRegexIteratedFinder	348
CompleteTagRegexBackReferenceFinder	121
CompleteTagLinearIteratedFinder	67
CompleteTagLinearFinder	6
CompleteTagRegexIteratedFinder	63
CompleteTagRegexBackReferenceFinder	22
CompleteTagLinearIteratedFinder	28
CompleteTagLinearFinder	2
CompleteTagRegexIteratedFinder	72
CompleteTagRegexBackReferenceFinder	24
CompleteTagLinearIteratedFinder	24
CompleteTagLinearFinder	4
CompleteTagRegexIteratedFinder	93
CompleteTagRegexBackReferenceFinder	30
CompleteTagLinearIteratedFinder	29
CompleteTagLinearFinder	4
CompleteTagRegexIteratedFinder	63
CompleteTagRegexBackReferenceFinder	22
CompleteTagLinearIteratedFinder	23
CompleteTagLinearFinder	3
CompleteTagRegexIteratedFinder	330
CompleteTagRegexBackReferenceFinder	117
CompleteTagLinearIteratedFinder	43
CompleteTagLinearFinder	12
