FINDER	TIME
CursiveRegexDotLazyFinder	405
CursiveRegexFinder	327
CursiveRegexDotAllLookFinder	566
CursiveRegexLookFinder	294
CursiveAutomatonFinder	109
CursiveLinearFinder	373
CursiveRegexDotLazyFinder	14
CursiveRegexFinder	13
CursiveRegexDotAllLookFinder	22
CursiveRegexLookFinder	23
CursiveAutomatonFinder	4
CursiveLinearFinder	3
CursiveRegexDotLazyFinder	28
CursiveRegexFinder	34
CursiveRegexDotAllLookFinder	40
CursiveRegexLookFinder	90
CursiveAutomatonFinder	19
CursiveLinearFinder	72
CursiveRegexDotLazyFinder	131
CursiveRegexFinder	155
CursiveRegexDotAllLookFinder	153
CursiveRegexLookFinder	149
CursiveAutomatonFinder	28
CursiveLinearFinder	4
CursiveRegexDotLazyFinder	45
CursiveRegexFinder	32
CursiveRegexDotAllLookFinder	48
CursiveRegexLookFinder	45
CursiveAutomatonFinder	8
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	7
CursiveRegexFinder	9
CursiveRegexDotAllLookFinder	12
CursiveRegexLookFinder	14
CursiveAutomatonFinder	2
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	53
CursiveRegexFinder	54
CursiveRegexDotAllLookFinder	79
CursiveRegexLookFinder	80
CursiveAutomatonFinder	15
CursiveLinearFinder	4
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	51
CursiveRegexLookFinder	46
CursiveAutomatonFinder	10
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	22
CursiveRegexFinder	24
CursiveRegexDotAllLookFinder	38
CursiveRegexLookFinder	38
CursiveAutomatonFinder	8
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	64
CursiveRegexFinder	91
CursiveRegexDotAllLookFinder	73
CursiveRegexLookFinder	99
CursiveAutomatonFinder	15
CursiveLinearFinder	30
CursiveRegexDotLazyFinder	49
CursiveRegexFinder	49
CursiveRegexDotAllLookFinder	80
