FINDER	TIME
DomainAutomatonFinder	209
DomainAutomatonPrefixFinder	173
DomainAutomatonSuffixFinder	213
DomainAutomatonPrefixSuffixFinder	137
DomainLinearFinder	114
DomainLinearSuffixFinder	29
DomainLinearSuffixListFinder	37
DomainAutomatonFinder	24
DomainAutomatonPrefixFinder	14
DomainAutomatonSuffixFinder	25
DomainAutomatonPrefixSuffixFinder	17
DomainLinearFinder	7
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	4
DomainAutomatonFinder	38
DomainAutomatonPrefixFinder	31
DomainAutomatonSuffixFinder	34
DomainAutomatonPrefixSuffixFinder	15
DomainLinearFinder	7
DomainLinearSuffixFinder	6
DomainLinearSuffixListFinder	6
DomainAutomatonFinder	167
DomainAutomatonPrefixFinder	70
DomainAutomatonSuffixFinder	106
DomainAutomatonPrefixSuffixFinder	67
DomainLinearFinder	49
DomainLinearSuffixFinder	8
DomainLinearSuffixListFinder	28
DomainAutomatonFinder	53
DomainAutomatonPrefixFinder	29
DomainAutomatonSuffixFinder	44
DomainAutomatonPrefixSuffixFinder	18
DomainLinearFinder	16
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	10
DomainAutomatonPrefixFinder	4
DomainAutomatonSuffixFinder	10
DomainAutomatonPrefixSuffixFinder	6
DomainLinearFinder	5
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	70
DomainAutomatonPrefixFinder	36
DomainAutomatonSuffixFinder	60
DomainAutomatonPrefixSuffixFinder	33
DomainLinearFinder	16
DomainLinearSuffixFinder	6
DomainLinearSuffixListFinder	11
DomainAutomatonFinder	55
DomainAutomatonPrefixFinder	21
DomainAutomatonSuffixFinder	47
DomainAutomatonPrefixSuffixFinder	21
DomainLinearFinder	7
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	5
DomainAutomatonFinder	21
DomainAutomatonPrefixFinder	13
DomainAutomatonSuffixFinder	21
DomainAutomatonPrefixSuffixFinder	12
DomainLinearFinder	5
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	35
DomainAutomatonPrefixFinder	19
DomainAutomatonSuffixFinder	47
DomainAutomatonPrefixSuffixFinder	21
DomainLinearFinder	11
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	62
DomainAutomatonPrefixFinder	34
DomainAutomatonSuffixFinder	60
DomainAutomatonPrefixSuffixFinder	32
DomainLinearFinder	14
DomainLinearSuffixFinder	5
DomainLinearSuffixListFinder	6
DomainAutomatonFinder	102
DomainAutomatonPrefixFinder	65
DomainAutomatonSuffixFinder	119
DomainAutomatonPrefixSuffixFinder	70
DomainLinearFinder	28
DomainLinearSuffixFinder	6
DomainLinearSuffixListFinder	6
DomainAutomatonFinder	167
DomainAutomatonPrefixFinder	100
DomainAutomatonSuffixFinder	187
DomainAutomatonPrefixSuffixFinder	108
DomainLinearFinder	57
DomainLinearSuffixFinder	11
DomainLinearSuffixListFinder	11
DomainAutomatonFinder	4
DomainAutomatonPrefixFinder	5
DomainAutomatonSuffixFinder	6
DomainAutomatonPrefixSuffixFinder	2
DomainLinearFinder	2
DomainLinearSuffixFinder	0
DomainLinearSuffixListFinder	0
DomainAutomatonFinder	12
DomainAutomatonPrefixFinder	9
DomainAutomatonSuffixFinder	13
DomainAutomatonPrefixSuffixFinder	10
DomainLinearFinder	5
DomainLinearSuffixFinder	7
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	189
DomainAutomatonPrefixFinder	99
