FINDER	TIME
FileRegexFinder	153
FileRegexLazyFinder	110
FileAutomatonFinder	58
FileRegexNoStartFinder	705
FileRegexNoStartLazyFinder	712
FileAutomatonNoStartFinder	91
FileRegexFinder	130
FileRegexLazyFinder	141
FileAutomatonFinder	23
FileRegexNoStartFinder	1651
FileRegexNoStartLazyFinder	1677
FileAutomatonNoStartFinder	182
FileRegexFinder	51
FileRegexLazyFinder	58
FileAutomatonFinder	2
FileRegexNoStartFinder	331
FileRegexNoStartLazyFinder	271
FileAutomatonNoStartFinder	30
FileRegexFinder	109
FileRegexLazyFinder	82
FileAutomatonFinder	20
FileRegexNoStartFinder	1063
FileRegexNoStartLazyFinder	854
FileAutomatonNoStartFinder	112
FileRegexFinder	80
FileRegexLazyFinder	111
FileAutomatonFinder	18
FileRegexNoStartFinder	3266
FileRegexNoStartLazyFinder	2492
FileAutomatonNoStartFinder	351
FileRegexFinder	18
FileRegexLazyFinder	32
FileAutomatonFinder	8
FileRegexNoStartFinder	382
FileRegexNoStartLazyFinder	293
FileAutomatonNoStartFinder	60
FileRegexFinder	81
FileRegexLazyFinder	50
FileAutomatonFinder	10
FileRegexNoStartFinder	271
FileRegexNoStartLazyFinder	231
FileAutomatonNoStartFinder	20
FileRegexFinder	74
FileRegexLazyFinder	62
FileAutomatonFinder	0
FileRegexNoStartFinder	417
FileRegexNoStartLazyFinder	307
FileAutomatonNoStartFinder	31
FileRegexFinder	116
FileRegexLazyFinder	101
FileAutomatonFinder	15
FileRegexNoStartFinder	2466
FileRegexNoStartLazyFinder	2001
FileAutomatonNoStartFinder	261
FileRegexFinder	285
FileRegexLazyFinder	257
FileAutomatonFinder	41
FileRegexNoStartFinder	3607
FileRegexNoStartLazyFinder	2944
FileAutomatonNoStartFinder	382
FileRegexFinder	18
FileRegexLazyFinder	22
FileAutomatonFinder	8
FileRegexNoStartFinder	263
FileRegexNoStartLazyFinder	219
FileAutomatonNoStartFinder	22
FileRegexFinder	272
FileRegexLazyFinder	309
FileAutomatonFinder	32
FileRegexNoStartFinder	5633
FileRegexNoStartLazyFinder	4491
FileAutomatonNoStartFinder	603
FileRegexFinder	10
FileRegexLazyFinder	30
FileAutomatonFinder	11
FileRegexNoStartFinder	1336
FileRegexNoStartLazyFinder	1064
FileAutomatonNoStartFinder	141
FileRegexFinder	20
FileRegexLazyFinder	18
FileAutomatonFinder	2
FileRegexNoStartFinder	131
FileRegexNoStartLazyFinder	120
FileAutomatonNoStartFinder	10
FileRegexFinder	111
FileRegexLazyFinder	90
FileAutomatonFinder	20
FileRegexNoStartFinder	1134
FileRegexNoStartLazyFinder	943
FileAutomatonNoStartFinder	120
FileRegexFinder	2
FileRegexLazyFinder	0
FileAutomatonFinder	0
FileRegexNoStartFinder	40
FileRegexNoStartLazyFinder	30
FileAutomatonNoStartFinder	0
FileRegexFinder	51
FileRegexLazyFinder	58
FileAutomatonFinder	2
FileRegexNoStartFinder	342
FileRegexNoStartLazyFinder	291
FileAutomatonNoStartFinder	41
FileRegexFinder	78
FileRegexLazyFinder	72
FileAutomatonFinder	10
FileRegexNoStartFinder	430
FileRegexNoStartLazyFinder	371
FileAutomatonNoStartFinder	32
FileRegexFinder	71
FileRegexLazyFinder	50
FileAutomatonFinder	10
FileRegexNoStartFinder	1033
FileRegexNoStartLazyFinder	845
FileAutomatonNoStartFinder	101
FileRegexFinder	10
FileRegexLazyFinder	10
FileAutomatonFinder	0
FileRegexNoStartFinder	141
FileRegexNoStartLazyFinder	110
FileAutomatonNoStartFinder	18
FileRegexFinder	32
FileRegexLazyFinder	38
FileAutomatonFinder	0
FileRegexNoStartFinder	573
FileRegexNoStartLazyFinder	454
FileAutomatonNoStartFinder	68
FileRegexFinder	203
FileRegexLazyFinder	252
FileAutomatonFinder	38
FileRegexNoStartFinder	7619
FileRegexNoStartLazyFinder	5856
FileAutomatonNoStartFinder	782
FileRegexFinder	572
FileRegexLazyFinder	402
FileAutomatonFinder	62
FileRegexNoStartFinder	3848
FileRegexNoStartLazyFinder	3163
FileAutomatonNoStartFinder	420
FileRegexFinder	143
FileRegexLazyFinder	211
FileAutomatonFinder	20
FileRegexNoStartFinder	7549
FileRegexNoStartLazyFinder	6034
FileAutomatonNoStartFinder	796
FileRegexFinder	80
FileRegexLazyFinder	91
FileAutomatonFinder	10
FileRegexNoStartFinder	1536
FileRegexNoStartLazyFinder	1256
FileAutomatonNoStartFinder	161
FileRegexFinder	130
FileRegexLazyFinder	111
FileAutomatonFinder	20
FileRegexNoStartFinder	1185
FileRegexNoStartLazyFinder	985
FileAutomatonNoStartFinder	120
FileRegexFinder	30
FileRegexLazyFinder	31
FileAutomatonFinder	10
FileRegexNoStartFinder	499
FileRegexNoStartLazyFinder	415
FileAutomatonNoStartFinder	50
FileRegexFinder	60
FileRegexLazyFinder	68
FileAutomatonFinder	10
FileRegexNoStartFinder	616
FileRegexNoStartLazyFinder	512
FileAutomatonNoStartFinder	68
FileRegexFinder	53
FileRegexLazyFinder	100
FileAutomatonFinder	10
FileRegexNoStartFinder	2290
FileRegexNoStartLazyFinder	2012
FileAutomatonNoStartFinder	250
FileRegexFinder	82
FileRegexLazyFinder	91
FileAutomatonFinder	10
FileRegexNoStartFinder	2280
FileRegexNoStartLazyFinder	1856
FileAutomatonNoStartFinder	263
FileRegexFinder	71
FileRegexLazyFinder	68
FileAutomatonFinder	2
FileRegexNoStartFinder	794
FileRegexNoStartLazyFinder	633
FileAutomatonNoStartFinder	78
FileRegexFinder	23
FileRegexLazyFinder	20
FileAutomatonFinder	0
FileRegexNoStartFinder	140
FileRegexNoStartLazyFinder	121
FileAutomatonNoStartFinder	10
FileRegexFinder	70
FileRegexLazyFinder	99
FileAutomatonFinder	12
FileRegexNoStartFinder	864
FileRegexNoStartLazyFinder	723
FileAutomatonNoStartFinder	91
FileRegexFinder	240
FileRegexLazyFinder	231
