FINDER	TIME
FileRegexFinder	83
FileRegexGroupFinder	97
FileAutomatonFinder	40
FileLinearFinder	12
FileRegexFinder	12
FileRegexGroupFinder	9
FileAutomatonFinder	5
FileLinearFinder	3
FileRegexFinder	19
FileRegexGroupFinder	14
FileAutomatonFinder	6
FileLinearFinder	9
FileRegexFinder	83
FileRegexGroupFinder	47
FileAutomatonFinder	23
FileLinearFinder	5
FileRegexFinder	15
FileRegexGroupFinder	17
FileAutomatonFinder	11
FileLinearFinder	4
FileRegexFinder	4
FileRegexGroupFinder	4
FileAutomatonFinder	2
FileLinearFinder	1
FileRegexFinder	30
FileRegexGroupFinder	27
FileAutomatonFinder	13
FileLinearFinder	8
FileRegexFinder	28
FileRegexGroupFinder	31
FileAutomatonFinder	10
FileLinearFinder	4
FileRegexFinder	19
FileRegexGroupFinder	17
FileAutomatonFinder	6
FileLinearFinder	4
FileRegexFinder	23
FileRegexGroupFinder	22
FileAutomatonFinder	10
FileLinearFinder	4
FileRegexFinder	36
FileRegexGroupFinder	30
FileAutomatonFinder	13
FileLinearFinder	5
FileRegexFinder	63
FileRegexGroupFinder	56
FileAutomatonFinder	22
FileLinearFinder	5
FileRegexFinder	80
FileRegexGroupFinder	82
FileAutomatonFinder	36
FileLinearFinder	13
FileRegexFinder	3
FileRegexGroupFinder	2
FileAutomatonFinder	1
FileLinearFinder	1
FileRegexFinder	8
FileRegexGroupFinder	9
FileAutomatonFinder	4
FileLinearFinder	2
FileRegexFinder	85
FileRegexGroupFinder	89
FileAutomatonFinder	48
FileLinearFinder	24
FileRegexFinder	27
FileRegexGroupFinder	28
FileAutomatonFinder	13
FileLinearFinder	3
FileRegexFinder	11
FileRegexGroupFinder	10
FileAutomatonFinder	5
FileLinearFinder	2
FileRegexFinder	8
FileRegexGroupFinder	8
FileAutomatonFinder	3
FileLinearFinder	4
FileRegexFinder	24
FileRegexGroupFinder	26
FileAutomatonFinder	11
FileLinearFinder	7
FileRegexFinder	32
FileRegexGroupFinder	35
FileAutomatonFinder	13
FileLinearFinder	6
FileRegexFinder	23
FileRegexGroupFinder	29
FileAutomatonFinder	10
FileLinearFinder	5
FileRegexFinder	15
FileRegexGroupFinder	19
FileAutomatonFinder	7
FileLinearFinder	3
FileRegexFinder	170
FileRegexGroupFinder	170
FileAutomatonFinder	75
FileLinearFinder	28
FileRegexFinder	14
FileRegexGroupFinder	15
FileAutomatonFinder	7
FileLinearFinder	2
FileRegexFinder	10
FileRegexGroupFinder	9
FileAutomatonFinder	4
FileLinearFinder	0
FileRegexFinder	29
FileRegexGroupFinder	37
FileAutomatonFinder	15
FileLinearFinder	4
FileRegexFinder	14
FileRegexGroupFinder	12
FileAutomatonFinder	5
FileLinearFinder	1
FileRegexFinder	103
FileRegexGroupFinder	115
FileAutomatonFinder	49
FileLinearFinder	24
FileRegexFinder	47
FileRegexGroupFinder	62
FileAutomatonFinder	27
FileLinearFinder	10
FileRegexFinder	120
FileRegexGroupFinder	113
FileAutomatonFinder	44
FileLinearFinder	12
FileRegexFinder	312
FileRegexGroupFinder	183
FileAutomatonFinder	33
FileLinearFinder	21
FileRegexFinder	123
FileRegexGroupFinder	237
FileAutomatonFinder	74
FileLinearFinder	27
FileRegexFinder	278
FileRegexGroupFinder	139
FileAutomatonFinder	60
FileLinearFinder	16
FileRegexFinder	13
FileRegexGroupFinder	17
FileAutomatonFinder	7
FileLinearFinder	5
FileRegexFinder	26
FileRegexGroupFinder	27
FileAutomatonFinder	12
FileLinearFinder	4
FileRegexFinder	351
FileRegexGroupFinder	336
FileAutomatonFinder	157
FileLinearFinder	25
FileRegexFinder	12
FileRegexGroupFinder	14
FileAutomatonFinder	6
FileLinearFinder	1
FileRegexFinder	29
FileRegexGroupFinder	34
FileAutomatonFinder	13
FileLinearFinder	5
FileRegexFinder	14
FileRegexGroupFinder	15
FileAutomatonFinder	6
FileLinearFinder	4
FileRegexFinder	15
FileRegexGroupFinder	15
FileAutomatonFinder	7
FileLinearFinder	2
FileRegexFinder	262
FileRegexGroupFinder	245
FileAutomatonFinder	108
FileLinearFinder	54
FileRegexFinder	102
FileRegexGroupFinder	101
FileAutomatonFinder	44
FileLinearFinder	8
FileRegexFinder	26
FileRegexGroupFinder	28
FileAutomatonFinder	12
FileLinearFinder	8
FileRegexFinder	93
FileRegexGroupFinder	93
FileAutomatonFinder	41
FileLinearFinder	23
FileRegexFinder	16
FileRegexGroupFinder	15
FileAutomatonFinder	7
FileLinearFinder	3
FileRegexFinder	16
FileRegexGroupFinder	16
FileAutomatonFinder	7
FileLinearFinder	2
FileRegexFinder	20
FileRegexGroupFinder	19
FileAutomatonFinder	9
FileLinearFinder	3
FileRegexFinder	18
FileRegexGroupFinder	18
FileAutomatonFinder	8
FileLinearFinder	5
FileRegexFinder	104
FileRegexGroupFinder	100
FileAutomatonFinder	51
FileLinearFinder	29
