FINDER	TIME
IgnorableTemplateLowercaseContainsFinder	31040.4
IgnorableTemplateRegexFinder	1023042.115
IgnorableTemplateRegexInsensitiveFinder	1230356.892
IgnorableTemplateAutomatonFinder	18543.777
IgnorableTemplateLowercaseContainsFinder	1635.007
IgnorableTemplateRegexFinder	73288.888
IgnorableTemplateRegexInsensitiveFinder	99242.956
IgnorableTemplateAutomatonFinder	964.772
IgnorableTemplateLowercaseContainsFinder	2597.972
IgnorableTemplateRegexFinder	123660.941
IgnorableTemplateRegexInsensitiveFinder	163248.694
IgnorableTemplateAutomatonFinder	1527.856
IgnorableTemplateLowercaseContainsFinder	9330.3
IgnorableTemplateRegexFinder	489606.671
IgnorableTemplateRegexInsensitiveFinder	636844.762
IgnorableTemplateAutomatonFinder	13885.115
IgnorableTemplateLowercaseContainsFinder	3043.462
IgnorableTemplateRegexFinder	157938.696
IgnorableTemplateRegexInsensitiveFinder	216339.388
IgnorableTemplateAutomatonFinder	2038.125
IgnorableTemplateLowercaseContainsFinder	727.866
IgnorableTemplateRegexFinder	34114.394
IgnorableTemplateRegexInsensitiveFinder	47463.464
IgnorableTemplateAutomatonFinder	472.771
IgnorableTemplateLowercaseContainsFinder	5037.07
IgnorableTemplateRegexFinder	267135.788
IgnorableTemplateRegexInsensitiveFinder	351785.437
IgnorableTemplateAutomatonFinder	3242.63
IgnorableTemplateLowercaseContainsFinder	3029.942
IgnorableTemplateRegexFinder	163349.864
IgnorableTemplateRegexInsensitiveFinder	230046.689
IgnorableTemplateAutomatonFinder	1961.961
IgnorableTemplateLowercaseContainsFinder	2180.724
IgnorableTemplateRegexFinder	99179.644
IgnorableTemplateRegexInsensitiveFinder	145212.113
IgnorableTemplateAutomatonFinder	1322.82
IgnorableTemplateLowercaseContainsFinder	3716.708
IgnorableTemplateRegexFinder	178324.058
IgnorableTemplateRegexInsensitiveFinder	247054.404
IgnorableTemplateAutomatonFinder	2586.304
IgnorableTemplateLowercaseContainsFinder	5480.742
IgnorableTemplateRegexFinder	277341.163
IgnorableTemplateRegexInsensitiveFinder	386184.492
IgnorableTemplateAutomatonFinder	3806.095
IgnorableTemplateLowercaseContainsFinder	8849.841
IgnorableTemplateRegexFinder	497779.653
IgnorableTemplateRegexInsensitiveFinder	680388.225
IgnorableTemplateAutomatonFinder	5624.328
IgnorableTemplateLowercaseContainsFinder	26950.452
IgnorableTemplateRegexFinder	794911.926
IgnorableTemplateRegexInsensitiveFinder	1037346.032
IgnorableTemplateAutomatonFinder	14313.22
IgnorableTemplateLowercaseContainsFinder	578.99
IgnorableTemplateRegexFinder	22382.949
IgnorableTemplateRegexInsensitiveFinder	32245.93
