FINDER	TIME
UrlFinder	124
XmlTagFinder	26
CompleteTagFinder	4
DomainFinder	47
TemplateNameFinder	13
TemplateParamFinder	51
QuotesFinder	16
QuotesTypographicFinder	19
QuotesAngularFinder	7
FileNameFinder	87
LinkSuffixedFinder	81
LinkAliasedFinder	70
InterLanguageLinkFinder	51
UrlFinder	5
XmlTagFinder	6
CompleteTagFinder	2
DomainFinder	2
TemplateNameFinder	3
TemplateParamFinder	13
QuotesFinder	2
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	13
LinkSuffixedFinder	7
LinkAliasedFinder	10
InterLanguageLinkFinder	10
UrlFinder	12
XmlTagFinder	13
CompleteTagFinder	1
DomainFinder	9
TemplateNameFinder	2
TemplateParamFinder	7
QuotesFinder	4
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	14
LinkSuffixedFinder	17
LinkAliasedFinder	13
InterLanguageLinkFinder	7
UrlFinder	39
XmlTagFinder	25
CompleteTagFinder	5
DomainFinder	23
TemplateNameFinder	6
TemplateParamFinder	40
QuotesFinder	6
QuotesTypographicFinder	5
QuotesAngularFinder	3
FileNameFinder	41
LinkSuffixedFinder	27
LinkAliasedFinder	26
InterLanguageLinkFinder	23
UrlFinder	9
XmlTagFinder	12
CompleteTagFinder	2
DomainFinder	4
TemplateNameFinder	6
TemplateParamFinder	17
QuotesFinder	1
QuotesTypographicFinder	0
QuotesAngularFinder	0
FileNameFinder	15
LinkSuffixedFinder	10
LinkAliasedFinder	9
InterLanguageLinkFinder	8
UrlFinder	2
XmlTagFinder	2
CompleteTagFinder	0
DomainFinder	0
TemplateNameFinder	1
TemplateParamFinder	1
QuotesFinder	1
QuotesTypographicFinder	0
QuotesAngularFinder	0
FileNameFinder	2
LinkSuffixedFinder	3
LinkAliasedFinder	2
InterLanguageLinkFinder	2
UrlFinder	14
XmlTagFinder	12
CompleteTagFinder	2
DomainFinder	5
TemplateNameFinder	2
TemplateParamFinder	20
QuotesFinder	2
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	24
LinkSuffixedFinder	17
LinkAliasedFinder	20
InterLanguageLinkFinder	24
UrlFinder	10
XmlTagFinder	7
CompleteTagFinder	1
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	11
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	14
LinkSuffixedFinder	13
LinkAliasedFinder	9
InterLanguageLinkFinder	10
UrlFinder	4
XmlTagFinder	7
CompleteTagFinder	1
DomainFinder	1
TemplateNameFinder	2
TemplateParamFinder	5
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	4
FileNameFinder	8
LinkSuffixedFinder	9
LinkAliasedFinder	7
InterLanguageLinkFinder	6
UrlFinder	8
XmlTagFinder	9
CompleteTagFinder	1
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	11
QuotesFinder	2
QuotesTypographicFinder	2
QuotesAngularFinder	1
FileNameFinder	23
LinkSuffixedFinder	13
LinkAliasedFinder	12
InterLanguageLinkFinder	9
UrlFinder	15
XmlTagFinder	13
CompleteTagFinder	4
DomainFinder	7
TemplateNameFinder	4
TemplateParamFinder	14
QuotesFinder	3
QuotesTypographicFinder	2
QuotesAngularFinder	2
FileNameFinder	20
LinkSuffixedFinder	17
LinkAliasedFinder	18
InterLanguageLinkFinder	14
UrlFinder	23
XmlTagFinder	23
CompleteTagFinder	2
DomainFinder	5
TemplateNameFinder	6
TemplateParamFinder	30
QuotesFinder	4
QuotesTypographicFinder	2
QuotesAngularFinder	3
FileNameFinder	42
LinkSuffixedFinder	25
LinkAliasedFinder	31
InterLanguageLinkFinder	26
UrlFinder	38
XmlTagFinder	39
CompleteTagFinder	34
DomainFinder	24
TemplateNameFinder	6
TemplateParamFinder	46
QuotesFinder	4
QuotesTypographicFinder	4
QuotesAngularFinder	7
FileNameFinder	57
LinkSuffixedFinder	42
LinkAliasedFinder	41
InterLanguageLinkFinder	39
UrlFinder	2
XmlTagFinder	2
CompleteTagFinder	0
DomainFinder	1
TemplateNameFinder	0
TemplateParamFinder	2
QuotesFinder	0
QuotesTypographicFinder	1
QuotesAngularFinder	0
FileNameFinder	2
LinkSuffixedFinder	1
LinkAliasedFinder	4
InterLanguageLinkFinder	3
UrlFinder	3
XmlTagFinder	4
CompleteTagFinder	0
DomainFinder	1
TemplateNameFinder	1
TemplateParamFinder	6
QuotesFinder	2
QuotesTypographicFinder	2
QuotesAngularFinder	2
FileNameFinder	6
LinkSuffixedFinder	7
