FINDER	TIME
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	32
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	32
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	15
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	47
ParameterValueRegexPossessiveFinder	32
ParameterValueRegexNoGroupFinder	46
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	63
ParameterValueRegexPossessiveFinder	78
ParameterValueRegexNoGroupFinder	78
ParameterValueAutomatonFinder	31
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	0
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	63
ParameterValueRegexPossessiveFinder	47
ParameterValueRegexNoGroupFinder	62
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	0
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	0
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	0
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	32
ParameterValueAutomatonFinder	15
ParameterValueRegexFinder	0
ParameterValueRegexPossessiveFinder	0
ParameterValueRegexNoGroupFinder	0
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	15
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	15
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	0
ParameterValueRegexPossessiveFinder	0
ParameterValueRegexNoGroupFinder	0
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	0
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	78
ParameterValueRegexPossessiveFinder	63
ParameterValueRegexNoGroupFinder	78
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	171
ParameterValueRegexPossessiveFinder	188
ParameterValueRegexNoGroupFinder	188
ParameterValueAutomatonFinder	31
ParameterValueRegexFinder	47
ParameterValueRegexPossessiveFinder	47
ParameterValueRegexNoGroupFinder	46
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	15
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	32
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	0
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	16
ParameterValueRegexPossessiveFinder	15
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	15
ParameterValueRegexPossessiveFinder	32
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	31
ParameterValueRegexNoGroupFinder	16
ParameterValueAutomatonFinder	16
ParameterValueRegexFinder	15
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	15
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	0
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	0
ParameterValueAutomatonFinder	0
ParameterValueRegexFinder	31
ParameterValueRegexPossessiveFinder	16
ParameterValueRegexNoGroupFinder	31
ParameterValueAutomatonFinder	0
