FINDER	TIME
PersonIndexOfFinder	63786.095
PersonAutomatonAlternateFinder	60509.476
PersonAutomatonAlternateCompleteFinder	60308.779
PersonIndexOfFinder	2574.52
PersonAutomatonAlternateFinder	4701.321
PersonAutomatonAlternateCompleteFinder	5389.74
PersonIndexOfFinder	4667.12
PersonAutomatonAlternateFinder	8238.09
PersonAutomatonAlternateCompleteFinder	8037.764
PersonIndexOfFinder	14956.129
PersonAutomatonAlternateFinder	29628.58
PersonAutomatonAlternateCompleteFinder	30962.008
PersonIndexOfFinder	5344.858
PersonAutomatonAlternateFinder	10271.236
PersonAutomatonAlternateCompleteFinder	9928.635
PersonIndexOfFinder	1357.115
PersonAutomatonAlternateFinder	2293.808
PersonAutomatonAlternateCompleteFinder	2298.254
PersonIndexOfFinder	9086.521
PersonAutomatonAlternateFinder	17845.428
PersonAutomatonAlternateCompleteFinder	17607.291
PersonIndexOfFinder	5836.095
PersonAutomatonAlternateFinder	7558.04
PersonAutomatonAlternateCompleteFinder	7289.087
PersonIndexOfFinder	3489.337
PersonAutomatonAlternateFinder	4787.048
PersonAutomatonAlternateCompleteFinder	7280.191
PersonIndexOfFinder	7932.355
PersonAutomatonAlternateFinder	24501.407
PersonAutomatonAlternateCompleteFinder	13082.688
PersonIndexOfFinder	11965.67
PersonAutomatonAlternateFinder	21482.624
PersonAutomatonAlternateCompleteFinder	22867.926
PersonIndexOfFinder	16648.945
PersonAutomatonAlternateFinder	32046.492
PersonAutomatonAlternateCompleteFinder	21038.822
PersonIndexOfFinder	50952.023
PersonAutomatonAlternateFinder	63062.657
PersonAutomatonAlternateCompleteFinder	41339.612
PersonIndexOfFinder	1098.615
PersonAutomatonAlternateFinder	1636.571
PersonAutomatonAlternateCompleteFinder	1294.143
PersonIndexOfFinder	2998.2
PersonAutomatonAlternateFinder	6118.254
PersonAutomatonAlternateCompleteFinder	3778.747
PersonIndexOfFinder	64849.782
PersonAutomatonAlternateFinder	93469.861
PersonAutomatonAlternateCompleteFinder	42553.399
PersonIndexOfFinder	9198.345
PersonAutomatonAlternateFinder	12318.864
PersonAutomatonAlternateCompleteFinder	11873.257
PersonIndexOfFinder	3455.651
PersonAutomatonAlternateFinder	4134.053
PersonAutomatonAlternateCompleteFinder	4134.212
PersonIndexOfFinder	4992.201
PersonAutomatonAlternateFinder	3880.247
PersonAutomatonAlternateCompleteFinder	3773.307
PersonIndexOfFinder	7839.874
PersonAutomatonAlternateFinder	14066.906
PersonAutomatonAlternateCompleteFinder	9128.371
PersonIndexOfFinder	17111.101
PersonAutomatonAlternateFinder	19378.315
PersonAutomatonAlternateCompleteFinder	14314.13
PersonIndexOfFinder	13329.54
PersonAutomatonAlternateFinder	15801.951
PersonAutomatonAlternateCompleteFinder	11472.843
PersonIndexOfFinder	4576.604
PersonAutomatonAlternateFinder	10868.339
PersonAutomatonAlternateCompleteFinder	9028.28
PersonIndexOfFinder	124870.14
PersonAutomatonAlternateFinder	130925.162
PersonAutomatonAlternateCompleteFinder	117497.496
PersonIndexOfFinder	5145.965
PersonAutomatonAlternateFinder	9762.655
PersonAutomatonAlternateCompleteFinder	10525.784
PersonIndexOfFinder	3800.818
PersonAutomatonAlternateFinder	6789.227
PersonAutomatonAlternateCompleteFinder	6792.025
PersonIndexOfFinder	11140.498
PersonAutomatonAlternateFinder	31744.64
PersonAutomatonAlternateCompleteFinder	24194.511
PersonIndexOfFinder	3934.805
PersonAutomatonAlternateFinder	12592.848
PersonAutomatonAlternateCompleteFinder	7274.709
PersonIndexOfFinder	76109.024
PersonAutomatonAlternateFinder	73632.519
PersonAutomatonAlternateCompleteFinder	86252.773
PersonIndexOfFinder	15045.555
PersonAutomatonAlternateFinder	24664.427
PersonAutomatonAlternateCompleteFinder	16491.297
PersonIndexOfFinder	20592.223
PersonAutomatonAlternateFinder	42656.084
PersonAutomatonAlternateCompleteFinder	28860.937
PersonIndexOfFinder	39985.41
PersonAutomatonAlternateFinder	49447.456
PersonAutomatonAlternateCompleteFinder	41126.912
PersonIndexOfFinder	55811.542
PersonAutomatonAlternateFinder	56728.286
PersonAutomatonAlternateCompleteFinder	43142.638
PersonIndexOfFinder	88625.454
PersonAutomatonAlternateFinder	91530.763
PersonAutomatonAlternateCompleteFinder	61676.531
PersonIndexOfFinder	4512.738
PersonAutomatonAlternateFinder	12761.385
PersonAutomatonAlternateCompleteFinder	6198.744
PersonIndexOfFinder	17070.689
PersonAutomatonAlternateFinder	31405.535
PersonAutomatonAlternateCompleteFinder	19043.592
PersonIndexOfFinder	259315.481
PersonAutomatonAlternateFinder	367042.037
PersonAutomatonAlternateCompleteFinder	210181.884
PersonIndexOfFinder	4587.71
PersonAutomatonAlternateFinder	13183.754
PersonAutomatonAlternateCompleteFinder	6036.312
PersonIndexOfFinder	20466.015
PersonAutomatonAlternateFinder	29356.994
PersonAutomatonAlternateCompleteFinder	15654.86
PersonIndexOfFinder	10957.574
PersonAutomatonAlternateFinder	17236.3
PersonAutomatonAlternateCompleteFinder	9159.621
PersonIndexOfFinder	6633.156
PersonAutomatonAlternateFinder	16309.009
PersonAutomatonAlternateCompleteFinder	8144.972
PersonIndexOfFinder	184091.396
PersonAutomatonAlternateFinder	260969.657
PersonAutomatonAlternateCompleteFinder	237914.491
PersonIndexOfFinder	72824.448
PersonAutomatonAlternateFinder	105726.381
PersonAutomatonAlternateCompleteFinder	54470.186
PersonIndexOfFinder	18069.783
PersonAutomatonAlternateFinder	27018.877
PersonAutomatonAlternateCompleteFinder	14595.761
PersonIndexOfFinder	64273.18
PersonAutomatonAlternateFinder	98569.758
PersonAutomatonAlternateCompleteFinder	55164.849
PersonIndexOfFinder	11712.736
PersonAutomatonAlternateFinder	15572.316
PersonAutomatonAlternateCompleteFinder	8057.386
PersonIndexOfFinder	6045.816
PersonAutomatonAlternateFinder	16804.606
PersonAutomatonAlternateCompleteFinder	8957.291
PersonIndexOfFinder	7322.994
PersonAutomatonAlternateFinder	19455.046
PersonAutomatonAlternateCompleteFinder	9162.343
PersonIndexOfFinder	5567.856
PersonAutomatonAlternateFinder	16057.019
PersonAutomatonAlternateCompleteFinder	7581.592
PersonIndexOfFinder	35363.59
PersonAutomatonAlternateFinder	114297.115
PersonAutomatonAlternateCompleteFinder	48134.898
