FINDER	TIME
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	15
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	69
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	38
RedirectContainsIgnoreCaseMatcher	47
RedirectRegexInsensitiveMatcher	15
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	69
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	22
RedirectContainsIgnoreCaseMatcher	63
RedirectRegexInsensitiveMatcher	15
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	31
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	15
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	15
RedirectContainsIgnoreCaseMatcher	85
RedirectRegexInsensitiveMatcher	47
RedirectLowercaseContainsMatcher	38
RedirectContainsIgnoreCaseMatcher	185
RedirectRegexInsensitiveMatcher	86
RedirectLowercaseContainsMatcher	10
RedirectContainsIgnoreCaseMatcher	8
RedirectRegexInsensitiveMatcher	12
RedirectLowercaseContainsMatcher	41
RedirectContainsIgnoreCaseMatcher	171
RedirectRegexInsensitiveMatcher	68
RedirectLowercaseContainsMatcher	2
RedirectContainsIgnoreCaseMatcher	30
RedirectRegexInsensitiveMatcher	18
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	12
RedirectRegexInsensitiveMatcher	0
RedirectLowercaseContainsMatcher	21
RedirectContainsIgnoreCaseMatcher	80
RedirectRegexInsensitiveMatcher	28
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	0
RedirectRegexInsensitiveMatcher	0
RedirectLowercaseContainsMatcher	12
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	10
RedirectLowercaseContainsMatcher	12
RedirectContainsIgnoreCaseMatcher	39
RedirectRegexInsensitiveMatcher	12
RedirectLowercaseContainsMatcher	8
RedirectContainsIgnoreCaseMatcher	41
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	15
RedirectRegexInsensitiveMatcher	0
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	22
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	46
RedirectContainsIgnoreCaseMatcher	185
RedirectRegexInsensitiveMatcher	69
RedirectLowercaseContainsMatcher	85
RedirectContainsIgnoreCaseMatcher	263
RedirectRegexInsensitiveMatcher	100
RedirectLowercaseContainsMatcher	38
RedirectContainsIgnoreCaseMatcher	147
RedirectRegexInsensitiveMatcher	54
RedirectLowercaseContainsMatcher	15
RedirectContainsIgnoreCaseMatcher	63
RedirectRegexInsensitiveMatcher	22
RedirectLowercaseContainsMatcher	15
RedirectContainsIgnoreCaseMatcher	85
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	32
RedirectRegexInsensitiveMatcher	15
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	16
RedirectLowercaseContainsMatcher	15
RedirectContainsIgnoreCaseMatcher	69
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	69
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	38
RedirectRegexInsensitiveMatcher	15
RedirectLowercaseContainsMatcher	0
RedirectContainsIgnoreCaseMatcher	16
RedirectRegexInsensitiveMatcher	0
RedirectLowercaseContainsMatcher	16
RedirectContainsIgnoreCaseMatcher	53
RedirectRegexInsensitiveMatcher	31
RedirectLowercaseContainsMatcher	54
RedirectContainsIgnoreCaseMatcher	200
RedirectRegexInsensitiveMatcher	78
RedirectLowercaseContainsMatcher	0
