FINDER	TIME
RedirectionLowercaseContainsFinder	49705
RedirectionRegexFinder	361794
RedirectionRegexInsensitiveFinder	408610
RedirectionAutomatonFinder	78392
RedirectionLowercaseContainsFinder	1741
RedirectionRegexFinder	24613
RedirectionRegexInsensitiveFinder	31978
RedirectionAutomatonFinder	3967
RedirectionLowercaseContainsFinder	3009
RedirectionRegexFinder	40537
RedirectionRegexInsensitiveFinder	54115
RedirectionAutomatonFinder	6546
RedirectionLowercaseContainsFinder	10077
RedirectionRegexFinder	158706
RedirectionRegexInsensitiveFinder	205950
RedirectionAutomatonFinder	25050
RedirectionLowercaseContainsFinder	3249
RedirectionRegexFinder	52465
RedirectionRegexInsensitiveFinder	67149
RedirectionAutomatonFinder	8244
RedirectionLowercaseContainsFinder	929
RedirectionRegexFinder	11613
RedirectionRegexInsensitiveFinder	15434
RedirectionAutomatonFinder	1768
RedirectionLowercaseContainsFinder	4221
RedirectionRegexFinder	87731
RedirectionRegexInsensitiveFinder	111725
RedirectionAutomatonFinder	12519
RedirectionLowercaseContainsFinder	2710
RedirectionRegexFinder	54347
RedirectionRegexInsensitiveFinder	72074
RedirectionAutomatonFinder	8019
RedirectionLowercaseContainsFinder	1806
RedirectionRegexFinder	32771
RedirectionRegexInsensitiveFinder	43652
RedirectionAutomatonFinder	4953
RedirectionLowercaseContainsFinder	3383
RedirectionRegexFinder	57802
RedirectionRegexInsensitiveFinder	77182
RedirectionAutomatonFinder	9243
RedirectionLowercaseContainsFinder	4727
RedirectionRegexFinder	89646
RedirectionRegexInsensitiveFinder	122890
RedirectionAutomatonFinder	14009
RedirectionLowercaseContainsFinder	7382
RedirectionRegexFinder	163470
RedirectionRegexInsensitiveFinder	221446
RedirectionAutomatonFinder	24769
RedirectionLowercaseContainsFinder	39794
RedirectionRegexFinder	302910
RedirectionRegexInsensitiveFinder	344867
RedirectionAutomatonFinder	69796
RedirectionLowercaseContainsFinder	434
RedirectionRegexFinder	7240
RedirectionRegexInsensitiveFinder	9358
RedirectionAutomatonFinder	1151
RedirectionLowercaseContainsFinder	1291
RedirectionRegexFinder	24285
RedirectionRegexInsensitiveFinder	33055
RedirectionAutomatonFinder	3676
RedirectionLowercaseContainsFinder	45379
RedirectionRegexFinder	296162
RedirectionRegexInsensitiveFinder	339512
RedirectionAutomatonFinder	65747
RedirectionLowercaseContainsFinder	4411
RedirectionRegexFinder	87272
RedirectionRegexInsensitiveFinder	119338
RedirectionAutomatonFinder	15145
RedirectionLowercaseContainsFinder	1611
RedirectionRegexFinder	32122
RedirectionRegexInsensitiveFinder	41215
RedirectionAutomatonFinder	4652
RedirectionLowercaseContainsFinder	3959
RedirectionRegexFinder	34966
RedirectionRegexInsensitiveFinder	34627
RedirectionAutomatonFinder	12479
RedirectionLowercaseContainsFinder	3647
RedirectionRegexFinder	68918
RedirectionRegexInsensitiveFinder	93584
RedirectionAutomatonFinder	10005
RedirectionLowercaseContainsFinder	14212
RedirectionRegexFinder	108677
RedirectionRegexInsensitiveFinder	118689
RedirectionAutomatonFinder	23382
RedirectionLowercaseContainsFinder	10920
RedirectionRegexFinder	83303
RedirectionRegexInsensitiveFinder	94398
RedirectionAutomatonFinder	18112
RedirectionLowercaseContainsFinder	1969
RedirectionRegexFinder	38060
RedirectionRegexInsensitiveFinder	50982
RedirectionAutomatonFinder	5737
RedirectionLowercaseContainsFinder	95743
RedirectionRegexFinder	646501
RedirectionRegexInsensitiveFinder	723770
RedirectionAutomatonFinder	145296
RedirectionLowercaseContainsFinder	2440
RedirectionRegexFinder	50301
RedirectionRegexInsensitiveFinder	66193
RedirectionAutomatonFinder	7323
RedirectionLowercaseContainsFinder	1625
RedirectionRegexFinder	34160
RedirectionRegexInsensitiveFinder	44443
RedirectionAutomatonFinder	4868
RedirectionLowercaseContainsFinder	5305
RedirectionRegexFinder	105992
RedirectionRegexInsensitiveFinder	145830
RedirectionAutomatonFinder	16138
RedirectionLowercaseContainsFinder	1915
RedirectionRegexFinder	40888
RedirectionRegexInsensitiveFinder	51926
RedirectionAutomatonFinder	5796
RedirectionLowercaseContainsFinder	60948
RedirectionRegexFinder	442814
RedirectionRegexInsensitiveFinder	491518
RedirectionAutomatonFinder	96032
RedirectionLowercaseContainsFinder	6361
RedirectionRegexFinder	124949
RedirectionRegexInsensitiveFinder	174827
RedirectionAutomatonFinder	18709
RedirectionLowercaseContainsFinder	10171
RedirectionRegexFinder	208374
RedirectionRegexInsensitiveFinder	279218
RedirectionAutomatonFinder	32989
RedirectionLowercaseContainsFinder	36700
RedirectionRegexFinder	258029
RedirectionRegexInsensitiveFinder	286848
RedirectionAutomatonFinder	54830
RedirectionLowercaseContainsFinder	43880
RedirectionRegexFinder	329935
RedirectionRegexInsensitiveFinder	368302
RedirectionAutomatonFinder	73195
RedirectionLowercaseContainsFinder	68388
RedirectionRegexFinder	515930
RedirectionRegexInsensitiveFinder	589477
RedirectionAutomatonFinder	111423
RedirectionLowercaseContainsFinder	2271
RedirectionRegexFinder	44824
RedirectionRegexInsensitiveFinder	63767
RedirectionAutomatonFinder	6577
RedirectionLowercaseContainsFinder	14197
RedirectionRegexFinder	105020
RedirectionRegexInsensitiveFinder	127710
RedirectionAutomatonFinder	29908
RedirectionLowercaseContainsFinder	238934
RedirectionRegexFinder	1550885
RedirectionRegexInsensitiveFinder	1766998
RedirectionAutomatonFinder	380116
RedirectionLowercaseContainsFinder	2311
RedirectionRegexFinder	43198
RedirectionRegexInsensitiveFinder	58178
RedirectionAutomatonFinder	6560
RedirectionLowercaseContainsFinder	21430
RedirectionRegexFinder	121193
RedirectionRegexInsensitiveFinder	137116
RedirectionAutomatonFinder	26876
RedirectionLowercaseContainsFinder	8116
RedirectionRegexFinder	57543
RedirectionRegexInsensitiveFinder	64857
RedirectionAutomatonFinder	12990
RedirectionLowercaseContainsFinder	2730
RedirectionRegexFinder	54206
RedirectionRegexInsensitiveFinder	71625
RedirectionAutomatonFinder	8750
RedirectionLowercaseContainsFinder	144436
RedirectionRegexFinder	1019717
RedirectionRegexInsensitiveFinder	1173786
RedirectionAutomatonFinder	229410
RedirectionLowercaseContainsFinder	58522
RedirectionRegexFinder	451676
RedirectionRegexInsensitiveFinder	511815
RedirectionAutomatonFinder	107577
RedirectionLowercaseContainsFinder	16300
RedirectionRegexFinder	114312
RedirectionRegexInsensitiveFinder	128416
RedirectionAutomatonFinder	24400
RedirectionLowercaseContainsFinder	54107
RedirectionRegexFinder	377702
RedirectionRegexInsensitiveFinder	441526
RedirectionAutomatonFinder	87493
RedirectionLowercaseContainsFinder	8737
RedirectionRegexFinder	67601
RedirectionRegexInsensitiveFinder	78030
RedirectionAutomatonFinder	17041
RedirectionLowercaseContainsFinder	3248
RedirectionRegexFinder	60424
RedirectionRegexInsensitiveFinder	77320
RedirectionAutomatonFinder	8817
RedirectionLowercaseContainsFinder	8403
RedirectionRegexFinder	66543
RedirectionRegexInsensitiveFinder	91003
RedirectionAutomatonFinder	10477
RedirectionLowercaseContainsFinder	3324
RedirectionRegexFinder	55656
RedirectionRegexInsensitiveFinder	73443
RedirectionAutomatonFinder	8863
RedirectionLowercaseContainsFinder	17231
RedirectionRegexFinder	328847
RedirectionRegexInsensitiveFinder	404895
RedirectionAutomatonFinder	51235
