FINDER	TIME
AcuteOFinder	14982.434
DateFinder	266505.64
MisspellingComposedFinder	350184.525
MisspellingSimpleFinder	483528.235
AcuteOFinder	1663.775
DateFinder	7080.549
MisspellingComposedFinder	10851.133
MisspellingSimpleFinder	30220.662
AcuteOFinder	2649.654
DateFinder	11692.07
MisspellingComposedFinder	15734.367
MisspellingSimpleFinder	49166.587
AcuteOFinder	10379.877
DateFinder	76751.198
MisspellingComposedFinder	97406.196
MisspellingSimpleFinder	206836.899
AcuteOFinder	3313.091
DateFinder	16867.5
MisspellingComposedFinder	19751.767
MisspellingSimpleFinder	35519.104
AcuteOFinder	547.178
DateFinder	3454.914
MisspellingComposedFinder	4867.052
MisspellingSimpleFinder	13380.505
AcuteOFinder	1016.912
DateFinder	28477.425
MisspellingComposedFinder	41708.406
MisspellingSimpleFinder	98327.915
AcuteOFinder	619.4
DateFinder	21356.627
MisspellingComposedFinder	28054.352
MisspellingSimpleFinder	61748.608
AcuteOFinder	415.525
DateFinder	9666.244
MisspellingComposedFinder	12839.324
MisspellingSimpleFinder	40817.143
AcuteOFinder	546.524
DateFinder	17762.078
MisspellingComposedFinder	28289.561
MisspellingSimpleFinder	79842.334
AcuteOFinder	1335.271
DateFinder	36463.829
MisspellingComposedFinder	49331.076
MisspellingSimpleFinder	122398.476
AcuteOFinder	1263.207
DateFinder	71602.087
MisspellingComposedFinder	104569.296
MisspellingSimpleFinder	230765.85
AcuteOFinder	3552.969
DateFinder	222458.884
MisspellingComposedFinder	305788.939
MisspellingSimpleFinder	396129.132
AcuteOFinder	193.744
DateFinder	2024.922
MisspellingComposedFinder	2656.58
MisspellingSimpleFinder	8461.28
AcuteOFinder	286.015
DateFinder	6657.213
MisspellingComposedFinder	9418.868
MisspellingSimpleFinder	29282.342
AcuteOFinder	3350.973
DateFinder	230627.92
MisspellingComposedFinder	278213.293
MisspellingSimpleFinder	360037.959
AcuteOFinder	763.425
DateFinder	39784.306
MisspellingComposedFinder	45119.794
MisspellingSimpleFinder	104881.009
AcuteOFinder	325.448
DateFinder	8450.887
MisspellingComposedFinder	14255.876
MisspellingSimpleFinder	41464.834
AcuteOFinder	485.792
DateFinder	15249.883
MisspellingComposedFinder	20581.913
MisspellingSimpleFinder	30629.984
AcuteOFinder	619.394
DateFinder	20769.768
MisspellingComposedFinder	29203.572
MisspellingSimpleFinder	81591.198
AcuteOFinder	1685.654
DateFinder	65770.182
MisspellingComposedFinder	82466.656
MisspellingSimpleFinder	126284.636
AcuteOFinder	942.726
DateFinder	40811.494
MisspellingComposedFinder	57552.244
MisspellingSimpleFinder	93182.678
AcuteOFinder	386.117
DateFinder	12250.386
MisspellingComposedFinder	15496.757
MisspellingSimpleFinder	43781.64
AcuteOFinder	8109.095
DateFinder	467044.153
MisspellingComposedFinder	599672.22
MisspellingSimpleFinder	815634.962
AcuteOFinder	458.759
DateFinder	14339.007
MisspellingComposedFinder	19314.782
MisspellingSimpleFinder	53230.692
AcuteOFinder	342.424
DateFinder	11391.879
MisspellingComposedFinder	12956.306
MisspellingSimpleFinder	40202.308
AcuteOFinder	788.139
DateFinder	35527.873
MisspellingComposedFinder	57690.564
MisspellingSimpleFinder	122715.297
AcuteOFinder	355.069
DateFinder	12310.24
MisspellingComposedFinder	15590.08
MisspellingSimpleFinder	48684.354
AcuteOFinder	5056.11
DateFinder	333185.652
MisspellingComposedFinder	408230.705
MisspellingSimpleFinder	547057.015
AcuteOFinder	987.078
DateFinder	45003.994
MisspellingComposedFinder	70767.252
MisspellingSimpleFinder	180333.691
AcuteOFinder	1883.259
DateFinder	106657.159
MisspellingComposedFinder	132799.721
MisspellingSimpleFinder	292323.898
AcuteOFinder	3025.591
DateFinder	140009.479
MisspellingComposedFinder	169537.475
MisspellingSimpleFinder	280106.211
AcuteOFinder	3872.163
DateFinder	222429.842
MisspellingComposedFinder	288803.084
MisspellingSimpleFinder	385207.202
AcuteOFinder	6397.776
DateFinder	362207.698
MisspellingComposedFinder	533320.84
MisspellingSimpleFinder	765396.715
AcuteOFinder	371.95
DateFinder	13140.991
MisspellingComposedFinder	18011.481
MisspellingSimpleFinder	59355.333
AcuteOFinder	1717.8
DateFinder	66081.032
MisspellingComposedFinder	75779.72
MisspellingSimpleFinder	122259.917
AcuteOFinder	21992.824
DateFinder	1264186.758
MisspellingComposedFinder	1582066.36
MisspellingSimpleFinder	2131209.498
AcuteOFinder	358.49
DateFinder	13206.044
MisspellingComposedFinder	17526.919
MisspellingSimpleFinder	50439.562
AcuteOFinder	2007.604
DateFinder	76034.477
MisspellingComposedFinder	82032.353
MisspellingSimpleFinder	106142.654
AcuteOFinder	896.379
DateFinder	32173.494
MisspellingComposedFinder	36322.807
MisspellingSimpleFinder	62380.131
AcuteOFinder	469.665
DateFinder	18011.179
MisspellingComposedFinder	22713.809
MisspellingSimpleFinder	61691.024
AcuteOFinder	13367.782
DateFinder	499933.865
MisspellingComposedFinder	684326.511
MisspellingSimpleFinder	1061505.52
AcuteOFinder	5291.298
DateFinder	325565.254
MisspellingComposedFinder	416624.886
MisspellingSimpleFinder	553064.89
AcuteOFinder	1444.189
DateFinder	73352.188
MisspellingComposedFinder	102769.5
MisspellingSimpleFinder	151322.744
AcuteOFinder	4792.137
DateFinder	257865.698
MisspellingComposedFinder	302186.626
MisspellingSimpleFinder	483488.585
AcuteOFinder	1008.313
DateFinder	33575.115
MisspellingComposedFinder	42608.078
MisspellingSimpleFinder	67649.541
AcuteOFinder	485.8
DateFinder	19988.821
MisspellingComposedFinder	24634.915
MisspellingSimpleFinder	74084.858
AcuteOFinder	1528.014
DateFinder	26289.027
MisspellingComposedFinder	31801.38
MisspellingSimpleFinder	74890.975
AcuteOFinder	528.872
DateFinder	21169.872
MisspellingComposedFinder	23975.333
MisspellingSimpleFinder	75920.253
AcuteOFinder	3110.006
DateFinder	122924.03
MisspellingComposedFinder	142235.488
MisspellingSimpleFinder	357926.962
