FINDER	TIME
SimpleRegexFinder	173646.3
SimpleAutomatonFinder	211149.0
SimpleLinearFinder	200026.0
SimpleRegexFinder	12316.3
SimpleAutomatonFinder	12805.8
SimpleLinearFinder	11242.7
SimpleRegexFinder	16675.1
SimpleAutomatonFinder	19764.8
SimpleLinearFinder	17020.0
SimpleRegexFinder	96633.5
SimpleAutomatonFinder	121111.1
SimpleLinearFinder	102490.8
SimpleRegexFinder	28168.8
SimpleAutomatonFinder	30536.9
SimpleLinearFinder	28123.2
SimpleRegexFinder	4623.3
SimpleAutomatonFinder	5724.6
SimpleLinearFinder	6083.9
SimpleRegexFinder	70150.2
SimpleAutomatonFinder	81602.6
SimpleLinearFinder	76028.3
SimpleRegexFinder	25604.6
SimpleAutomatonFinder	29028.9
SimpleLinearFinder	25323.5
SimpleRegexFinder	15712.5
SimpleAutomatonFinder	18459.8
SimpleLinearFinder	16583.2
SimpleRegexFinder	32597.4
SimpleAutomatonFinder	31948.7
SimpleLinearFinder	26849.1
SimpleRegexFinder	51895.4
SimpleAutomatonFinder	55473.7
SimpleLinearFinder	47336.6
SimpleRegexFinder	95823.5
SimpleAutomatonFinder	112360.5
SimpleLinearFinder	106847.7
SimpleRegexFinder	127656.3
SimpleAutomatonFinder	155079.8
SimpleLinearFinder	141044.0
SimpleRegexFinder	3221.7
SimpleAutomatonFinder	3852.2
SimpleLinearFinder	3207.4
SimpleRegexFinder	12808.3
SimpleAutomatonFinder	15426.7
SimpleLinearFinder	12380.2
SimpleRegexFinder	118192.5
SimpleAutomatonFinder	141319.1
SimpleLinearFinder	126443.4
SimpleRegexFinder	37583.3
SimpleAutomatonFinder	49571.8
SimpleLinearFinder	38203.9
SimpleRegexFinder	18774.6
SimpleAutomatonFinder	21614.8
SimpleLinearFinder	17875.2
SimpleRegexFinder	11473.2
SimpleAutomatonFinder	14175.9
SimpleLinearFinder	9829.2
SimpleRegexFinder	34755.9
SimpleAutomatonFinder	40113.7
SimpleLinearFinder	36184.7
SimpleRegexFinder	40399.7
SimpleAutomatonFinder	48551.3
SimpleLinearFinder	43690.1
SimpleRegexFinder	28872.5
SimpleAutomatonFinder	37044.3
SimpleLinearFinder	33307.7
SimpleRegexFinder	21224.2
SimpleAutomatonFinder	23508.4
SimpleLinearFinder	20492.3
SimpleRegexFinder	240594.3
SimpleAutomatonFinder	302822.9
SimpleLinearFinder	264057.7
SimpleRegexFinder	42462.5
SimpleAutomatonFinder	45320.7
SimpleLinearFinder	44495.1
SimpleRegexFinder	14630.4
SimpleAutomatonFinder	17556.7
SimpleLinearFinder	15482.0
SimpleRegexFinder	45223.8
SimpleAutomatonFinder	54643.5
SimpleLinearFinder	45227.1
SimpleRegexFinder	16964.7
SimpleAutomatonFinder	20265.7
SimpleLinearFinder	19504.2
SimpleRegexFinder	179487.7
SimpleAutomatonFinder	224624.5
SimpleLinearFinder	193075.0
SimpleRegexFinder	72749.3
SimpleAutomatonFinder	80731.3
SimpleLinearFinder	70402.2
SimpleRegexFinder	130414.8
SimpleAutomatonFinder	152652.6
SimpleLinearFinder	139363.1
SimpleRegexFinder	135766.6
SimpleAutomatonFinder	163303.0
SimpleLinearFinder	142808.1
SimpleRegexFinder	120013.3
SimpleAutomatonFinder	161383.4
SimpleLinearFinder	136815.7
SimpleRegexFinder	308125.7
SimpleAutomatonFinder	387587.7
SimpleLinearFinder	352987.0
SimpleRegexFinder	26457.3
SimpleAutomatonFinder	34390.4
SimpleLinearFinder	26509.9
SimpleRegexFinder	65221.1
SimpleAutomatonFinder	80157.4
SimpleLinearFinder	76983.9
SimpleRegexFinder	633504.7
SimpleAutomatonFinder	780876.0
SimpleLinearFinder	759636.2
SimpleRegexFinder	27222.2
SimpleAutomatonFinder	33371.6
SimpleLinearFinder	17788.7
SimpleRegexFinder	114061.0
SimpleAutomatonFinder	130019.7
SimpleLinearFinder	145432.5
SimpleRegexFinder	16108.0
SimpleAutomatonFinder	23497.1
SimpleLinearFinder	22019.6
SimpleRegexFinder	28809.8
SimpleAutomatonFinder	31490.0
SimpleLinearFinder	29786.9
SimpleRegexFinder	407426.8
SimpleAutomatonFinder	470405.6
SimpleLinearFinder	408733.1
SimpleRegexFinder	166675.2
SimpleAutomatonFinder	221825.5
SimpleLinearFinder	177787.5
SimpleRegexFinder	47370.8
SimpleAutomatonFinder	72834.1
SimpleLinearFinder	72922.4
SimpleRegexFinder	174803.5
SimpleAutomatonFinder	195450.5
SimpleLinearFinder	183816.3
SimpleRegexFinder	27561.2
SimpleAutomatonFinder	33865.9
SimpleLinearFinder	43114.3
SimpleRegexFinder	24959.3
SimpleAutomatonFinder	27752.7
SimpleLinearFinder	26184.1
SimpleRegexFinder	26535.3
SimpleAutomatonFinder	31866.6
SimpleLinearFinder	33207.8
SimpleRegexFinder	32066.2
SimpleAutomatonFinder	37555.9
SimpleLinearFinder	29731.3
SimpleRegexFinder	162300.2
SimpleAutomatonFinder	172166.2
SimpleLinearFinder	157434.0
