FINDER	TIME
SurnameIndexOfFinder	72900.725
SurnameAutomatonAlternateFinder	149464.75
SurnameAutomatonAlternateCompleteFinder	185691.072
SurnameIndexOfFinder	3191.295
SurnameAutomatonAlternateFinder	5165.583
SurnameAutomatonAlternateCompleteFinder	6042.12
SurnameIndexOfFinder	5674.97
SurnameAutomatonAlternateFinder	9314.902
SurnameAutomatonAlternateCompleteFinder	12587.338
SurnameIndexOfFinder	19779.206
SurnameAutomatonAlternateFinder	37847.664
SurnameAutomatonAlternateCompleteFinder	37992.586
SurnameIndexOfFinder	6729.706
SurnameAutomatonAlternateFinder	11551.82
SurnameAutomatonAlternateCompleteFinder	16160.981
SurnameIndexOfFinder	1924.368
SurnameAutomatonAlternateFinder	2787.586
SurnameAutomatonAlternateCompleteFinder	3332.478
SurnameIndexOfFinder	12351.428
SurnameAutomatonAlternateFinder	20460.124
SurnameAutomatonAlternateCompleteFinder	27153.323
SurnameIndexOfFinder	9990.873
SurnameAutomatonAlternateFinder	21462.188
SurnameAutomatonAlternateCompleteFinder	16194.635
SurnameIndexOfFinder	4912.451
SurnameAutomatonAlternateFinder	18729.507
SurnameAutomatonAlternateCompleteFinder	8475.589
SurnameIndexOfFinder	8956.756
SurnameAutomatonAlternateFinder	19235.91
SurnameAutomatonAlternateCompleteFinder	17439.961
SurnameIndexOfFinder	11436.24
SurnameAutomatonAlternateFinder	33260.818
SurnameAutomatonAlternateCompleteFinder	23355.691
SurnameIndexOfFinder	23911.408
SurnameAutomatonAlternateFinder	63907.396
SurnameAutomatonAlternateCompleteFinder	29620.25
SurnameIndexOfFinder	62012.279
SurnameAutomatonAlternateFinder	83234.656
SurnameAutomatonAlternateCompleteFinder	52527.728
SurnameIndexOfFinder	1337.147
SurnameAutomatonAlternateFinder	2445.898
SurnameAutomatonAlternateCompleteFinder	1709.255
SurnameIndexOfFinder	3315.277
SurnameAutomatonAlternateFinder	8133.168
SurnameAutomatonAlternateCompleteFinder	5157.588
SurnameIndexOfFinder	61384.542
SurnameAutomatonAlternateFinder	88179.482
SurnameAutomatonAlternateCompleteFinder	66219.41
SurnameIndexOfFinder	12637.517
SurnameAutomatonAlternateFinder	27988.63
SurnameAutomatonAlternateCompleteFinder	17425.578
SurnameIndexOfFinder	4235.923
SurnameAutomatonAlternateFinder	9220.194
SurnameAutomatonAlternateCompleteFinder	5755.998
SurnameIndexOfFinder	6266.207
SurnameAutomatonAlternateFinder	7584.317
SurnameAutomatonAlternateCompleteFinder	6424.103
SurnameIndexOfFinder	8615.412
SurnameAutomatonAlternateFinder	21247.996
SurnameAutomatonAlternateCompleteFinder	15579.444
SurnameIndexOfFinder	23349.968
SurnameAutomatonAlternateFinder	29908.397
SurnameAutomatonAlternateCompleteFinder	27237.246
SurnameIndexOfFinder	17968.425
SurnameAutomatonAlternateFinder	22120.157
SurnameAutomatonAlternateCompleteFinder	17933.201
SurnameIndexOfFinder	4858.92
SurnameAutomatonAlternateFinder	11939.67
SurnameAutomatonAlternateCompleteFinder	8378.745
SurnameIndexOfFinder	142441.685
SurnameAutomatonAlternateFinder	174368.147
SurnameAutomatonAlternateCompleteFinder	189497.719
SurnameIndexOfFinder	6718.009
SurnameAutomatonAlternateFinder	15889.763
SurnameAutomatonAlternateCompleteFinder	9921.176
SurnameIndexOfFinder	4414.173
SurnameAutomatonAlternateFinder	9952.765
SurnameAutomatonAlternateCompleteFinder	5779.175
SurnameIndexOfFinder	12845.351
SurnameAutomatonAlternateFinder	33528.26
SurnameAutomatonAlternateCompleteFinder	24462.145
SurnameIndexOfFinder	4940.403
SurnameAutomatonAlternateFinder	12309.238
SurnameAutomatonAlternateCompleteFinder	7713.599
SurnameIndexOfFinder	97806.242
SurnameAutomatonAlternateFinder	106361.592
SurnameAutomatonAlternateCompleteFinder	94822.422
SurnameIndexOfFinder	16756.645
SurnameAutomatonAlternateFinder	40549.29
SurnameAutomatonAlternateCompleteFinder	27687.721
SurnameIndexOfFinder	25887.457
SurnameAutomatonAlternateFinder	61991.75
SurnameAutomatonAlternateCompleteFinder	80694.063
SurnameIndexOfFinder	53005.642
SurnameAutomatonAlternateFinder	74756.184
SurnameAutomatonAlternateCompleteFinder	57459.561
SurnameIndexOfFinder	69714.655
SurnameAutomatonAlternateFinder	96486.53
SurnameAutomatonAlternateCompleteFinder	66919.208
SurnameIndexOfFinder	117937.296
SurnameAutomatonAlternateFinder	126385.349
SurnameAutomatonAlternateCompleteFinder	89478.337
SurnameIndexOfFinder	6246.752
SurnameAutomatonAlternateFinder	16688.968
SurnameAutomatonAlternateCompleteFinder	10735.046
SurnameIndexOfFinder	21424.687
SurnameAutomatonAlternateFinder	29291.207
SurnameAutomatonAlternateCompleteFinder	19599.627
SurnameIndexOfFinder	320086.489
SurnameAutomatonAlternateFinder	450445.857
SurnameAutomatonAlternateCompleteFinder	321983.147
SurnameIndexOfFinder	5683.931
SurnameAutomatonAlternateFinder	16177.72
SurnameAutomatonAlternateCompleteFinder	10930.009
SurnameIndexOfFinder	24872.824
SurnameAutomatonAlternateFinder	33538.693
SurnameAutomatonAlternateCompleteFinder	18939.166
SurnameIndexOfFinder	13570.001
SurnameAutomatonAlternateFinder	17250.631
SurnameAutomatonAlternateCompleteFinder	12773.284
SurnameIndexOfFinder	7058.297
SurnameAutomatonAlternateFinder	19536.137
SurnameAutomatonAlternateCompleteFinder	22383.526
SurnameIndexOfFinder	246528.301
SurnameAutomatonAlternateFinder	318942.829
SurnameAutomatonAlternateCompleteFinder	274147.092
SurnameIndexOfFinder	91453.397
SurnameAutomatonAlternateFinder	134842.11
SurnameAutomatonAlternateCompleteFinder	75308.697
SurnameIndexOfFinder	22862.979
SurnameAutomatonAlternateFinder	35529.566
SurnameAutomatonAlternateCompleteFinder	19802.137
SurnameIndexOfFinder	80162.384
SurnameAutomatonAlternateFinder	104170.824
SurnameAutomatonAlternateCompleteFinder	131910.743
SurnameIndexOfFinder	12909.426
SurnameAutomatonAlternateFinder	18700.859
SurnameAutomatonAlternateCompleteFinder	15037.425
SurnameIndexOfFinder	7294.478
SurnameAutomatonAlternateFinder	20200.016
SurnameAutomatonAlternateCompleteFinder	11554.784
SurnameIndexOfFinder	8395.478
SurnameAutomatonAlternateFinder	25226.795
SurnameAutomatonAlternateCompleteFinder	14349.27
SurnameIndexOfFinder	7043.312
SurnameAutomatonAlternateFinder	20736.143
SurnameAutomatonAlternateCompleteFinder	12816.164
SurnameIndexOfFinder	41143.237
SurnameAutomatonAlternateFinder	128724.77
SurnameAutomatonAlternateCompleteFinder	87884.15
