FINDER	TIME
TemplateRegexFinder	2087
TemplateRegexClassFinder	1054
TemplateRegexAllFinder	111
TemplateRegexClassAllFinder	138
TemplateAutomatonFinder	484
TemplateAutomatonClassFinder	261
TemplateAutomatonAllFinder	28
TemplateAutomatonClassAllFinder	23
TemplateRegexFinder	108
TemplateRegexClassFinder	81
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	38
TemplateAutomatonClassFinder	16
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	185
TemplateRegexClassFinder	116
TemplateRegexAllFinder	16
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	69
TemplateAutomatonClassFinder	62
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	717
TemplateRegexClassFinder	386
TemplateRegexAllFinder	47
TemplateRegexClassAllFinder	46
TemplateAutomatonFinder	270
TemplateAutomatonClassFinder	154
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	266
TemplateRegexClassFinder	139
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	92
TemplateAutomatonClassFinder	51
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	50
TemplateRegexClassFinder	28
TemplateRegexAllFinder	2
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	40
TemplateAutomatonClassFinder	20
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	430
TemplateRegexClassFinder	213
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	148
TemplateAutomatonClassFinder	103
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	281
TemplateRegexClassFinder	171
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	40
TemplateAutomatonFinder	99
TemplateAutomatonClassFinder	50
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	193
TemplateRegexClassFinder	130
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	61
TemplateAutomatonClassFinder	60
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	303
TemplateRegexClassFinder	151
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	113
TemplateAutomatonClassFinder	60
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	424
TemplateRegexClassFinder	231
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	160
TemplateAutomatonClassFinder	98
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	1045
TemplateRegexClassFinder	686
TemplateRegexAllFinder	62
TemplateRegexClassAllFinder	54
TemplateAutomatonFinder	285
TemplateAutomatonClassFinder	178
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	15
TemplateRegexFinder	1181
TemplateRegexClassFinder	655
TemplateRegexAllFinder	69
TemplateRegexClassAllFinder	85
TemplateAutomatonFinder	417
TemplateAutomatonClassFinder	263
TemplateAutomatonAllFinder	22
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	31
TemplateRegexClassFinder	15
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	16
TemplateAutomatonClassFinder	16
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	116
TemplateRegexClassFinder	85
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	47
TemplateAutomatonClassFinder	16
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	1172
TemplateRegexClassFinder	654
TemplateRegexAllFinder	85
TemplateRegexClassAllFinder	100
TemplateAutomatonFinder	417
TemplateAutomatonClassFinder	263
TemplateAutomatonAllFinder	38
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	422
TemplateRegexClassFinder	229
TemplateRegexAllFinder	32
TemplateRegexClassAllFinder	28
TemplateAutomatonFinder	153
TemplateAutomatonClassFinder	91
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	153
TemplateRegexClassFinder	80
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	2
TemplateAutomatonFinder	61
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	120
TemplateRegexClassFinder	71
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	40
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	312
TemplateRegexClassFinder	181
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	118
TemplateAutomatonClassFinder	63
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	462
TemplateRegexClassFinder	222
TemplateRegexAllFinder	23
TemplateRegexClassAllFinder	22
TemplateAutomatonFinder	149
TemplateAutomatonClassFinder	90
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	5
TemplateRegexFinder	298
TemplateRegexClassFinder	169
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	16
TemplateAutomatonFinder	154
TemplateAutomatonClassFinder	69
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	185
TemplateRegexClassFinder	101
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	16
TemplateAutomatonFinder	62
TemplateAutomatonClassFinder	38
TemplateAutomatonAllFinder	16
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	2466
TemplateRegexClassFinder	1366
TemplateRegexAllFinder	151
TemplateRegexClassAllFinder	141
TemplateAutomatonFinder	1044
TemplateAutomatonClassFinder	543
TemplateAutomatonAllFinder	38
TemplateAutomatonClassAllFinder	32
TemplateRegexFinder	231
TemplateRegexClassFinder	121
TemplateRegexAllFinder	16
TemplateRegexClassAllFinder	22
TemplateAutomatonFinder	100
TemplateAutomatonClassFinder	47
TemplateAutomatonAllFinder	16
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	154
TemplateRegexClassFinder	84
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	16
TemplateAutomatonFinder	62
TemplateAutomatonClassFinder	22
TemplateAutomatonAllFinder	16
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	499
TemplateRegexClassFinder	261
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	30
TemplateAutomatonFinder	181
TemplateAutomatonClassFinder	101
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	180
TemplateRegexClassFinder	101
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	12
TemplateAutomatonFinder	70
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	1648
TemplateRegexClassFinder	924
TemplateRegexAllFinder	90
TemplateRegexClassAllFinder	91
TemplateAutomatonFinder	621
TemplateAutomatonClassFinder	364
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	633
TemplateRegexClassFinder	391
TemplateRegexAllFinder	99
TemplateRegexClassAllFinder	93
TemplateAutomatonFinder	221
TemplateAutomatonClassFinder	131
TemplateAutomatonAllFinder	20
