FINDER	TIME
TemplateRegexIteratedFinder	3302
TemplateRegexAlternateFinder	140
TemplateAutomatonIteratedFinder	1096
TemplateAutomatonAlternateFinder	58
TemplateRegexIteratedFinder	201
TemplateRegexAlternateFinder	8
TemplateAutomatonIteratedFinder	69
TemplateAutomatonAlternateFinder	2
TemplateRegexIteratedFinder	326
TemplateRegexAlternateFinder	12
TemplateAutomatonIteratedFinder	108
TemplateAutomatonAlternateFinder	4
TemplateRegexIteratedFinder	1250
TemplateRegexAlternateFinder	43
TemplateAutomatonIteratedFinder	417
TemplateAutomatonAlternateFinder	13
TemplateRegexIteratedFinder	421
TemplateRegexAlternateFinder	15
TemplateAutomatonIteratedFinder	142
TemplateAutomatonAlternateFinder	5
TemplateRegexIteratedFinder	97
TemplateRegexAlternateFinder	4
TemplateAutomatonIteratedFinder	36
TemplateAutomatonAlternateFinder	1
TemplateRegexIteratedFinder	694
TemplateRegexAlternateFinder	22
TemplateAutomatonIteratedFinder	231
TemplateAutomatonAlternateFinder	7
TemplateRegexIteratedFinder	477
TemplateRegexAlternateFinder	51
TemplateAutomatonIteratedFinder	151
TemplateAutomatonAlternateFinder	9
TemplateRegexIteratedFinder	269
TemplateRegexAlternateFinder	10
TemplateAutomatonIteratedFinder	93
TemplateAutomatonAlternateFinder	3
TemplateRegexIteratedFinder	484
TemplateRegexAlternateFinder	17
TemplateAutomatonIteratedFinder	170
TemplateAutomatonAlternateFinder	6
TemplateRegexIteratedFinder	735
TemplateRegexAlternateFinder	23
TemplateAutomatonIteratedFinder	246
TemplateAutomatonAlternateFinder	8
TemplateRegexIteratedFinder	1330
TemplateRegexAlternateFinder	55
TemplateAutomatonIteratedFinder	434
TemplateAutomatonAlternateFinder	14
TemplateRegexIteratedFinder	2889
TemplateRegexAlternateFinder	169
TemplateAutomatonIteratedFinder	939
TemplateAutomatonAlternateFinder	49
TemplateRegexIteratedFinder	64
TemplateRegexAlternateFinder	3
TemplateAutomatonIteratedFinder	25
TemplateAutomatonAlternateFinder	1
TemplateRegexIteratedFinder	252
TemplateRegexAlternateFinder	30
TemplateAutomatonIteratedFinder	73
TemplateAutomatonAlternateFinder	5
TemplateRegexIteratedFinder	2966
TemplateRegexAlternateFinder	278
TemplateAutomatonIteratedFinder	910
TemplateAutomatonAlternateFinder	48
TemplateRegexIteratedFinder	807
TemplateRegexAlternateFinder	102
TemplateAutomatonIteratedFinder	252
TemplateAutomatonAlternateFinder	17
TemplateRegexIteratedFinder	257
TemplateRegexAlternateFinder	8
TemplateAutomatonIteratedFinder	86
TemplateAutomatonAlternateFinder	2
TemplateRegexIteratedFinder	281
TemplateRegexAlternateFinder	10
TemplateAutomatonIteratedFinder	98
TemplateAutomatonAlternateFinder	2
TemplateRegexIteratedFinder	571
TemplateRegexAlternateFinder	48
TemplateAutomatonIteratedFinder	190
TemplateAutomatonAlternateFinder	12
TemplateRegexIteratedFinder	1018
TemplateRegexAlternateFinder	71
TemplateAutomatonIteratedFinder	327
TemplateAutomatonAlternateFinder	16
TemplateRegexIteratedFinder	822
TemplateRegexAlternateFinder	62
TemplateAutomatonIteratedFinder	249
TemplateAutomatonAlternateFinder	12
TemplateRegexIteratedFinder	351
TemplateRegexAlternateFinder	42
TemplateAutomatonIteratedFinder	108
TemplateAutomatonAlternateFinder	6
TemplateRegexIteratedFinder	5992
TemplateRegexAlternateFinder	254
TemplateAutomatonIteratedFinder	1952
TemplateAutomatonAlternateFinder	62
TemplateRegexIteratedFinder	406
TemplateRegexAlternateFinder	15
TemplateAutomatonIteratedFinder	136
TemplateAutomatonAlternateFinder	4
TemplateRegexIteratedFinder	293
TemplateRegexAlternateFinder	23
TemplateAutomatonIteratedFinder	97
TemplateAutomatonAlternateFinder	6
TemplateRegexIteratedFinder	976
TemplateRegexAlternateFinder	142
TemplateAutomatonIteratedFinder	311
TemplateAutomatonAlternateFinder	20
TemplateRegexIteratedFinder	336
TemplateRegexAlternateFinder	33
TemplateAutomatonIteratedFinder	109
TemplateAutomatonAlternateFinder	8
TemplateRegexIteratedFinder	4086
TemplateRegexAlternateFinder	226
TemplateAutomatonIteratedFinder	1383
TemplateAutomatonAlternateFinder	67
TemplateRegexIteratedFinder	1197
TemplateRegexAlternateFinder	158
TemplateAutomatonIteratedFinder	362
TemplateAutomatonAlternateFinder	23
TemplateRegexIteratedFinder	1909
TemplateRegexAlternateFinder	148
TemplateAutomatonIteratedFinder	607
TemplateAutomatonAlternateFinder	39
TemplateRegexIteratedFinder	2365
TemplateRegexAlternateFinder	90
TemplateAutomatonIteratedFinder	766
TemplateAutomatonAlternateFinder	23
TemplateRegexIteratedFinder	3101
TemplateRegexAlternateFinder	125
TemplateAutomatonIteratedFinder	1006
TemplateAutomatonAlternateFinder	40
TemplateRegexIteratedFinder	4713
TemplateRegexAlternateFinder	144
TemplateAutomatonIteratedFinder	1537
TemplateAutomatonAlternateFinder	45
TemplateRegexIteratedFinder	359
TemplateRegexAlternateFinder	14
TemplateAutomatonIteratedFinder	123
TemplateAutomatonAlternateFinder	4
TemplateRegexIteratedFinder	1067
TemplateRegexAlternateFinder	90
TemplateAutomatonIteratedFinder	344
TemplateAutomatonAlternateFinder	16
TemplateRegexIteratedFinder	14318
TemplateRegexAlternateFinder	700
TemplateAutomatonIteratedFinder	4585
TemplateAutomatonAlternateFinder	234
TemplateRegexIteratedFinder	367
TemplateRegexAlternateFinder	12
TemplateAutomatonIteratedFinder	119
TemplateAutomatonAlternateFinder	3
TemplateRegexIteratedFinder	1196
TemplateRegexAlternateFinder	60
TemplateAutomatonIteratedFinder	385
TemplateAutomatonAlternateFinder	19
TemplateRegexIteratedFinder	591
TemplateRegexAlternateFinder	31
TemplateAutomatonIteratedFinder	193
TemplateAutomatonAlternateFinder	6
TemplateRegexIteratedFinder	460
TemplateRegexAlternateFinder	31
TemplateAutomatonIteratedFinder	157
TemplateAutomatonAlternateFinder	10
TemplateRegexIteratedFinder	9855
TemplateRegexAlternateFinder	440
TemplateAutomatonIteratedFinder	3273
