FINDER	TIME
UppercaseIndexOfFinder	213699.936
UppercaseRegexAlternateFinder	395867.125
UppercaseAutomatonAlternateFinder	42457.326
UppercaseRegexAlternateLookBehindFinder	542944.364
UppercaseIndexOfFinder	10466.818
UppercaseRegexAlternateFinder	45669.679
UppercaseAutomatonAlternateFinder	3301.759
UppercaseRegexAlternateLookBehindFinder	57642.569
UppercaseIndexOfFinder	16509.046
UppercaseRegexAlternateFinder	81434.38
UppercaseAutomatonAlternateFinder	5641.316
UppercaseRegexAlternateLookBehindFinder	103683.821
UppercaseIndexOfFinder	56793.072
UppercaseRegexAlternateFinder	232517.731
UppercaseAutomatonAlternateFinder	19834.74
UppercaseRegexAlternateLookBehindFinder	317030.092
UppercaseIndexOfFinder	21743.657
UppercaseRegexAlternateFinder	99701.485
UppercaseAutomatonAlternateFinder	6723.689
UppercaseRegexAlternateLookBehindFinder	139002.682
UppercaseIndexOfFinder	5823.422
UppercaseRegexAlternateFinder	18222.256
UppercaseAutomatonAlternateFinder	1935.876
UppercaseRegexAlternateLookBehindFinder	21629.283
UppercaseIndexOfFinder	32116.829
UppercaseRegexAlternateFinder	154873.599
UppercaseAutomatonAlternateFinder	12170.791
UppercaseRegexAlternateLookBehindFinder	205217.79
UppercaseIndexOfFinder	21836.785
UppercaseRegexAlternateFinder	92254.377
UppercaseAutomatonAlternateFinder	7155.208
UppercaseRegexAlternateLookBehindFinder	124816.896
UppercaseIndexOfFinder	16189.022
UppercaseRegexAlternateFinder	20909.406
UppercaseAutomatonAlternateFinder	4130.182
UppercaseRegexAlternateLookBehindFinder	35721.223
UppercaseIndexOfFinder	24482.398
UppercaseRegexAlternateFinder	87021.824
UppercaseAutomatonAlternateFinder	7534.098
UppercaseRegexAlternateLookBehindFinder	131361.967
UppercaseIndexOfFinder	34534.642
UppercaseRegexAlternateFinder	137992.777
UppercaseAutomatonAlternateFinder	12628.844
UppercaseRegexAlternateLookBehindFinder	189888.22
UppercaseIndexOfFinder	58696.395
UppercaseRegexAlternateFinder	177122.796
UppercaseAutomatonAlternateFinder	24782.029
UppercaseRegexAlternateLookBehindFinder	265427.387
UppercaseIndexOfFinder	175681.534
UppercaseRegexAlternateFinder	369842.166
UppercaseAutomatonAlternateFinder	38095.972
UppercaseRegexAlternateLookBehindFinder	529847.132
UppercaseIndexOfFinder	4296.472
UppercaseRegexAlternateFinder	10553.721
UppercaseAutomatonAlternateFinder	1176.298
UppercaseRegexAlternateLookBehindFinder	15921.02
UppercaseIndexOfFinder	10673.758
UppercaseRegexAlternateFinder	43691.387
UppercaseAutomatonAlternateFinder	3314.94
UppercaseRegexAlternateLookBehindFinder	58214.193
UppercaseIndexOfFinder	195518.217
UppercaseRegexAlternateFinder	362276.197
UppercaseAutomatonAlternateFinder	37776.234
UppercaseRegexAlternateLookBehindFinder	476213.346
UppercaseIndexOfFinder	34508.367
UppercaseRegexAlternateFinder	92964.45
UppercaseAutomatonAlternateFinder	14037.47
UppercaseRegexAlternateLookBehindFinder	146482.677
UppercaseIndexOfFinder	13350.097
UppercaseRegexAlternateFinder	50529.678
UppercaseAutomatonAlternateFinder	4066.953
UppercaseRegexAlternateLookBehindFinder	69802.849
UppercaseIndexOfFinder	20751.641
UppercaseRegexAlternateFinder	46534.959
UppercaseAutomatonAlternateFinder	3976.501
UppercaseRegexAlternateLookBehindFinder	62835.01
UppercaseIndexOfFinder	26467.473
UppercaseRegexAlternateFinder	178693.919
UppercaseAutomatonAlternateFinder	9018.502
UppercaseRegexAlternateLookBehindFinder	218162.739
UppercaseIndexOfFinder	63940.626
UppercaseRegexAlternateFinder	219895.372
UppercaseAutomatonAlternateFinder	14154.09
UppercaseRegexAlternateLookBehindFinder	273435.432
UppercaseIndexOfFinder	51023.331
UppercaseRegexAlternateFinder	203117.892
UppercaseAutomatonAlternateFinder	10966.536
UppercaseRegexAlternateLookBehindFinder	233893.266
UppercaseIndexOfFinder	15604.425
UppercaseRegexAlternateFinder	104349.161
UppercaseAutomatonAlternateFinder	5149.2
UppercaseRegexAlternateLookBehindFinder	128477.143
UppercaseIndexOfFinder	377511.913
UppercaseRegexAlternateFinder	840460.295
UppercaseAutomatonAlternateFinder	84504.445
UppercaseRegexAlternateLookBehindFinder	1195477.975
UppercaseIndexOfFinder	20382.332
UppercaseRegexAlternateFinder	68312.602
UppercaseAutomatonAlternateFinder	6310.537
UppercaseRegexAlternateLookBehindFinder	98686.897
UppercaseIndexOfFinder	14288.645
UppercaseRegexAlternateFinder	45514.158
UppercaseAutomatonAlternateFinder	5253.085
UppercaseRegexAlternateLookBehindFinder	65755.029
UppercaseIndexOfFinder	38751.739
UppercaseRegexAlternateFinder	212982.258
UppercaseAutomatonAlternateFinder	13995.108
UppercaseRegexAlternateLookBehindFinder	270464.116
UppercaseIndexOfFinder	15650.582
UppercaseRegexAlternateFinder	62109.7
UppercaseAutomatonAlternateFinder	4964.175
UppercaseRegexAlternateLookBehindFinder	81569.741
UppercaseIndexOfFinder	258840.043
UppercaseRegexAlternateFinder	439180.99
UppercaseAutomatonAlternateFinder	56933.594
UppercaseRegexAlternateLookBehindFinder	606698.031
UppercaseIndexOfFinder	46852.74
UppercaseRegexAlternateFinder	128159.161
UppercaseAutomatonAlternateFinder	18672.374
UppercaseRegexAlternateLookBehindFinder	199599.189
UppercaseIndexOfFinder	75756.594
UppercaseRegexAlternateFinder	276146.22
UppercaseAutomatonAlternateFinder	28248.849
UppercaseRegexAlternateLookBehindFinder	389483.121
UppercaseIndexOfFinder	155208.473
UppercaseRegexAlternateFinder	317980.019
UppercaseAutomatonAlternateFinder	30635.504
UppercaseRegexAlternateLookBehindFinder	415731.832
UppercaseIndexOfFinder	195565.996
UppercaseRegexAlternateFinder	400374.777
UppercaseAutomatonAlternateFinder	40924.806
UppercaseRegexAlternateLookBehindFinder	542605.162
UppercaseIndexOfFinder	300596.218
UppercaseRegexAlternateFinder	423839.485
UppercaseAutomatonAlternateFinder	60633.713
UppercaseRegexAlternateLookBehindFinder	623890.542
UppercaseIndexOfFinder	18314.798
UppercaseRegexAlternateFinder	47867.015
UppercaseAutomatonAlternateFinder	5363.131
UppercaseRegexAlternateLookBehindFinder	73576.218
UppercaseIndexOfFinder	65577.518
UppercaseRegexAlternateFinder	207873.898
UppercaseAutomatonAlternateFinder	15099.088
UppercaseRegexAlternateLookBehindFinder	246617.36
UppercaseIndexOfFinder	866194.556
UppercaseRegexAlternateFinder	1537489.327
UppercaseAutomatonAlternateFinder	187862.157
UppercaseRegexAlternateLookBehindFinder	2141600.493
UppercaseIndexOfFinder	17586.748
UppercaseRegexAlternateFinder	53907.018
UppercaseAutomatonAlternateFinder	6543.255
UppercaseRegexAlternateLookBehindFinder	76101.517
UppercaseIndexOfFinder	78229.111
UppercaseRegexAlternateFinder	219657.819
UppercaseAutomatonAlternateFinder	16276.77
UppercaseRegexAlternateLookBehindFinder	262043.366
UppercaseIndexOfFinder	36751.436
UppercaseRegexAlternateFinder	73714.594
UppercaseAutomatonAlternateFinder	7127.511
UppercaseRegexAlternateLookBehindFinder	97766.053
UppercaseIndexOfFinder	23258.04
UppercaseRegexAlternateFinder	85240.531
UppercaseAutomatonAlternateFinder	6968.123
UppercaseRegexAlternateLookBehindFinder	114743.738
UppercaseIndexOfFinder	607173.926
UppercaseRegexAlternateFinder	1415127.972
UppercaseAutomatonAlternateFinder	177232.534
UppercaseRegexAlternateLookBehindFinder	1843144.716
UppercaseIndexOfFinder	259034.575
UppercaseRegexAlternateFinder	554091.868
UppercaseAutomatonAlternateFinder	57901.083
UppercaseRegexAlternateLookBehindFinder	731422.39
UppercaseIndexOfFinder	68567.744
UppercaseRegexAlternateFinder	97673.203
UppercaseAutomatonAlternateFinder	13424.119
UppercaseRegexAlternateLookBehindFinder	142781.395
UppercaseIndexOfFinder	225055.368
UppercaseRegexAlternateFinder	431694.152
UppercaseAutomatonAlternateFinder	46765.622
UppercaseRegexAlternateLookBehindFinder	586819.284
UppercaseIndexOfFinder	39858.112
UppercaseRegexAlternateFinder	88691.804
UppercaseAutomatonAlternateFinder	9198.025
UppercaseRegexAlternateLookBehindFinder	119453.798
UppercaseIndexOfFinder	25739.157
UppercaseRegexAlternateFinder	76878.06
UppercaseAutomatonAlternateFinder	7373.026
UppercaseRegexAlternateLookBehindFinder	108545.114
UppercaseIndexOfFinder	26716.453
UppercaseRegexAlternateFinder	83586.616
UppercaseAutomatonAlternateFinder	8614.215
UppercaseRegexAlternateLookBehindFinder	119537.154
UppercaseIndexOfFinder	24022.298
UppercaseRegexAlternateFinder	53269.659
UppercaseAutomatonAlternateFinder	8952.983
UppercaseRegexAlternateLookBehindFinder	85626.173
UppercaseIndexOfFinder	119025.536
UppercaseRegexAlternateFinder	370708.669
UppercaseAutomatonAlternateFinder	40946.279
UppercaseRegexAlternateLookBehindFinder	542234.527
