FINDER	TIME
WordRegexAllFinder	152
WordAutomatonAllFinder	128
WordRegexAllPossessiveFinder	119
WordRegexAllCompleteFinder	186
WordRegexAllCompletePossessiveFinder	98
WordRegexAllFinder	150
WordAutomatonAllFinder	78
WordRegexAllPossessiveFinder	154
WordRegexAllCompleteFinder	169
WordRegexAllCompletePossessiveFinder	173
WordRegexAllFinder	98
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	60
WordRegexAllCompleteFinder	121
WordRegexAllCompletePossessiveFinder	73
WordRegexAllFinder	107
WordAutomatonAllFinder	39
WordRegexAllPossessiveFinder	112
WordRegexAllCompleteFinder	134
WordRegexAllCompletePossessiveFinder	131
WordRegexAllFinder	132
WordAutomatonAllFinder	39
WordRegexAllPossessiveFinder	114
WordRegexAllCompleteFinder	130
WordRegexAllCompletePossessiveFinder	148
WordRegexAllFinder	49
WordAutomatonAllFinder	11
WordRegexAllPossessiveFinder	45
WordRegexAllCompleteFinder	69
WordRegexAllCompletePossessiveFinder	54
WordRegexAllFinder	63
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	62
WordRegexAllCompleteFinder	85
WordRegexAllCompletePossessiveFinder	54
WordRegexAllFinder	62
WordAutomatonAllFinder	22
WordRegexAllPossessiveFinder	63
WordRegexAllCompleteFinder	69
WordRegexAllCompletePossessiveFinder	69
WordRegexAllFinder	162
WordAutomatonAllFinder	38
WordRegexAllPossessiveFinder	179
WordRegexAllCompleteFinder	195
WordRegexAllCompletePossessiveFinder	194
WordRegexAllFinder	326
WordAutomatonAllFinder	96
WordRegexAllPossessiveFinder	289
WordRegexAllCompleteFinder	416
WordRegexAllCompletePossessiveFinder	402
WordRegexAllFinder	30
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	31
WordRegexAllCompleteFinder	40
WordRegexAllCompletePossessiveFinder	40
WordRegexAllFinder	298
WordAutomatonAllFinder	72
WordRegexAllPossessiveFinder	263
WordRegexAllCompleteFinder	372
WordRegexAllCompletePossessiveFinder	317
WordRegexAllFinder	69
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	62
WordRegexAllCompleteFinder	69
WordRegexAllCompletePossessiveFinder	69
WordRegexAllFinder	16
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	15
