FINDER	TIME
WordIndexOfFinder	689
WordAutomatonAlternateFinder	286
WordIndexOfFinder	31
WordAutomatonAlternateFinder	7
WordIndexOfFinder	53
WordAutomatonAlternateFinder	12
WordIndexOfFinder	187
WordAutomatonAlternateFinder	79
WordIndexOfFinder	64
WordAutomatonAlternateFinder	16
WordIndexOfFinder	17
WordAutomatonAlternateFinder	4
WordIndexOfFinder	103
WordAutomatonAlternateFinder	36
WordIndexOfFinder	65
WordAutomatonAlternateFinder	19
WordIndexOfFinder	43
WordAutomatonAlternateFinder	11
WordIndexOfFinder	73
WordAutomatonAlternateFinder	21
WordIndexOfFinder	110
WordAutomatonAlternateFinder	41
WordIndexOfFinder	198
WordAutomatonAlternateFinder	108
WordIndexOfFinder	590
WordAutomatonAlternateFinder	169
WordIndexOfFinder	11
WordAutomatonAlternateFinder	2
WordIndexOfFinder	34
WordAutomatonAlternateFinder	8
WordIndexOfFinder	571
WordAutomatonAlternateFinder	131
WordIndexOfFinder	109
WordAutomatonAlternateFinder	41
WordIndexOfFinder	44
WordAutomatonAlternateFinder	11
WordIndexOfFinder	61
WordAutomatonAlternateFinder	9
WordIndexOfFinder	84
WordAutomatonAlternateFinder	27
WordIndexOfFinder	221
WordAutomatonAlternateFinder	43
WordIndexOfFinder	157
WordAutomatonAlternateFinder	33
WordIndexOfFinder	47
WordAutomatonAlternateFinder	12
WordIndexOfFinder	1233
WordAutomatonAlternateFinder	334
WordIndexOfFinder	63
WordAutomatonAlternateFinder	18
WordIndexOfFinder	44
WordAutomatonAlternateFinder	12
WordIndexOfFinder	125
WordAutomatonAlternateFinder	40
WordIndexOfFinder	49
WordAutomatonAlternateFinder	13
WordIndexOfFinder	849
WordAutomatonAlternateFinder	215
WordIndexOfFinder	146
WordAutomatonAlternateFinder	63
WordIndexOfFinder	247
WordAutomatonAlternateFinder	141
WordIndexOfFinder	511
WordAutomatonAlternateFinder	94
WordIndexOfFinder	668
WordAutomatonAlternateFinder	170
WordIndexOfFinder	1044
WordAutomatonAlternateFinder	268
WordIndexOfFinder	54
WordAutomatonAlternateFinder	15
WordIndexOfFinder	205
WordAutomatonAlternateFinder	38
WordIndexOfFinder	2910
WordAutomatonAlternateFinder	838
WordIndexOfFinder	55
WordAutomatonAlternateFinder	14
WordIndexOfFinder	235
WordAutomatonAlternateFinder	42
WordIndexOfFinder	119
WordAutomatonAlternateFinder	18
WordIndexOfFinder	67
WordAutomatonAlternateFinder	19
WordIndexOfFinder	1927
WordAutomatonAlternateFinder	306
WordIndexOfFinder	864
WordAutomatonAlternateFinder	234
WordIndexOfFinder	224
WordAutomatonAlternateFinder	56
WordIndexOfFinder	720
WordAutomatonAlternateFinder	154
WordIndexOfFinder	124
WordAutomatonAlternateFinder	20
WordIndexOfFinder	71
WordAutomatonAlternateFinder	19
WordIndexOfFinder	81
WordAutomatonAlternateFinder	24
WordIndexOfFinder	69
WordAutomatonAlternateFinder	20
WordIndexOfFinder	361
WordAutomatonAlternateFinder	116
