FINDER	TIME
WordLinearFinder	271313.7
WordRegexFinder	2008440.7
WordAutomatonFinder	3978567.8
WordAutomatonAlternateFinder	24261.6
WordRegexAlternateCompleteFinder	2668353.1
WordRegexAlternateCompleteSeparatorsFinder	2086669.6
WordLinearFinder	17743.8
WordRegexFinder	158178.8
WordAutomatonFinder	354919.2
WordAutomatonAlternateFinder	771.8
WordRegexAlternateCompleteFinder	181538.6
WordRegexAlternateCompleteSeparatorsFinder	197810.1
WordLinearFinder	24325.4
WordRegexFinder	245788.7
WordAutomatonFinder	607369.0
WordAutomatonAlternateFinder	1292.8
WordRegexAlternateCompleteFinder	296113.4
WordRegexAlternateCompleteSeparatorsFinder	414162.6
WordLinearFinder	80055.2
WordRegexFinder	1127555.4
WordAutomatonFinder	2067609.6
WordAutomatonAlternateFinder	8295.7
WordRegexAlternateCompleteFinder	1312137.0
WordRegexAlternateCompleteSeparatorsFinder	1238527.6
WordLinearFinder	23385.7
WordRegexFinder	321525.4
WordAutomatonFinder	751586.8
WordAutomatonAlternateFinder	1407.0
WordRegexAlternateCompleteFinder	363193.5
WordRegexAlternateCompleteSeparatorsFinder	646029.1
WordLinearFinder	10817.5
WordRegexFinder	76240.0
WordAutomatonFinder	159185.1
WordAutomatonAlternateFinder	368.8
WordRegexAlternateCompleteFinder	84420.1
WordRegexAlternateCompleteSeparatorsFinder	71154.9
WordLinearFinder	34429.8
WordRegexFinder	580260.0
WordAutomatonFinder	1081850.4
WordAutomatonAlternateFinder	3123.6
WordRegexAlternateCompleteFinder	494076.0
WordRegexAlternateCompleteSeparatorsFinder	819375.3
WordLinearFinder	39139.6
WordRegexFinder	414022.0
WordAutomatonFinder	766193.8
WordAutomatonAlternateFinder	1800.1
WordRegexAlternateCompleteFinder	423509.3
WordRegexAlternateCompleteSeparatorsFinder	367995.4
WordLinearFinder	21851.5
WordRegexFinder	192903.1
WordAutomatonFinder	485040.1
WordAutomatonAlternateFinder	1133.3
WordRegexAlternateCompleteFinder	332330.8
WordRegexAlternateCompleteSeparatorsFinder	322202.0
WordLinearFinder	31832.9
WordRegexFinder	388971.4
WordAutomatonFinder	795829.6
WordAutomatonAlternateFinder	1661.3
WordRegexAlternateCompleteFinder	422893.5
WordRegexAlternateCompleteSeparatorsFinder	443751.6
WordLinearFinder	47113.2
WordRegexFinder	623007.8
WordAutomatonFinder	1215459.7
WordAutomatonAlternateFinder	3963.1
WordRegexAlternateCompleteFinder	848183.8
WordRegexAlternateCompleteSeparatorsFinder	589849.3
WordLinearFinder	72846.2
WordRegexFinder	1065320.0
WordAutomatonFinder	2258107.3
WordAutomatonAlternateFinder	10705.6
WordRegexAlternateCompleteFinder	1395235.9
WordRegexAlternateCompleteSeparatorsFinder	989601.3
WordLinearFinder	227816.9
WordRegexFinder	1687798.9
WordAutomatonFinder	3422292.6
WordAutomatonAlternateFinder	13105.0
WordRegexAlternateCompleteFinder	2074489.8
WordRegexAlternateCompleteSeparatorsFinder	1641616.2
WordLinearFinder	11519.2
WordRegexFinder	50974.5
WordAutomatonFinder	103529.0
WordAutomatonAlternateFinder	237.0
WordRegexAlternateCompleteFinder	48265.3
WordRegexAlternateCompleteSeparatorsFinder	92582.9
WordLinearFinder	15581.6
WordRegexFinder	163018.9
WordAutomatonFinder	333314.2
WordAutomatonAlternateFinder	2046.8
WordRegexAlternateCompleteFinder	204465.4
WordRegexAlternateCompleteSeparatorsFinder	246120.5
WordLinearFinder	193869.4
WordRegexFinder	1444002.1
WordAutomatonFinder	3222767.9
WordAutomatonAlternateFinder	11376.3
WordRegexAlternateCompleteFinder	2033127.4
WordRegexAlternateCompleteSeparatorsFinder	2054268.4
WordLinearFinder	43553.6
WordRegexFinder	530029.1
WordAutomatonFinder	1204650.8
WordAutomatonAlternateFinder	3661.8
WordRegexAlternateCompleteFinder	839254.6
WordRegexAlternateCompleteSeparatorsFinder	569354.5
WordLinearFinder	19337.8
WordRegexFinder	210152.3
WordAutomatonFinder	403753.4
WordAutomatonAlternateFinder	896.7
WordRegexAlternateCompleteFinder	250348.6
WordRegexAlternateCompleteSeparatorsFinder	191783.7
WordLinearFinder	23790.4
WordRegexFinder	145695.8
WordAutomatonFinder	328097.3
WordAutomatonAlternateFinder	618.4
WordRegexAlternateCompleteFinder	168527.9
WordRegexAlternateCompleteSeparatorsFinder	313243.2
WordLinearFinder	30012.1
WordRegexFinder	405989.1
WordAutomatonFinder	850070.3
WordAutomatonAlternateFinder	2463.2
WordRegexAlternateCompleteFinder	502512.3
WordRegexAlternateCompleteSeparatorsFinder	634248.8
WordLinearFinder	78472.4
WordRegexFinder	504055.3
WordAutomatonFinder	1133442.7
WordAutomatonAlternateFinder	3191.0
WordRegexAlternateCompleteFinder	623044.9
