FINDER	TIME
WordIndexOfFinder	132179.983
WordRegexFinder	720726.41
WordAutomatonFinder	1691885.999
WordAutomatonAlternateFinder	21408.26
WordRegexAlternateCompleteFinder	1519566.22
WordIndexOfFinder	9000.801
WordRegexFinder	81977.58
WordAutomatonFinder	191281.803
WordAutomatonAlternateFinder	1238.187
WordRegexAlternateCompleteFinder	146687.716
WordIndexOfFinder	16053.036
WordRegexFinder	155662.77
WordAutomatonFinder	311776.355
WordAutomatonAlternateFinder	1512.472
WordRegexAlternateCompleteFinder	190048.516
WordIndexOfFinder	48659.313
WordRegexFinder	529500.007
WordAutomatonFinder	1097410.577
WordAutomatonAlternateFinder	11257.509
WordRegexAlternateCompleteFinder	748815.236
WordIndexOfFinder	11820.347
WordRegexFinder	117538.108
WordAutomatonFinder	255419.899
WordAutomatonAlternateFinder	1637.125
WordRegexAlternateCompleteFinder	176013.959
WordIndexOfFinder	3127.307
WordRegexFinder	36172.009
WordAutomatonFinder	66929.702
WordAutomatonAlternateFinder	353.913
WordRegexAlternateCompleteFinder	41666.414
WordIndexOfFinder	18205.997
WordRegexFinder	215932.595
WordAutomatonFinder	452855.25
WordAutomatonAlternateFinder	3425.105
WordRegexAlternateCompleteFinder	270757.167
WordIndexOfFinder	12077.573
WordRegexFinder	139719.79
WordAutomatonFinder	274775.542
WordAutomatonAlternateFinder	1947.978
WordRegexAlternateCompleteFinder	199234.347
WordIndexOfFinder	10357.021
WordRegexFinder	101451.745
WordAutomatonFinder	168361.41
WordAutomatonAlternateFinder	1737.056
WordRegexAlternateCompleteFinder	123542.434
WordIndexOfFinder	14422.234
WordRegexFinder	145059.6
WordAutomatonFinder	290104.435
WordAutomatonAlternateFinder	1981.363
WordRegexAlternateCompleteFinder	206257.993
WordIndexOfFinder	21285.354
WordRegexFinder	213492.265
WordAutomatonFinder	458246.557
WordAutomatonAlternateFinder	5058.848
WordRegexAlternateCompleteFinder	384145.624
WordIndexOfFinder	42080.771
WordRegexFinder	575691.329
WordAutomatonFinder	1236858.678
WordAutomatonAlternateFinder	13118.452
WordRegexAlternateCompleteFinder	994627.63
WordIndexOfFinder	156115.29
WordRegexFinder	853555.743
WordAutomatonFinder	1913946.176
WordAutomatonAlternateFinder	21998.601
WordRegexAlternateCompleteFinder	1460434.85
WordIndexOfFinder	2551.366
WordRegexFinder	34134.835
WordAutomatonFinder	58428.004
WordAutomatonAlternateFinder	469.164
WordRegexAlternateCompleteFinder	35512.192
WordIndexOfFinder	9945.253
WordRegexFinder	100891.812
WordAutomatonFinder	210591.219
WordAutomatonAlternateFinder	731.848
WordRegexAlternateCompleteFinder	133896.756
WordIndexOfFinder	159228.839
WordRegexFinder	837685.452
WordAutomatonFinder	1929245.259
WordAutomatonAlternateFinder	18282.584
WordRegexAlternateCompleteFinder	1551461.466
WordIndexOfFinder	22602.135
WordRegexFinder	309829.072
WordAutomatonFinder	653240.253
WordAutomatonAlternateFinder	5755.821
