FINDER	TIME
WordRegexFinder	7973564
WordAutomatonFinder	18383507
WordLinearFinder	1210212
WordRegexAlternateCompleteFinder	13443592
WordRegexAlternateCompleteSeparatorsFinder	10678490
WordAutomatonAlternateFinder	131354
WordRegexFinder	621053
WordAutomatonFinder	1435741
WordLinearFinder	78574
WordRegexAlternateCompleteFinder	904149
WordRegexAlternateCompleteSeparatorsFinder	1136399
WordAutomatonAlternateFinder	5473
WordRegexFinder	992534
WordAutomatonFinder	2388413
WordLinearFinder	90346
WordRegexAlternateCompleteFinder	1272208
WordRegexAlternateCompleteSeparatorsFinder	1838215
WordAutomatonAlternateFinder	9004
WordRegexFinder	4111980
WordAutomatonFinder	9254471
WordLinearFinder	272989
WordRegexAlternateCompleteFinder	7270384
WordRegexAlternateCompleteSeparatorsFinder	6403383
WordAutomatonAlternateFinder	133193
WordRegexFinder	1477634
WordAutomatonFinder	3111258
WordLinearFinder	106172
WordRegexAlternateCompleteFinder	1699594
WordRegexAlternateCompleteSeparatorsFinder	2212940
WordAutomatonAlternateFinder	9677
WordRegexFinder	296251
WordAutomatonFinder	709778
WordLinearFinder	48591
WordRegexAlternateCompleteFinder	394172
WordRegexAlternateCompleteSeparatorsFinder	469665
WordAutomatonAlternateFinder	3641
WordRegexFinder	2229291
WordAutomatonFinder	5322496
WordLinearFinder	202424
WordRegexAlternateCompleteFinder	2975941
WordRegexAlternateCompleteSeparatorsFinder	4069957
WordAutomatonAlternateFinder	21023
WordRegexFinder	1321670
WordAutomatonFinder	3012486
WordLinearFinder	111722
WordRegexAlternateCompleteFinder	2119113
WordRegexAlternateCompleteSeparatorsFinder	1921669
WordAutomatonAlternateFinder	12167
WordRegexFinder	891696
WordAutomatonFinder	1977454
WordLinearFinder	83648
WordRegexAlternateCompleteFinder	1452540
WordRegexAlternateCompleteSeparatorsFinder	1496971
WordAutomatonAlternateFinder	7254
WordRegexFinder	1438658
WordAutomatonFinder	3223140
WordLinearFinder	140247
WordRegexAlternateCompleteFinder	2036795
WordRegexAlternateCompleteSeparatorsFinder	2316871
WordAutomatonAlternateFinder	12640
WordRegexFinder	2332801
WordAutomatonFinder	5333243
WordLinearFinder	190474
WordRegexAlternateCompleteFinder	3699618
WordRegexAlternateCompleteSeparatorsFinder	3254229
WordAutomatonAlternateFinder	34031
WordRegexFinder	4296066
WordAutomatonFinder	9433313
WordLinearFinder	306617
WordRegexAlternateCompleteFinder	6241412
WordRegexAlternateCompleteSeparatorsFinder	5182396
WordAutomatonAlternateFinder	59924
WordRegexFinder	6737413
WordAutomatonFinder	15254057
WordLinearFinder	959394
WordRegexAlternateCompleteFinder	10035906
WordRegexAlternateCompleteSeparatorsFinder	8517559
WordAutomatonAlternateFinder	136436
WordRegexFinder	267897
WordAutomatonFinder	444679
WordLinearFinder	54179
WordRegexAlternateCompleteFinder	233166
WordRegexAlternateCompleteSeparatorsFinder	368150
WordAutomatonAlternateFinder	1483
WordRegexFinder	701984
WordAutomatonFinder	1394170
WordLinearFinder	112173
WordRegexAlternateCompleteFinder	789998
WordRegexAlternateCompleteSeparatorsFinder	1145047
WordAutomatonAlternateFinder	4717
WordRegexFinder	6215884
WordAutomatonFinder	15700639
WordLinearFinder	1000682
WordRegexAlternateCompleteFinder	10237465
WordRegexAlternateCompleteSeparatorsFinder	9272788
WordAutomatonAlternateFinder	101285
WordRegexFinder	2310408
WordAutomatonFinder	5535608
WordLinearFinder	186090
WordRegexAlternateCompleteFinder	3691150
WordRegexAlternateCompleteSeparatorsFinder	2862121
WordAutomatonAlternateFinder	32159
WordRegexFinder	889054
WordAutomatonFinder	1733264
WordLinearFinder	109048
WordRegexAlternateCompleteFinder	1065602
WordRegexAlternateCompleteSeparatorsFinder	1089649
WordAutomatonAlternateFinder	6160
WordRegexFinder	691947
WordAutomatonFinder	1528703
WordLinearFinder	124440
WordRegexAlternateCompleteFinder	778098
WordRegexAlternateCompleteSeparatorsFinder	1237237
WordAutomatonAlternateFinder	5121
WordRegexFinder	1675625
WordAutomatonFinder	4025737
WordLinearFinder	152906
WordRegexAlternateCompleteFinder	2546619
WordRegexAlternateCompleteSeparatorsFinder	3202112
WordAutomatonAlternateFinder	15028
WordRegexFinder	2464258
WordAutomatonFinder	5604079
WordLinearFinder	403138
WordRegexAlternateCompleteFinder	3037821
WordRegexAlternateCompleteSeparatorsFinder	4006133
WordAutomatonAlternateFinder	29513
WordRegexFinder	1618626
WordAutomatonFinder	3907325
WordLinearFinder	321132
WordRegexAlternateCompleteFinder	2410144
WordRegexAlternateCompleteSeparatorsFinder	3087562
WordAutomatonAlternateFinder	20739
WordRegexFinder	951123
WordAutomatonFinder	2194476
WordLinearFinder	87043
WordRegexAlternateCompleteFinder	1096734
WordRegexAlternateCompleteSeparatorsFinder	1731372
WordAutomatonAlternateFinder	7402
WordRegexFinder	12979795
WordAutomatonFinder	31668809
WordLinearFinder	1768648
WordRegexAlternateCompleteFinder	22225357
WordRegexAlternateCompleteSeparatorsFinder	21008158
WordAutomatonAlternateFinder	225962
WordRegexFinder	1309113
WordAutomatonFinder	3146271
WordLinearFinder	105635
WordRegexAlternateCompleteFinder	1900811
WordRegexAlternateCompleteSeparatorsFinder	2510962
WordAutomatonAlternateFinder	11512
WordRegexFinder	956448
WordAutomatonFinder	1975035
WordLinearFinder	89856
WordRegexAlternateCompleteFinder	1266160
WordRegexAlternateCompleteSeparatorsFinder	1234918
WordAutomatonAlternateFinder	8301
WordRegexFinder	2793435
WordAutomatonFinder	6209129
WordLinearFinder	191893
WordRegexAlternateCompleteFinder	3637605
WordRegexAlternateCompleteSeparatorsFinder	3808609
WordAutomatonAlternateFinder	35865
WordRegexFinder	1048815
