FINDER	TIME
WordRegexAllFinder	335674.954
WordAutomatonAllFinder	180233.73
WordLinearAllFinder	179796.558
WordRegexAllCompleteFinder	479916.022
WordRegexAllCompleteSeparatorsFinder	882278.461
WordRegexAllFinder	26304.175
WordAutomatonAllFinder	7759.367
WordLinearAllFinder	7147.567
WordRegexAllCompleteFinder	43051.942
WordRegexAllCompleteSeparatorsFinder	76465.97
WordRegexAllFinder	37927.15
WordAutomatonAllFinder	19217.577
WordLinearAllFinder	13117.567
WordRegexAllCompleteFinder	59488.158
WordRegexAllCompleteSeparatorsFinder	128923.084
WordRegexAllFinder	170850.631
WordAutomatonAllFinder	81823.933
WordLinearAllFinder	58478.856
WordRegexAllCompleteFinder	249586.96
WordRegexAllCompleteSeparatorsFinder	492686.718
WordRegexAllFinder	46233.038
WordAutomatonAllFinder	14782.28
WordLinearAllFinder	11725.32
WordRegexAllCompleteFinder	74170.246
WordRegexAllCompleteSeparatorsFinder	173593.629
WordRegexAllFinder	10804.88
WordAutomatonAllFinder	4099.698
WordLinearAllFinder	3636.702
WordRegexAllCompleteFinder	15618.684
WordRegexAllCompleteSeparatorsFinder	35769.167
WordRegexAllFinder	75738.366
WordAutomatonAllFinder	35618.542
WordLinearAllFinder	26115.856
WordRegexAllCompleteFinder	132589.662
WordRegexAllCompleteSeparatorsFinder	262888.026
WordRegexAllFinder	47329.355
WordAutomatonAllFinder	23864.745
WordLinearAllFinder	16760.536
WordRegexAllCompleteFinder	74338.103
WordRegexAllCompleteSeparatorsFinder	161245.06
WordRegexAllFinder	32399.927
WordAutomatonAllFinder	12242.597
WordLinearAllFinder	9178.683
WordRegexAllCompleteFinder	46577.355
WordRegexAllCompleteSeparatorsFinder	99340.023
WordRegexAllFinder	67793.574
WordAutomatonAllFinder	23805.014
WordLinearAllFinder	15785.971
WordRegexAllCompleteFinder	82395.657
WordRegexAllCompleteSeparatorsFinder	179733.431
WordRegexAllFinder	86008.465
WordAutomatonAllFinder	42545.048
WordLinearAllFinder	29408.049
WordRegexAllCompleteFinder	135934.164
WordRegexAllCompleteSeparatorsFinder	268882.086
WordRegexAllFinder	164428.114
WordAutomatonAllFinder	90838.845
WordLinearAllFinder	63522.795
WordRegexAllCompleteFinder	244671.846
WordRegexAllCompleteSeparatorsFinder	462154.634
WordRegexAllFinder	251568.134
WordAutomatonAllFinder	132597.354
WordLinearAllFinder	117902.971
WordRegexAllCompleteFinder	367496.67
WordRegexAllCompleteSeparatorsFinder	752243.002
WordRegexAllFinder	6163.578
WordAutomatonAllFinder	2161.192
WordLinearAllFinder	1639.386
WordRegexAllCompleteFinder	9009.2
WordRegexAllCompleteSeparatorsFinder	23571.946
WordRegexAllFinder	24994.05
