FINDER	TIME
WordRegexAllFinder	437
WordAutomatonAllFinder	212
WordLinearAllFinder	178
WordRegexAllCompleteFinder	553
WordRegexAllFinder	35
WordAutomatonAllFinder	8
WordLinearAllFinder	11
WordRegexAllCompleteFinder	43
WordRegexAllFinder	51
WordAutomatonAllFinder	13
WordLinearAllFinder	17
WordRegexAllCompleteFinder	64
WordRegexAllFinder	212
WordAutomatonAllFinder	78
WordLinearAllFinder	76
WordRegexAllCompleteFinder	282
WordRegexAllFinder	62
WordAutomatonAllFinder	14
WordLinearAllFinder	27
WordRegexAllCompleteFinder	80
WordRegexAllFinder	15
WordAutomatonAllFinder	3
WordLinearAllFinder	8
WordRegexAllCompleteFinder	24
WordRegexAllFinder	113
WordAutomatonAllFinder	29
WordLinearAllFinder	41
WordRegexAllCompleteFinder	138
WordRegexAllFinder	65
WordAutomatonAllFinder	20
WordLinearAllFinder	18
WordRegexAllCompleteFinder	86
WordRegexAllFinder	40
WordAutomatonAllFinder	10
WordLinearAllFinder	12
WordRegexAllCompleteFinder	55
WordRegexAllFinder	73
WordAutomatonAllFinder	19
WordLinearAllFinder	22
WordRegexAllCompleteFinder	96
WordRegexAllFinder	112
WordAutomatonAllFinder	38
WordLinearAllFinder	34
WordRegexAllCompleteFinder	157
WordRegexAllFinder	199
WordAutomatonAllFinder	93
WordLinearAllFinder	66
WordRegexAllCompleteFinder	270
WordRegexAllFinder	325
WordAutomatonAllFinder	128
WordLinearAllFinder	140
WordRegexAllCompleteFinder	430
WordRegexAllFinder	8
WordAutomatonAllFinder	2
WordLinearAllFinder	2
WordRegexAllCompleteFinder	10
WordRegexAllFinder	33
WordAutomatonAllFinder	9
WordLinearAllFinder	10
WordRegexAllCompleteFinder	39
WordRegexAllFinder	323
WordAutomatonAllFinder	122
WordLinearAllFinder	145
WordRegexAllCompleteFinder	409
WordRegexAllFinder	108
WordAutomatonAllFinder	37
WordLinearAllFinder	34
WordRegexAllCompleteFinder	148
WordRegexAllFinder	37
WordAutomatonAllFinder	9
WordLinearAllFinder	10
WordRegexAllCompleteFinder	50
WordRegexAllFinder	28
WordAutomatonAllFinder	8
WordLinearAllFinder	13
WordRegexAllCompleteFinder	42
WordRegexAllFinder	92
WordAutomatonAllFinder	28
WordLinearAllFinder	32
WordRegexAllCompleteFinder	109
WordRegexAllFinder	114
WordAutomatonAllFinder	43
WordLinearAllFinder	49
WordRegexAllCompleteFinder	144
WordRegexAllFinder	86
WordAutomatonAllFinder	26
WordLinearAllFinder	37
WordRegexAllCompleteFinder	116
WordRegexAllFinder	44
WordAutomatonAllFinder	16
WordLinearAllFinder	17
WordRegexAllCompleteFinder	60
WordRegexAllFinder	775
WordAutomatonAllFinder	292
WordLinearAllFinder	330
WordRegexAllCompleteFinder	943
WordRegexAllFinder	58
WordAutomatonAllFinder	17
WordLinearAllFinder	25
WordRegexAllCompleteFinder	82
WordRegexAllFinder	45
WordAutomatonAllFinder	12
WordLinearAllFinder	14
WordRegexAllCompleteFinder	58
WordRegexAllFinder	139
WordAutomatonAllFinder	47
WordLinearAllFinder	50
WordRegexAllCompleteFinder	170
WordRegexAllFinder	53
WordAutomatonAllFinder	17
WordLinearAllFinder	56
WordRegexAllCompleteFinder	330
WordRegexAllFinder	586
WordAutomatonAllFinder	257
WordLinearAllFinder	219
WordRegexAllCompleteFinder	656
WordRegexAllFinder	174
WordAutomatonAllFinder	76
WordLinearAllFinder	66
WordRegexAllCompleteFinder	242
WordRegexAllFinder	310
WordAutomatonAllFinder	123
WordLinearAllFinder	114
WordRegexAllCompleteFinder	406
WordRegexAllFinder	299
WordAutomatonAllFinder	105
WordLinearAllFinder	136
WordRegexAllCompleteFinder	374
WordRegexAllFinder	368
WordAutomatonAllFinder	133
WordLinearAllFinder	194
WordRegexAllCompleteFinder	485
WordRegexAllFinder	668
WordAutomatonAllFinder	293
WordLinearAllFinder	267
WordRegexAllCompleteFinder	886
WordRegexAllFinder	59
