FINDER	TIME
CommentFinder	5415.109
CompleteTagFinder	1724.68
CompleteTagOldFinder	851.753
CursiveFinder	4592.597
FalsePositiveFinder	217427.672
IgnorableSectionFinder	5868.934
IgnorableTemplateFinder	112757.924
LinkFinder	15229.732
PersonNameFinder	108634.804
PersonSurnameFinder	116684.558
QuotesAngularFinder	855.284
QuotesDoubleFinder	80508.667
QuotesTypographicFinder	6353.469
TemplateFinder	23302.86
TitleFinder	31781.178
TableFinder	7436.978
UppercaseFinder	73777.21
UrlFinder	59962.452
XmlTagFinder	821.12
CommentFinder	533.778
CompleteTagFinder	541.15
CompleteTagOldFinder	517.515
CursiveFinder	645.496
FalsePositiveFinder	11291.183
IgnorableSectionFinder	902.477
IgnorableTemplateFinder	6871.449
LinkFinder	3779.145
PersonNameFinder	9774.461
PersonSurnameFinder	9062.123
QuotesAngularFinder	837.219
QuotesDoubleFinder	1360.184
QuotesTypographicFinder	325.1
TemplateFinder	32770.68
TitleFinder	8124.71
TableFinder	2012.612
UppercaseFinder	7938.564
UrlFinder	7253.79
XmlTagFinder	1007.039
CommentFinder	498.94
CompleteTagFinder	1275.806
CompleteTagOldFinder	1559.31
CursiveFinder	8001.868
FalsePositiveFinder	20909.113
IgnorableSectionFinder	926.411
IgnorableTemplateFinder	13414.973
LinkFinder	6600.122
PersonNameFinder	10002.995
PersonSurnameFinder	12838.57
QuotesAngularFinder	809.638
QuotesDoubleFinder	2202.992
QuotesTypographicFinder	223.303
TemplateFinder	1974.027
TitleFinder	7362.999
TableFinder	1580.626
UppercaseFinder	9582.06
UrlFinder	8002.582
XmlTagFinder	1642.356
CommentFinder	1390.004
CompleteTagFinder	2908.323
CompleteTagOldFinder	2608.885
CursiveFinder	15107.058
FalsePositiveFinder	167699.643
IgnorableSectionFinder	3018.59
IgnorableTemplateFinder	39892.991
LinkFinder	12267.95
PersonNameFinder	34732.525
PersonSurnameFinder	39079.63
QuotesAngularFinder	2173.834
QuotesDoubleFinder	3698.37
QuotesTypographicFinder	153.72
TemplateFinder	40844.881
TitleFinder	9040.21
TableFinder	4566.993
UppercaseFinder	34311.991
UrlFinder	34592.883
XmlTagFinder	8635.706
CommentFinder	1680.36
CompleteTagFinder	1116.23
CompleteTagOldFinder	2134.073
CursiveFinder	1060.477
FalsePositiveFinder	27223.294
IgnorableSectionFinder	1276.902
IgnorableTemplateFinder	21739.198
LinkFinder	9601.758
PersonNameFinder	17538.298
PersonSurnameFinder	17219.255
QuotesAngularFinder	1230.284
QuotesDoubleFinder	1026.725
QuotesTypographicFinder	203.013
TemplateFinder	67780.709
TitleFinder	6089.568
TableFinder	2492.24
UppercaseFinder	11196.002
UrlFinder	14119.657
XmlTagFinder	4914.946
CommentFinder	324.595
CompleteTagFinder	367.214
CompleteTagOldFinder	369.04
CursiveFinder	1129.2
FalsePositiveFinder	6553.117
IgnorableSectionFinder	631.95
IgnorableTemplateFinder	4684.743
LinkFinder	2106.286
PersonNameFinder	8743.055
PersonSurnameFinder	7684.118
QuotesAngularFinder	743.706
QuotesDoubleFinder	726.275
QuotesTypographicFinder	325.74
TemplateFinder	3684.038
TitleFinder	7298.163
TableFinder	1115.271
UppercaseFinder	3564.586
UrlFinder	3227.894
XmlTagFinder	400.151
CommentFinder	1143.871
CompleteTagFinder	1295.395
CompleteTagOldFinder	3134.786
CursiveFinder	1639.464
FalsePositiveFinder	52880.543
IgnorableSectionFinder	1439.796
IgnorableTemplateFinder	21234.46
LinkFinder	7583.036
PersonNameFinder	15232.621
PersonSurnameFinder	24192.654
QuotesAngularFinder	1387.481
QuotesDoubleFinder	1509.375
QuotesTypographicFinder	181.12
TemplateFinder	64821.1
TitleFinder	21127.238
TableFinder	4579.756
UppercaseFinder	29000.62
UrlFinder	19688.37
XmlTagFinder	1846.663
CommentFinder	853.041
CompleteTagFinder	1421.174
CompleteTagOldFinder	944.035
CursiveFinder	1006.064
FalsePositiveFinder	27534.15
IgnorableSectionFinder	1634.309
IgnorableTemplateFinder	14389.657
LinkFinder	3500.488
PersonNameFinder	11126.982
PersonSurnameFinder	13037.107
QuotesAngularFinder	1027.101
QuotesDoubleFinder	1347.701
QuotesTypographicFinder	151.521
TemplateFinder	7163.115
TitleFinder	4544.872
TableFinder	1718.12
UppercaseFinder	12373.243
UrlFinder	11707.078
XmlTagFinder	915.473
CommentFinder	507.943
CompleteTagFinder	635.603
CompleteTagOldFinder	622.155
CursiveFinder	1692.49
FalsePositiveFinder	18921.275
IgnorableSectionFinder	461.029
IgnorableTemplateFinder	12872.237
LinkFinder	15723.264
PersonNameFinder	12321.866
PersonSurnameFinder	11756.298
QuotesAngularFinder	681.495
QuotesDoubleFinder	663.586
QuotesTypographicFinder	188.456
TemplateFinder	2971.046
TitleFinder	5722.379
TableFinder	1432.846
UppercaseFinder	8139.75
UrlFinder	7881.21
XmlTagFinder	699.732
CommentFinder	989.078
CompleteTagFinder	2055.841
CompleteTagOldFinder	1397.127
CursiveFinder	3979.111
FalsePositiveFinder	34302.233
IgnorableSectionFinder	1129.644
IgnorableTemplateFinder	16266.555
LinkFinder	10129.217
PersonNameFinder	14526.027
PersonSurnameFinder	19684.24
QuotesAngularFinder	1583.431
QuotesDoubleFinder	3152.886
QuotesTypographicFinder	276.148
TemplateFinder	24330.511
TitleFinder	4760.53
TableFinder	3246.634
UppercaseFinder	15876.314
UrlFinder	14587.094
XmlTagFinder	2349.332
CommentFinder	993.332
CompleteTagFinder	1727.503
CompleteTagOldFinder	2168.599
CursiveFinder	1952.614
FalsePositiveFinder	62199.532
IgnorableSectionFinder	2642.539
IgnorableTemplateFinder	23486.222
LinkFinder	6528.354
PersonNameFinder	15368.62
