                                                        immutable-benchmark.csv summary                                                        
         FINDER           |  Mean [TIME]  |  Min [TIME]  |  First Quartile [TIME]  |  Median [TIME]  |  Third Quartile [TIME]  |  Max [TIME]  |
-----------------------------------------------------------------------------------------------------------------------------------------------
           CommentFinder  |     1267,300  |     163,000  |                273,500  |        495,500  |               1524,500  |   10119,000  |
       CompleteTagFinder  |     1864,060  |     112,000  |                638,250  |        905,000  |               2255,500  |   19214,000  |
           CursiveFinder  |     3393,180  |     302,000  |                548,500  |       1237,500  |               2759,500  |   24096,000  |
     FalsePositiveFinder  |    58023,160  |    1412,000  |               9263,750  |      19582,500  |              93666,000  |  539293,000  |
  IgnorableSectionFinder  |     2163,380  |      99,000  |                764,250  |       1042,500  |               2578,750  |   14449,000  |
       RedirectionFinder  |    25510,300  |     539,000  |               2993,250  |       6417,000  |              26581,750  |  238717,000  |
              LinkFinder  |    12295,220  |     934,000  |               3257,750  |       6020,000  |              10342,500  |   97779,000  |
        PersonNameFinder  |    21137,360  |    1035,000  |               6546,750  |      10268,000  |              28761,000  |  153357,000  |
     PersonSurnameFinder  |    28003,560  |    1212,000  |               7670,750  |      12749,500  |              37019,000  |  225233,000  |
     QuotesAngularFinder  |      929,680  |     117,000  |                419,750  |        637,500  |               1203,250  |    3522,000  |
      QuotesDoubleFinder  |     7719,480  |     125,000  |                573,250  |       1283,500  |               3943,500  |  158080,000  |
 QuotesTypographicFinder  |      594,320  |      65,000  |                 68,000  |         77,500  |                257,500  |    5990,000  |
          TemplateFinder  |    22973,720  |     810,000  |               3126,250  |      10104,000  |              24617,500  |  205512,000  |
             TitleFinder  |     5993,580  |     731,000  |               2288,750  |       3605,000  |               6919,250  |   33270,000  |
             TableFinder  |     4119,180  |     313,000  |               1119,000  |       1854,000  |               4020,000  |   33291,000  |
         UppercaseFinder  |    23837,140  |    1039,000  |               6017,500  |      11102,000  |              29912,750  |  156981,000  |
               UrlFinder  |    19833,780  |    1004,000  |               5806,500  |       9681,500  |              27763,250  |  149466,000  |
            XmlTagFinder  |     3054,840  |     150,000  |                987,750  |       1969,000  |               3367,250  |   26381,000  |
