FINDER	TIME
AcuteOFinder	2862.2
CenturyFinder	2649.1
CoordinatesFinder	439.3
DateFinder	54894.8
MisspellingComposedFinder	172725.2
MisspellingSimpleFinder	152402.0
AcuteOFinder	435.2
CenturyFinder	277.9
CoordinatesFinder	321.7
DateFinder	4791.7
MisspellingComposedFinder	15323.6
MisspellingSimpleFinder	6030.7
AcuteOFinder	287.5
CenturyFinder	349.4
CoordinatesFinder	449.9
DateFinder	4626.6
MisspellingComposedFinder	28255.1
MisspellingSimpleFinder	10492.6
AcuteOFinder	825.7
CenturyFinder	854.9
CoordinatesFinder	346.3
DateFinder	17270.4
MisspellingComposedFinder	84001.6
MisspellingSimpleFinder	61427.5
AcuteOFinder	1168.9
CenturyFinder	1069.7
CoordinatesFinder	739.9
DateFinder	6705.5
MisspellingComposedFinder	24774.9
MisspellingSimpleFinder	13151.1
AcuteOFinder	222.3
CenturyFinder	174.1
CoordinatesFinder	401.0
DateFinder	2115.8
MisspellingComposedFinder	4915.3
MisspellingSimpleFinder	2856.2
AcuteOFinder	541.7
CenturyFinder	1376.3
CoordinatesFinder	182.4
DateFinder	7236.7
MisspellingComposedFinder	41808.3
MisspellingSimpleFinder	22650.8
AcuteOFinder	1085.0
CenturyFinder	990.6
CoordinatesFinder	3778.0
DateFinder	7715.0
MisspellingComposedFinder	25888.4
MisspellingSimpleFinder	29170.3
AcuteOFinder	813.1
CenturyFinder	233.0
CoordinatesFinder	172.7
DateFinder	4426.4
MisspellingComposedFinder	23248.3
MisspellingSimpleFinder	16329.7
AcuteOFinder	332.0
CenturyFinder	2282.1
CoordinatesFinder	233.6
DateFinder	7044.3
MisspellingComposedFinder	24947.0
MisspellingSimpleFinder	17942.3
AcuteOFinder	488.9
CenturyFinder	461.4
CoordinatesFinder	771.5
DateFinder	7372.6
MisspellingComposedFinder	47423.7
MisspellingSimpleFinder	28614.5
AcuteOFinder	853.1
CenturyFinder	794.2
CoordinatesFinder	222.0
DateFinder	13179.3
MisspellingComposedFinder	102407.4
MisspellingSimpleFinder	65448.1
AcuteOFinder	2808.6
CenturyFinder	2804.9
CoordinatesFinder	696.9
DateFinder	43693.9
MisspellingComposedFinder	157358.0
MisspellingSimpleFinder	101872.8
AcuteOFinder	294.4
CenturyFinder	359.4
CoordinatesFinder	308.5
DateFinder	2034.3
MisspellingComposedFinder	4392.8
MisspellingSimpleFinder	5046.5
AcuteOFinder	195.6
CenturyFinder	200.1
CoordinatesFinder	452.9
DateFinder	2987.2
MisspellingComposedFinder	9619.5
MisspellingSimpleFinder	6097.9
AcuteOFinder	2339.4
CenturyFinder	4257.8
CoordinatesFinder	248.0
DateFinder	66045.8
MisspellingComposedFinder	125888.1
MisspellingSimpleFinder	99058.6
AcuteOFinder	448.9
CenturyFinder	758.1
CoordinatesFinder	209.3
DateFinder	14008.3
MisspellingComposedFinder	42809.8
MisspellingSimpleFinder	28059.6
AcuteOFinder	224.2
CenturyFinder	241.7
CoordinatesFinder	1093.8
DateFinder	3117.2
MisspellingComposedFinder	14438.6
MisspellingSimpleFinder	9347.9
AcuteOFinder	357.9
CenturyFinder	382.5
CoordinatesFinder	465.1
DateFinder	5053.9
MisspellingComposedFinder	9594.8
MisspellingSimpleFinder	6543.7
AcuteOFinder	392.0
CenturyFinder	351.2
CoordinatesFinder	196.3
DateFinder	12904.9
MisspellingComposedFinder	34059.9
MisspellingSimpleFinder	22236.0
AcuteOFinder	843.1
CenturyFinder	816.4
CoordinatesFinder	258.9
DateFinder	11335.4
MisspellingComposedFinder	43363.4
MisspellingSimpleFinder	31499.7
AcuteOFinder	650.3
CenturyFinder	669.6
CoordinatesFinder	271.8
DateFinder	9082.0
MisspellingComposedFinder	27277.6
MisspellingSimpleFinder	24396.3
AcuteOFinder	895.2
CenturyFinder	883.7
CoordinatesFinder	713.4
DateFinder	9178.3
MisspellingComposedFinder	14559.7
MisspellingSimpleFinder	9575.9
AcuteOFinder	5172.1
CenturyFinder	5239.5
CoordinatesFinder	224.8
DateFinder	106616.8
MisspellingComposedFinder	285505.6
MisspellingSimpleFinder	223848.7
AcuteOFinder	317.4
CenturyFinder	291.6
CoordinatesFinder	196.3
DateFinder	5107.1
MisspellingComposedFinder	22346.2
MisspellingSimpleFinder	16406.5
AcuteOFinder	276.8
CenturyFinder	268.9
CoordinatesFinder	163.0
DateFinder	5775.7
MisspellingComposedFinder	15231.6
MisspellingSimpleFinder	8530.3
AcuteOFinder	551.4
CenturyFinder	508.8
CoordinatesFinder	211.7
DateFinder	16124.6
MisspellingComposedFinder	53058.4
MisspellingSimpleFinder	35414.5
AcuteOFinder	266.1
CenturyFinder	251.1
CoordinatesFinder	320.7
DateFinder	5048.9
MisspellingComposedFinder	17165.6
MisspellingSimpleFinder	10866.0
AcuteOFinder	3326.1
CenturyFinder	3335.6
CoordinatesFinder	240.0
DateFinder	65872.7
MisspellingComposedFinder	214758.7
MisspellingSimpleFinder	139007.0
AcuteOFinder	615.2
CenturyFinder	3405.1
CoordinatesFinder	1634.1
DateFinder	11806.7
MisspellingComposedFinder	67330.0
MisspellingSimpleFinder	47765.8
AcuteOFinder	1043.7
CenturyFinder	961.6
